time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2022-10-06 00:00:00,VN_INDEX,GARCH,21,1.1115132949917652,1.9591153769101926,-2.7301377138083933
2022-10-07 00:00:00,VN_INDEX,GARCH,21,1.1385957437886138,2.0882690414544043,-3.659378275894115
2022-10-10 00:00:00,VN_INDEX,GARCH,21,1.2239927931410686,2.40074235969752,0.6322222377736505
2022-10-11 00:00:00,VN_INDEX,GARCH,21,1.2231809578308714,2.1819414750547543,-3.5421630779432305
2022-10-12 00:00:00,VN_INDEX,GARCH,21,1.2954666970415982,2.4390592061408882,2.803697591109357
2022-10-13 00:00:00,VN_INDEX,GARCH,21,1.3537178132213645,2.4783402233621468,1.5514742115514746
2022-10-14 00:00:00,VN_INDEX,GARCH,21,1.3717390681201371,2.3233715392244476,1.028009280448136
2022-10-17 00:00:00,VN_INDEX,GARCH,21,1.3666428885027502,2.139217793960323,-0.971887485170393
2022-10-18 00:00:00,VN_INDEX,GARCH,21,1.368238764997869,1.973252665501727,1.1421995926185295
2022-10-19 00:00:00,VN_INDEX,GARCH,21,1.3791961892107094,1.8440969418432858,-0.3380847301222812
2022-10-20 00:00:00,VN_INDEX,GARCH,21,1.3786540321525569,1.674201108040427,-0.15293698579774198
2022-10-21 00:00:00,VN_INDEX,GARCH,21,1.378602185753053,1.5168453307327747,-3.7179432686273985
2022-10-24 00:00:00,VN_INDEX,GARCH,21,1.4475077063599198,2.045384536292196,-3.3572947267802746
2022-10-25 00:00:00,VN_INDEX,GARCH,21,1.4838369527927517,2.2952003642525174,1.1644157069949188
2022-10-26 00:00:00,VN_INDEX,GARCH,21,1.4961049014946606,2.128720232443453,-0.4359493810874788
2022-10-27 00:00:00,VN_INDEX,GARCH,21,1.463996576227266,1.935468577740283,3.4287037485669907
2022-10-28 00:00:00,VN_INDEX,GARCH,21,1.5352025615841933,2.2343149671868883,-0.0632489548518375
2022-10-31 00:00:00,VN_INDEX,GARCH,21,1.5304042091319696,2.022961114701931,0.056439450727031965
2022-11-01 00:00:00,VN_INDEX,GARCH,21,1.5286967750463256,1.8335824309242015,0.5636167784892596
2022-11-02 00:00:00,VN_INDEX,GARCH,21,1.5327561374594434,1.6788053376897618,-1.0267769381386394
2022-11-03 00:00:00,VN_INDEX,GARCH,21,1.5330802535764956,1.580218402794223,-0.3308862539253212
2022-11-04 00:00:00,VN_INDEX,GARCH,21,1.5316461075177168,1.4418276090620548,-2.2470404418030934
2022-11-07 00:00:00,VN_INDEX,GARCH,21,1.5505579381216998,1.5997772241728043,-2.226888619155334
2022-11-08 00:00:00,VN_INDEX,GARCH,21,1.5683625982189346,1.7099769134037583,0.660250553708076
2022-11-09 00:00:00,VN_INDEX,GARCH,21,1.5664468188877056,1.5774459805162395,0.4005617279129104
2022-11-10 00:00:00,VN_INDEX,GARCH,21,1.5602150606331953,1.4452816945591689,-3.9687953656066153
2022-11-11 00:00:00,VN_INDEX,GARCH,21,1.6233085613645177,2.066969945713216,0.7666579772165383
2022-11-14 00:00:00,VN_INDEX,GARCH,21,1.6299170116509232,1.9013820734834552,-1.4233426087800674
2022-11-15 00:00:00,VN_INDEX,GARCH,21,1.63364508391148,1.819810084272137,-3.1455311712566045
2022-11-16 00:00:00,VN_INDEX,GARCH,21,1.6680826223341616,2.0794170328822053,3.3429897532011745
2022-11-17 00:00:00,VN_INDEX,GARCH,21,1.7407944842740537,2.3158116338836296,2.757266128179439
2022-11-18 00:00:00,VN_INDEX,GARCH,21,1.782149394856189,2.3742398329924295,0.007221743641557603
2022-11-21 00:00:00,VN_INDEX,GARCH,21,1.7788922091615056,2.1517517598147404,-0.8994972512131266
2022-11-22 00:00:00,VN_INDEX,GARCH,21,1.7706903756384178,1.9856579116305793,-0.8919061409863668
2022-11-23 00:00:00,VN_INDEX,GARCH,21,1.7714383006232093,1.838577604450893,-0.6448508215968447
2022-11-24 00:00:00,VN_INDEX,GARCH,21,1.7706843716509564,1.6909355557922754,0.1805979231004184
2022-11-25 00:00:00,VN_INDEX,GARCH,21,1.7663945693770529,1.5393841378117163,2.475154624383381
2022-11-28 00:00:00,VN_INDEX,GARCH,21,1.805644270808639,1.7221945868320145,3.4629057551224967
2022-11-29 00:00:00,VN_INDEX,GARCH,21,1.8741138837864901,2.0930819282127935,2.5979820705990497
2022-11-30 00:00:00,VN_INDEX,GARCH,21,1.9124291021581061,2.167567304240042,1.563057517164887
2022-12-01 00:00:00,VN_INDEX,GARCH,21,1.9028222786805409,2.065572504023908,-1.1646891382312075
2022-12-02 00:00:00,VN_INDEX,GARCH,21,1.905472867396298,1.934016714086979,4.133292276138943
2022-12-05 00:00:00,VN_INDEX,GARCH,21,1.9800101985864669,2.41530830324529,1.2568712804954318
2022-12-06 00:00:00,VN_INDEX,GARCH,21,1.9889436364381432,2.24880143873986,-4.1997246960240915
2022-12-07 00:00:00,VN_INDEX,GARCH,21,2.0529605628726775,2.6473797514187427,-0.7340764453086848
2022-12-08 00:00:00,VN_INDEX,GARCH,21,2.053335856683028,2.418353692482012,0.9093796980608443
2022-12-09 00:00:00,VN_INDEX,GARCH,21,2.057267800114073,2.2250011095367306,0.1217690914088294
2022-12-12 00:00:00,VN_INDEX,GARCH,21,2.056125490307313,2.0213956049189625,-1.8945995422422595
2022-12-13 00:00:00,VN_INDEX,GARCH,21,2.0493355031414424,1.988585419554472,1.479214476159536
2022-12-14 00:00:00,VN_INDEX,GARCH,21,2.053944330660398,1.902951110777271,0.2840965168950333
2022-12-15 00:00:00,VN_INDEX,GARCH,21,2.0542738034742576,1.7340853738776467,0.4644434325143632
2022-12-16 00:00:00,VN_INDEX,GARCH,21,2.0549070629998476,1.5885587084746007,-0.2694754453555723
2022-12-19 00:00:00,VN_INDEX,GARCH,21,2.052834891672496,1.449665725786302,-1.346821705086648
2022-12-20 00:00:00,VN_INDEX,GARCH,21,2.0379917115427255,1.4314881997061493,-1.4814510847974203
2022-12-21 00:00:00,VN_INDEX,GARCH,21,2.043726608476617,1.4384976608470745,-0.4162571325942675
2022-12-22 00:00:00,VN_INDEX,GARCH,21,2.0309662142279747,1.32380463902972,0.3654197816895378
2022-12-23 00:00:00,VN_INDEX,GARCH,21,2.024460559142698,1.2190025370492727,-0.22222775243669568
2022-12-26 00:00:00,VN_INDEX,GARCH,21,2.0224442870248285,1.1195877509535697,-3.5036367650262576
2022-12-27 00:00:00,VN_INDEX,GARCH,21,2.0039272713788745,1.7436310968248208,1.9460051819979256
2022-12-28 00:00:00,VN_INDEX,GARCH,21,2.0203303361066403,1.7693346257739653,1.0979058224624818
2022-12-29 00:00:00,VN_INDEX,GARCH,21,2.0001910725614396,1.672045318846812,-0.6291534123978495
2022-12-30 00:00:00,VN_INDEX,GARCH,21,1.9727316283093175,1.5472665199210227,-0.2182129234545081
2023-01-03 00:00:00,VN_INDEX,GARCH,21,1.9178015943687718,1.4176548642546472,3.5898715309997895
2023-01-04 00:00:00,VN_INDEX,GARCH,21,1.9718756927528127,1.928496054451701,0.23442182724255917
2023-01-05 00:00:00,VN_INDEX,GARCH,21,1.9172498252485106,1.7606951332509595,0.9009798505046536
2023-01-06 00:00:00,VN_INDEX,GARCH,21,1.8871922632232547,1.6470930217697997,-0.41570630179722806
2023-01-09 00:00:00,VN_INDEX,GARCH,21,1.8775991827557488,1.51491796985696,0.2631018068422908
2023-01-10 00:00:00,VN_INDEX,GARCH,21,1.8731723582221924,1.390938678907087,-0.08161096696963657
2023-01-11 00:00:00,VN_INDEX,GARCH,21,1.8690318133685389,1.275755619610111,0.2285325136094723
2023-01-12 00:00:00,VN_INDEX,GARCH,21,1.863400167944015,1.175206130632954,0.0596548558277754
2023-01-13 00:00:00,VN_INDEX,GARCH,21,1.8629372670575433,1.0815411729154356,0.3571837338677847
2023-01-16 00:00:00,VN_INDEX,GARCH,21,1.8634103245964724,1.0079920274260594,0.6121748436054156
2023-01-17 00:00:00,VN_INDEX,GARCH,21,1.8007109865246753,0.9651716322840953,2.0056635975378816
2023-01-18 00:00:00,VN_INDEX,GARCH,21,1.7607877298454604,1.20320786469887,0.913766265068557
2023-01-19 00:00:00,VN_INDEX,GARCH,21,1.7587059902471345,1.166523786626164,0.8883468199194876
2023-01-27 00:00:00,VN_INDEX,GARCH,21,1.7593971407996272,1.1324164141008695,0.8107253709959392
2023-01-30 00:00:00,VN_INDEX,GARCH,21,1.7101143803876362,1.094299132514896,-1.3092223207845244
2023-01-31 00:00:00,VN_INDEX,GARCH,21,1.7199750049225373,1.137067672933628,0.7778695349085447
2023-02-01 00:00:00,VN_INDEX,GARCH,21,1.7220247874502932,1.0946123318335552,-3.219993342588876
2023-02-02 00:00:00,VN_INDEX,GARCH,21,1.7734914025279953,1.6254460808351046,0.15044858797242164
2023-02-03 00:00:00,VN_INDEX,GARCH,21,1.7677881279274927,1.4874128742819326,-0.04084019474419579
2023-02-06 00:00:00,VN_INDEX,GARCH,21,1.7670370158288784,1.3637364607680258,1.120744361435231
2023-02-07 00:00:00,VN_INDEX,GARCH,21,1.7452265737096782,1.3287139243816473,-2.176288718683224
2023-02-08 00:00:00,VN_INDEX,GARCH,21,1.7440909659327066,1.4926577044861797,0.5968044803848023
2023-02-09 00:00:00,VN_INDEX,GARCH,21,1.7437993663918494,1.388674251206523,-0.7667679462978293
2023-02-10 00:00:00,VN_INDEX,GARCH,21,1.7473710843054602,1.3109893205523284,-0.8238499315781725
2023-02-13 00:00:00,VN_INDEX,GARCH,21,1.6691220575400934,1.2491616788805526,-1.1052994851038405
2023-02-14 00:00:00,VN_INDEX,GARCH,21,1.6753492369168055,1.2305944279940044,-0.4859926774007952
2023-02-15 00:00:00,VN_INDEX,GARCH,21,1.6649539589911035,1.1506211579223857,0.9162242316067856
2023-02-16 00:00:00,VN_INDEX,GARCH,21,1.61068497988239,1.1228582099799422,0.9579990570462059
2023-02-17 00:00:00,VN_INDEX,GARCH,21,1.5621201964096882,1.1050422443128316,0.09633548157200339
2023-02-20 00:00:00,VN_INDEX,GARCH,21,1.5260293530919,1.0235131530716903,2.551862610050503
2023-02-21 00:00:00,VN_INDEX,GARCH,21,1.5565796462763757,1.3811025575231164,-0.4112651721900918
2023-02-22 00:00:00,VN_INDEX,GARCH,21,1.5521301925563717,1.2801087011656733,-2.6165657662536517
2023-02-23 00:00:00,VN_INDEX,GARCH,21,1.587623588491537,1.5636736717630326,-0.05882520544974433
2023-02-24 00:00:00,VN_INDEX,GARCH,21,1.5843806713619397,1.4333870473040071,-1.3472270725769167
2023-02-27 00:00:00,VN_INDEX,GARCH,21,1.5963924809469145,1.4188835485639684,-1.77701795158365
2023-02-28 00:00:00,VN_INDEX,GARCH,21,1.586134384932854,1.478445333176292,0.3353001533302572
2023-03-01 00:00:00,VN_INDEX,GARCH,21,1.5244020734720405,1.3636779488899387,1.536905079190489
2023-03-02 00:00:00,VN_INDEX,GARCH,21,1.500489175681747,1.391623026501891,-0.28294279183384
2023-03-03 00:00:00,VN_INDEX,GARCH,21,1.4872681568529773,1.2845086820919422,-1.2451794431732965
2023-03-06 00:00:00,VN_INDEX,GARCH,21,1.4883384278898117,1.280354334416333,0.23489861918128785
2023-03-07 00:00:00,VN_INDEX,GARCH,21,1.3873338826595354,1.1837257436880038,1.0324446921595314
2023-03-08 00:00:00,VN_INDEX,GARCH,21,1.3840133447922485,1.1662099645920494,1.0867276405691888
2023-03-09 00:00:00,VN_INDEX,GARCH,21,1.2840717162053636,1.1592197497719692,0.6431928991934556
2023-03-10 00:00:00,VN_INDEX,GARCH,21,1.283039880590615,1.1012348901325142,-0.2797602526407907
2023-03-13 00:00:00,VN_INDEX,GARCH,21,1.2783821205112686,1.0261243920046037,-0.018995156292279533
2023-03-14 00:00:00,VN_INDEX,GARCH,21,1.2782928429661404,0.9532485050349309,-1.2107576247483298
2023-03-15 00:00:00,VN_INDEX,GARCH,21,1.2643077396813514,1.0083645715332448,2.098710919751753
2023-03-16 00:00:00,VN_INDEX,GARCH,21,1.2786874484699926,1.2460025890683424,-1.4021911675699594
2023-03-17 00:00:00,VN_INDEX,GARCH,21,1.2911176049576725,1.273693576035688,-0.21600551279619568
2023-03-20 00:00:00,VN_INDEX,GARCH,21,1.2899338612084288,1.1777288860014865,-2.1313613832531133
2023-03-21 00:00:00,VN_INDEX,GARCH,21,1.317750043331741,1.370630556710647,0.9078013041829955
2023-03-22 00:00:00,VN_INDEX,GARCH,21,1.3122889651811256,1.3102657328213005,0.7824562224272407
2023-03-23 00:00:00,VN_INDEX,GARCH,21,1.3019329845798282,1.2455437087193308,0.43727654494612017
2023-03-24 00:00:00,VN_INDEX,GARCH,21,1.3016627972315864,1.1623846639780089,0.1615764086708806
2023-03-27 00:00:00,VN_INDEX,GARCH,21,1.3010810224640166,1.077416397043799,0.5202389963513292
2023-03-28 00:00:00,VN_INDEX,GARCH,21,1.3020685267407808,1.0201754980673423,0.1936825920913069
2023-03-29 00:00:00,VN_INDEX,GARCH,21,1.217084120849198,0.9517316884400575,0.19330818766589167
2023-03-30 00:00:00,VN_INDEX,GARCH,21,1.1935436095543033,0.891055388200989,0.29398301704571866
2023-03-31 00:00:00,VN_INDEX,GARCH,21,1.1865754031472164,0.8420415824046475,0.48962472114031064
2023-04-03 00:00:00,VN_INDEX,GARCH,21,1.1842249711827466,0.8141921408008148,1.3657438300449658
2023-04-04 00:00:00,VN_INDEX,GARCH,21,1.1946914633834533,0.9357363560555951,-0.07693270621785243
2023-04-05 00:00:00,VN_INDEX,GARCH,21,1.1058788189090925,0.874975446614308,0.22321954704894986
2023-04-06 00:00:00,VN_INDEX,GARCH,21,1.1058493332512076,0.8254421002441727,-0.9248266235591083
2023-04-07 00:00:00,VN_INDEX,GARCH,21,1.107246065063841,0.8572946909329904,-0.11211706194489474
2023-04-10 00:00:00,VN_INDEX,GARCH,21,1.1059196210507412,0.806569834424443,-0.4084200032457309
2023-04-11 00:00:00,VN_INDEX,GARCH,21,1.1068884466875755,0.7773957334851256,0.3850464517151671
2023-04-12 00:00:00,VN_INDEX,GARCH,21,1.1078036958347288,0.7505455695366992,-0.0009350557059487238
2023-04-13 00:00:00,VN_INDEX,GARCH,21,1.1074915171524138,0.7116865806554769,-0.4827191564468868
2023-04-14 00:00:00,VN_INDEX,GARCH,21,1.1093548901828565,0.7039485650420428,-1.077854180750469
2023-04-17 00:00:00,VN_INDEX,GARCH,21,1.1171067355648718,0.7934872287672549,0.08734039573586909
2023-04-18 00:00:00,VN_INDEX,GARCH,21,1.114240192416446,0.7501013589893194,0.1147555879597569
2023-04-19 00:00:00,VN_INDEX,GARCH,21,1.0827915391118943,0.7128204075325087,-0.574146063883771
2023-04-20 00:00:00,VN_INDEX,GARCH,21,1.0774200606089412,0.7153431421097088,0.025735977608758988
2023-04-21 00:00:00,VN_INDEX,GARCH,21,1.0701797559933892,0.6810652232397835,-0.6060740485461903
2023-04-24 00:00:00,VN_INDEX,GARCH,21,1.0656456656526707,0.6935117722834332,-0.1487331570033521
2023-04-25 00:00:00,VN_INDEX,GARCH,21,1.0542571463076458,0.6644396532674959,-0.6271062497977504
2023-04-26 00:00:00,VN_INDEX,GARCH,21,1.0502006147814047,0.6829625890654257,0.5733159538068141
2023-04-27 00:00:00,VN_INDEX,GARCH,21,0.9729306515052253,0.6905843537662256,-0.11247675945330968
2023-04-28 00:00:00,VN_INDEX,GARCH,21,0.9725857400570227,0.6605775842426486,0.908683691154691
2023-05-04 00:00:00,VN_INDEX,GARCH,21,0.9804582220740784,0.7273971449557415,-0.8144637864803739
2023-05-05 00:00:00,VN_INDEX,GARCH,21,0.9734190650583046,0.7616652844324323,-0.028833400811020045
2023-05-08 00:00:00,VN_INDEX,GARCH,21,0.9342348489486414,0.7210153730258698,1.254225396620032
2023-05-09 00:00:00,VN_INDEX,GARCH,21,0.9454321497132743,0.8440910045260257,0.03132103612812172
2023-05-10 00:00:00,VN_INDEX,GARCH,21,0.9405668263318219,0.7931160497871543,0.4251839949467112
2023-05-11 00:00:00,VN_INDEX,GARCH,21,0.9362723052645527,0.7668933439974042,-0.10778206377684972
2023-05-12 00:00:00,VN_INDEX,GARCH,21,0.9252061249223094,0.7269899006306225,0.9209017915840176
2023-05-15 00:00:00,VN_INDEX,GARCH,21,0.9298687080415862,0.7793521298004047,-0.11160035107295782
2023-05-16 00:00:00,VN_INDEX,GARCH,21,0.923098974852609,0.7379478348611562,0.018765070752479775
2023-05-17 00:00:00,VN_INDEX,GARCH,21,0.9151180016932644,0.7005580880449273,-0.5144978076297402
2023-05-18 00:00:00,VN_INDEX,GARCH,21,0.9175172508781376,0.6976785901650847,0.7394044256596948
2023-05-19 00:00:00,VN_INDEX,GARCH,21,0.861168601785485,0.7257024064517895,-0.11613859260438622
2023-05-22 00:00:00,VN_INDEX,GARCH,21,0.8598096729322646,0.6912163739847816,0.33400258396527177
2023-05-23 00:00:00,VN_INDEX,GARCH,21,0.7917822852694432,0.6725152184238579,-0.4483997608915694
2023-05-24 00:00:00,VN_INDEX,GARCH,21,0.7940426096610845,0.6669687709012855,-0.38164397434675307
2023-05-25 00:00:00,VN_INDEX,GARCH,21,0.7757608000404896,0.6557676797614435,0.26711578038549044
2023-05-26 00:00:00,VN_INDEX,GARCH,21,0.7394596637119234,0.6372547072305406,-0.0817519391140361
2023-05-29 00:00:00,VN_INDEX,GARCH,21,0.7388868330944859,0.6131031773785471,1.0492255189081412
2023-05-30 00:00:00,VN_INDEX,GARCH,21,0.7251770297610491,0.721592817175479,0.2851796845029464
2023-05-31 00:00:00,VN_INDEX,GARCH,21,0.7244210174322423,0.6947225004891182,-0.2675064988652462
2023-06-01 00:00:00,VN_INDEX,GARCH,21,0.7055459477501917,0.6705187407060689,0.2990399524106781
2023-06-02 00:00:00,VN_INDEX,GARCH,21,0.7058283449102242,0.6518028843093382,1.147885351477768
2023-06-05 00:00:00,VN_INDEX,GARCH,21,0.7085710312433068,0.7701463940110773,0.6378353571736437
2023-06-06 00:00:00,VN_INDEX,GARCH,21,0.7002546996729102,0.7696236276814451,0.9509937364126494
2023-06-07 00:00:00,VN_INDEX,GARCH,21,0.7055023712890254,0.8171083890880398,0.11091824299248382
2023-06-08 00:00:00,VN_INDEX,GARCH,21,0.7039470314290088,0.7705264883698748,-0.7436054636636822
2023-06-09 00:00:00,VN_INDEX,GARCH,21,0.7118362626950424,0.7842195537583115,0.5622850226589979
2023-06-12 00:00:00,VN_INDEX,GARCH,21,0.6944326127834569,0.7723861767900432,0.7636474339093985
2023-06-13 00:00:00,VN_INDEX,GARCH,21,0.6501599316780581,0.7885828667558273,0.5753920309973832
2023-06-14 00:00:00,VN_INDEX,GARCH,21,0.6236499069694117,0.7774968837500416,-0.4500248679337444
2023-06-15 00:00:00,VN_INDEX,GARCH,21,0.6264355953622835,0.7554318490083004,-0.04027945041682255
2023-06-16 00:00:00,VN_INDEX,GARCH,21,0.5547555611648154,0.7157245956134572,-0.15679672057793825
2023-06-19 00:00:00,VN_INDEX,GARCH,21,0.5470881476588133,0.6835469301196763,-0.8844434449153991
2023-06-20 00:00:00,VN_INDEX,GARCH,21,0.5554369966574217,0.7382443784463881,0.5701105143633782
2023-06-21 00:00:00,VN_INDEX,GARCH,21,0.5570362466396003,0.7347673357268205,0.6044373566412923
2023-06-22 00:00:00,VN_INDEX,GARCH,21,0.5606857182797523,0.7360151753571144,0.6096927646741997
2023-06-23 00:00:00,VN_INDEX,GARCH,21,0.5618912265449452,0.7376764048491966,0.3619142808190399
2023-06-26 00:00:00,VN_INDEX,GARCH,21,0.5627116474256714,0.7139389143379468,0.23436716146054432
2023-06-27 00:00:00,VN_INDEX,GARCH,21,0.5628318182704183,0.6852421042805262,0.20296870661285654
2023-06-28 00:00:00,VN_INDEX,GARCH,21,0.5624708751275129,0.6587920944375729,0.35376772731557277
2023-06-29 00:00:00,VN_INDEX,GARCH,21,0.561225617438421,0.6458595897648498,-1.145020328784948
2023-06-30 00:00:00,VN_INDEX,GARCH,21,0.5597538557093877,0.7639222922905501,-0.4640255568484707
2023-07-03 00:00:00,VN_INDEX,GARCH,21,0.5636243902561633,0.7449118958258777,0.47379946850896243
2023-07-04 00:00:00,VN_INDEX,GARCH,21,0.565718556938099,0.7297576128348323,0.5758598416341376
2023-07-05 00:00:00,VN_INDEX,GARCH,21,0.5543551910895719,0.7281426396858225,0.23118133316375214
2023-07-06 00:00:00,VN_INDEX,GARCH,21,0.5539856627980647,0.6972778249315325,-0.7430900596913448
2023-07-07 00:00:00,VN_INDEX,GARCH,21,0.560702451629909,0.7245856227571017,1.0466952720223817
2023-07-10 00:00:00,VN_INDEX,GARCH,21,0.572723073842529,0.7994293758769362,0.9575559919572131
2023-07-11 00:00:00,VN_INDEX,GARCH,21,0.5828613439400421,0.840581554712634,0.23904844071415324
2023-07-12 00:00:00,VN_INDEX,GARCH,21,0.5777315705694492,0.7954955582915582,0.21075737320762866
2023-07-13 00:00:00,VN_INDEX,GARCH,21,0.5559097678413644,0.7550431551571227,0.9674073774468415
2023-07-14 00:00:00,VN_INDEX,GARCH,21,0.5655082997864386,0.8073626400923499,0.2553754462251395
2023-07-17 00:00:00,VN_INDEX,GARCH,21,0.5655750671396134,0.7674741850660798,0.40400989385094055
2023-07-18 00:00:00,VN_INDEX,GARCH,21,0.557932549484674,0.7427535183018384,0.0817988985717793
2023-07-19 00:00:00,VN_INDEX,GARCH,21,0.5577095520067946,0.7051504519048799,-0.09458602280759683
2023-07-20 00:00:00,VN_INDEX,GARCH,21,0.5493631055857402,0.6724600745112059,-0.014494051070020527
2023-07-21 00:00:00,VN_INDEX,GARCH,21,0.5482272325388018,0.6428051926832727,1.1099401271712506
2023-07-24 00:00:00,VN_INDEX,GARCH,21,0.5497468678946209,0.7527242710564876,0.4056186187508077
2023-07-25 00:00:00,VN_INDEX,GARCH,21,0.5484041046426662,0.7301379745373864,0.4340873816504113
2023-07-26 00:00:00,VN_INDEX,GARCH,21,0.5472729045817314,0.713354358233014,0.4122271915603006
2023-07-27 00:00:00,VN_INDEX,GARCH,21,0.5407142119960014,0.6970987015853416,-0.2927234104624951
2023-07-28 00:00:00,VN_INDEX,GARCH,21,0.527971056529197,0.673925109239837,0.8598805580945887
2023-07-31 00:00:00,VN_INDEX,GARCH,21,0.5328386635299303,0.7251815546853423,1.253220382863834
2023-08-01 00:00:00,VN_INDEX,GARCH,21,0.5328070661913783,0.8424408738274292,-0.4376231138695099
2023-08-02 00:00:00,VN_INDEX,GARCH,21,0.5393365592215745,0.8096741106118117,0.2354399587978682
2023-08-03 00:00:00,VN_INDEX,GARCH,21,0.538802117143967,0.7685269641822933,-0.7798080135473551
2023-08-04 00:00:00,VN_INDEX,GARCH,21,0.5526723734638163,0.7868312602227934,1.233534864025739
2023-08-07 00:00:00,VN_INDEX,GARCH,21,0.5606119630778501,0.8825066512147339,1.2515361542979622
2023-08-08 00:00:00,VN_INDEX,GARCH,21,0.5737094921388506,0.9583477891555205,0.06522658415781957
2023-08-09 00:00:00,VN_INDEX,GARCH,21,0.5734222643183424,0.8946446919101472,-0.6655329829166482
2023-08-10 00:00:00,VN_INDEX,GARCH,21,0.5771149423059214,0.8765794610340093,-1.090208793582977
2023-08-11 00:00:00,VN_INDEX,GARCH,21,0.5985276268722448,0.9233846220858644,0.9458571344241149
2023-08-14 00:00:00,VN_INDEX,GARCH,21,0.6039411641625169,0.9374388161151858,0.37504347235074303
2023-08-15 00:00:00,VN_INDEX,GARCH,21,0.6040706724940623,0.8879558430510069,-0.225829655365264
2023-08-16 00:00:00,VN_INDEX,GARCH,21,0.6005016674370498,0.8370178957568907,0.743551871399729
2023-08-17 00:00:00,VN_INDEX,GARCH,21,0.598228948853538,0.8378575177616469,-0.7897519184215276
2023-08-18 00:00:00,VN_INDEX,GARCH,21,0.6132190796361172,0.8447659968313573,-4.602984660167668
2023-08-21 00:00:00,VN_INDEX,GARCH,21,0.8719800383084781,1.9522476197845466,0.1501431731531257
2023-08-22 00:00:00,VN_INDEX,GARCH,21,0.8644346409955774,1.7839750326056918,0.061857856013326266
2023-08-23 00:00:00,VN_INDEX,GARCH,21,0.8643469508776244,1.6339024175039278,-0.6740213783773467
2023-08-24 00:00:00,VN_INDEX,GARCH,21,0.8691829073855984,1.5223932596774798,1.425117791763329
2023-08-25 00:00:00,VN_INDEX,GARCH,21,0.8843421371209679,1.5040575607216211,-0.5074270399887418
2023-08-28 00:00:00,VN_INDEX,GARCH,21,0.8789995466101772,1.397431080270513,1.538756363092557
2023-08-29 00:00:00,VN_INDEX,GARCH,21,0.8949982961134941,1.41759186862833,0.22525620978629768
2023-08-30 00:00:00,VN_INDEX,GARCH,21,0.8889848647472179,1.3089458943468713,0.7222099649186399
2023-08-31 00:00:00,VN_INDEX,GARCH,21,0.8921064134047281,1.23993364836436,0.8936507296382815
2023-09-05 00:00:00,VN_INDEX,GARCH,21,0.8894282155806774,1.1969163700690653,0.8889742687815418
2023-09-06 00:00:00,VN_INDEX,GARCH,21,0.8927693799685839,1.1595143364841602,0.8482280103271039
2023-09-07 00:00:00,VN_INDEX,GARCH,21,0.8937536479049711,1.1229112892022974,-0.18966188017888153
2023-09-08 00:00:00,VN_INDEX,GARCH,21,0.8935211648262241,1.043960591945479,-0.13362206268904248
2023-09-11 00:00:00,VN_INDEX,GARCH,21,0.8907746362822451,0.971937854950966,-1.4482365481084232
2023-09-12 00:00:00,VN_INDEX,GARCH,21,0.9143814130036227,1.0656660244373477,1.7667030325059268
2023-09-13 00:00:00,VN_INDEX,GARCH,21,0.9364457125530551,1.200911057540988,-0.5676732250071096
2023-09-14 00:00:00,VN_INDEX,GARCH,21,0.9312855267604017,1.1331519410678952,-1.1843205602589004
2023-09-15 00:00:00,VN_INDEX,GARCH,21,0.9462929938625491,1.1453131042214502,0.28965779461152175
2023-09-18 00:00:00,VN_INDEX,GARCH,21,0.9446862311513005,1.0681593124012514,-1.2750411547317095
2023-09-19 00:00:00,VN_INDEX,GARCH,21,0.9602468872873591,1.1071602105993994,-0.025584840708865336
2023-09-20 00:00:00,VN_INDEX,GARCH,21,0.9599243265675657,1.0284132143016878,1.1987294890104705
2023-09-21 00:00:00,VN_INDEX,GARCH,21,0.9697781291164629,1.0624755094187315,-1.09642937778869
2023-09-22 00:00:00,VN_INDEX,GARCH,21,0.9824016927743419,1.0739587240919473,-1.6369209000764484
2023-09-25 00:00:00,VN_INDEX,GARCH,21,1.006964268510428,1.1791272697646082,-3.397236660378674
2023-09-26 00:00:00,VN_INDEX,GARCH,21,1.0903865686127796,1.7041020637464073,-1.3303501080610793
2023-09-27 00:00:00,VN_INDEX,GARCH,21,1.1026412846243345,1.6458377266395814,1.3866991266951687
2023-09-28 00:00:00,VN_INDEX,GARCH,21,1.1149417502536347,1.6033066151955826,-0.12314204514977581
2023-09-29 00:00:00,VN_INDEX,GARCH,21,1.1129471048365756,1.473887938490071,0.14913857909169612
2023-10-02 00:00:00,VN_INDEX,GARCH,21,1.1127492411041753,1.3582937642594837,0.09526284603684221
2023-10-03 00:00:00,VN_INDEX,GARCH,21,1.1082278540008188,1.2537032197674733,-3.268595459705343
2023-10-04 00:00:00,VN_INDEX,GARCH,21,1.1785160187043242,1.7085885519513127,0.9409132204558597
2023-10-05 00:00:00,VN_INDEX,GARCH,21,1.1782856040545673,1.610348195067722,-1.3181555013593431
2023-10-06 00:00:00,VN_INDEX,GARCH,21,1.1891778552732428,1.5649816970760269,1.3066368566480615
2023-10-09 00:00:00,VN_INDEX,GARCH,21,1.201482855528218,1.524834219842581,0.7785025416674409
2023-10-10 00:00:00,VN_INDEX,GARCH,21,1.1990906316906067,1.4352766837600472,0.555008986987287
2023-10-11 00:00:00,VN_INDEX,GARCH,21,1.200935500480271,1.3401097516986502,0.620616504955283
