time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2024-06-04 00:00:00,SMI,Transformer,21,0.6704599158275358,0.8848268482934898,0.0158227980200215
2024-06-05 00:00:00,SMI,Transformer,21,0.6700137014380153,0.8840662472217609,1.1679443462483112
2024-06-06 00:00:00,SMI,Transformer,21,0.6795740087510855,0.8838236907826117,0.7480580177129579
2024-06-07 00:00:00,SMI,Transformer,21,0.6845634135687003,0.8839473260640016,0.1103036892113472
2024-06-10 00:00:00,SMI,Transformer,21,0.6811523228506039,0.8841133256559358,-0.9594826093574956
2024-06-11 00:00:00,SMI,Transformer,21,0.6933339971102442,0.9632353433342434,-0.5354678879442079
2024-06-12 00:00:00,SMI,Transformer,21,0.6931431816366949,0.9605836539123992,0.7810931479799937
2024-06-13 00:00:00,SMI,Transformer,21,0.6991298668148819,0.8837167791212286,-0.5901866734504801
2024-06-14 00:00:00,SMI,Transformer,21,0.6990801704386344,0.9616768648288492,-0.4258396250105028
2024-06-17 00:00:00,SMI,Transformer,21,0.699567097624795,0.8853374832379703,-0.3415656359630845
2024-06-18 00:00:00,SMI,Transformer,21,0.6983997716729522,0.9599064105682692,0.3583352448222101
2024-06-19 00:00:00,SMI,Transformer,21,0.6969916351483458,0.883924080301477,0.1130799042794671
2024-06-20 00:00:00,SMI,Transformer,21,0.696028766237933,0.8844418140231507,0.5615929826591661
2024-06-21 00:00:00,SMI,Transformer,21,0.6936788508414897,0.8838537185181327,-0.9551446354369768
2024-06-24 00:00:00,SMI,Transformer,21,0.7029041478778226,0.9633287218269608,1.1950414787763617
2024-06-25 00:00:00,SMI,Transformer,21,0.7175465544178179,0.8835261101566863,-0.5855582736269609
2024-06-26 00:00:00,SMI,Transformer,21,0.7213588785384476,0.9627882707883484,-0.5857614635627025
2024-06-27 00:00:00,SMI,Transformer,21,0.725698466395526,0.9629848785975276,-0.0950040516868663
2024-06-28 00:00:00,SMI,Transformer,21,0.7255792768134857,0.8844761267684749,-0.0873401077433817
2024-07-01 00:00:00,SMI,Transformer,21,0.7088164055648561,0.8848468616899394,0.4639943375347184
2024-07-02 00:00:00,SMI,Transformer,21,0.7105478546263814,0.8844866413348738,-0.3207732556418166
2024-07-03 00:00:00,SMI,Transformer,21,0.7081790191560406,0.8850828964911763,0.0605926445087363
2024-07-04 00:00:00,SMI,Transformer,21,0.6714139430320684,0.8841885528898967,0.4193121960886935
2024-07-05 00:00:00,SMI,Transformer,21,0.6711790665057203,0.8838310298691102,-0.5205424519316435
2024-07-08 00:00:00,SMI,Transformer,21,0.6732558669511084,0.9610897407595328,0.3784224186904667
2024-07-09 00:00:00,SMI,Transformer,21,0.6740425077349222,0.8840508713776231,-0.1187263050116989
2024-07-10 00:00:00,SMI,Transformer,21,0.6731288023135611,0.9594787863157976,0.941196064264588
2024-07-11 00:00:00,SMI,Transformer,21,0.6730547423064943,0.8837109164296603,0.8570555068134099
2024-07-12 00:00:00,SMI,Transformer,21,0.6798237900184445,0.8836301859665576,0.8886795639897858
2024-07-15 00:00:00,SMI,Transformer,21,0.6409787316949631,0.8794861258451551,-0.6923936082835411
2024-07-16 00:00:00,SMI,Transformer,21,0.6499784715300819,0.9555921999283704,-0.1542737927712463
2024-07-17 00:00:00,SMI,Transformer,21,0.6508174245427955,0.9550379116412582,0.5936217109466924
2024-07-18 00:00:00,SMI,Transformer,21,0.6509073073708148,0.879657666424967,-0.7023185269256503
2024-07-19 00:00:00,SMI,Transformer,21,0.6596477212763988,0.9556824701407262,-0.60742865727562
2024-07-22 00:00:00,SMI,Transformer,21,0.6501609931700933,0.954882759762743,1.007765725620042
2024-07-23 00:00:00,SMI,Transformer,21,0.6481501350750174,0.8790322224935831,-0.1458359701755777
2024-07-24 00:00:00,SMI,Transformer,21,0.6331483176150235,0.880063369144424,-0.6180072843488393
2024-07-25 00:00:00,SMI,Transformer,21,0.635705218491241,0.9555744653081424,-0.8032554992772766
2024-07-26 00:00:00,SMI,Transformer,21,0.6460519458282198,0.9556819394802082,1.1167802641114193
2024-07-29 00:00:00,SMI,Transformer,21,0.6513357553800454,0.879439246972438,-0.2174483681140186
2024-07-30 00:00:00,SMI,Transformer,21,0.6484057290904944,0.8800987271874678,0.5479886284723324
2024-07-31 00:00:00,SMI,Transformer,21,0.6482435051273028,0.8796450134682601,0.287974000062448
2024-08-02 00:00:00,SMI,Transformer,21,0.6470075687912971,0.8800488857315925,-3.653700587013145
2024-08-05 00:00:00,SMI,Transformer,21,0.7836124620701923,1.0838438144432885,-2.8378287889622107
2024-08-06 00:00:00,SMI,Transformer,21,0.8607736568013735,1.1751666860679963,-0.2844663363223317
2024-08-07 00:00:00,SMI,Transformer,21,0.8444464220982711,1.0164505121761964,2.849598729268624
2024-08-08 00:00:00,SMI,Transformer,21,0.9215637855899832,0.9608734186864876,-0.133076438033077
2024-08-09 00:00:00,SMI,Transformer,21,0.9215978612686578,1.0184215695434544,0.3249858516062244
2024-08-12 00:00:00,SMI,Transformer,21,0.9139734586857332,0.9574882816645608,0.0655443829689758
2024-08-13 00:00:00,SMI,Transformer,21,0.9125253918237808,1.0078134903654432,0.4573602041839944
2024-08-14 00:00:00,SMI,Transformer,21,0.9090616516398026,1.0061729064962956,1.197432471000802
2024-08-15 00:00:00,SMI,Transformer,21,0.9213539176846516,1.0060792054177576,0.647263742574442
2024-08-16 00:00:00,SMI,Transformer,21,0.9236550886269596,0.9599927239115248,0.3164477689985054
2024-08-19 00:00:00,SMI,Transformer,21,0.9243888400227084,0.9621047497035876,0.7072471115777026
2024-08-20 00:00:00,SMI,Transformer,21,0.9274144709752284,1.006154243898497,-0.0707364607480321
2024-08-21 00:00:00,SMI,Transformer,21,0.9271856050232158,1.0167897737715612,-0.1341944274537707
2024-08-22 00:00:00,SMI,Transformer,21,0.9195256683296552,0.9728018810275196,0.4507337131875145
2024-08-23 00:00:00,SMI,Transformer,21,0.9178742857691,0.95637865665994,0.3408120231093343
2024-08-26 00:00:00,SMI,Transformer,21,0.913948643062338,0.8918677695285886,0.0557853872139908
2024-08-27 00:00:00,SMI,Transformer,21,0.9064274230937572,0.8864609358726744,-0.4675667627537656
2024-08-28 00:00:00,SMI,Transformer,21,0.9088302457252204,0.9736824173884326,0.4218234225709158
2024-08-29 00:00:00,SMI,Transformer,21,0.9101375314652976,0.935540544591298,0.5573690398638544
2024-08-30 00:00:00,SMI,Transformer,21,0.900908382120814,0.9623438728158143,0.1518449204640595
2024-09-02 00:00:00,SMI,Transformer,21,0.8962794262551685,0.9268901161256212,0.1196557368776541
2024-09-03 00:00:00,SMI,Transformer,21,0.8962948194763396,0.9615882178058192,-0.8329997718835582
2024-09-04 00:00:00,SMI,Transformer,21,0.8941193540802914,0.9794940991307104,-1.402873071464568
2024-09-05 00:00:00,SMI,Transformer,21,0.909995002579573,1.1285608972848529,-1.196585093455146
2024-09-06 00:00:00,SMI,Transformer,21,0.9174068110202191,1.0586546606595657,-1.028431451115782
2024-09-09 00:00:00,SMI,Transformer,21,0.9236505039637212,1.1282611559440383,0.606141616259543
2024-09-10 00:00:00,SMI,Transformer,21,0.9256524368237236,1.0062583831664835,-0.1330529923353512
2024-09-11 00:00:00,SMI,Transformer,21,0.924787881372627,1.0186505945266475,-0.3499724347934401
2024-09-12 00:00:00,SMI,Transformer,21,0.9245902367010717,1.0190843197302717,0.4972139796615126
2024-09-13 00:00:00,SMI,Transformer,21,0.9267975136988336,1.0053664710127284,0.45746015807624
2024-09-16 00:00:00,SMI,Transformer,21,0.925820995465887,1.005999952774643,-0.2646121476205895
2024-09-17 00:00:00,SMI,Transformer,21,0.9182932978159524,1.0195897082550052,0.3102930977149259
2024-09-18 00:00:00,SMI,Transformer,21,0.9059897803893956,0.9561596678585548,-0.5034749333396585
2024-09-19 00:00:00,SMI,Transformer,21,0.9051899848505672,0.9638689503678572,0.6322658600969971
2024-09-20 00:00:00,SMI,Transformer,21,0.9058066605660248,1.0063547585705157,-1.0355884828814668
2024-09-23 00:00:00,SMI,Transformer,21,0.9155044689524818,1.130252528831846,0.2617638240673455
2024-09-24 00:00:00,SMI,Transformer,21,0.9161022113467944,1.0064228877948935,0.6954246780280087
2024-09-25 00:00:00,SMI,Transformer,21,0.918548327164671,0.9551815032780226,0.8226607865802963
2024-09-26 00:00:00,SMI,Transformer,21,0.9235455841816224,0.9588754981965952,0.5028338043645904
2024-09-27 00:00:00,SMI,Transformer,21,0.9256109217088522,0.9122596655592116,0.199888217556774
2024-09-30 00:00:00,SMI,Transformer,21,0.9244837887710852,0.8891407178603137,-0.5341996367892902
2024-10-01 00:00:00,SMI,Transformer,21,0.924619176933438,0.9718736523619876,-0.6778686328402793
2024-10-02 00:00:00,SMI,Transformer,21,0.9277243322610046,1.045766497913244,0.2927042932474939
2024-10-03 00:00:00,SMI,Transformer,21,0.928306053290042,0.9625974555832608,-0.9096618226053418
2024-10-04 00:00:00,SMI,Transformer,21,0.9276578248655148,1.035346137561976,-0.1268669412763651
2024-10-07 00:00:00,SMI,Transformer,21,0.9206941225180996,0.972956695317932,0.0967266722336449
2024-10-08 00:00:00,SMI,Transformer,21,0.9129941069411048,0.9221502326175112,0.0190676899405148
2024-10-09 00:00:00,SMI,Transformer,21,0.9091698365337916,0.9639369313167268,0.9276636597600116
2024-10-10 00:00:00,SMI,Transformer,21,0.9173556069328096,0.9578024373135022,-0.3732955750723978
2024-10-11 00:00:00,SMI,Transformer,21,0.9149442352410004,0.9699019502816562,0.6308221455745113
2024-10-14 00:00:00,SMI,Transformer,21,0.9146557556000384,0.9521024092740576,0.8605156358453113
2024-10-15 00:00:00,SMI,Transformer,21,0.9180484592858418,0.9626792248212668,-0.3299281367565108
2024-10-16 00:00:00,SMI,Transformer,21,0.909794199124496,0.9517658671943064,-0.2112083734789868
2024-10-17 00:00:00,SMI,Transformer,21,0.9099946340855292,0.9734765569191068,0.9078599045163293
2024-10-18 00:00:00,SMI,Transformer,21,0.9140070271928774,0.9371229861673464,0.1826152316815878
2024-10-21 00:00:00,SMI,Transformer,21,0.9080138327476714,0.9623699965300878,-0.52780614976681
2024-10-22 00:00:00,SMI,Transformer,21,0.8995825427795602,1.043177445643978,-0.8068759692368336
2024-10-23 00:00:00,SMI,Transformer,21,0.9051350540832658,1.0477839343417137,-0.1335229562890336
2024-10-24 00:00:00,SMI,Transformer,21,0.902370513738578,0.972683902696694,0.2133212213158938
2024-10-25 00:00:00,SMI,Transformer,21,0.90199859549757,0.9648493207927494,0.0899945210067387
2024-10-28 00:00:00,SMI,Transformer,21,0.7679868656624939,0.9637090877856772,0.4419798063538852
2024-10-29 00:00:00,SMI,Transformer,21,0.6716975319772645,0.8806751393374768,-1.12908547252081
2024-10-30 00:00:00,SMI,Transformer,21,0.6882007544811112,0.9568212914788335,-1.1041204858168312
2024-10-31 00:00:00,SMI,Transformer,21,0.6043517136726585,0.9563460622825944,-1.4712002673436382
2024-11-01 00:00:00,SMI,Transformer,21,0.6334823051008865,1.0419977862884693,1.4670222678527496
2024-11-04 00:00:00,SMI,Transformer,21,0.6597210848582094,0.8837071572965669,-0.5888349884666467
2024-11-05 00:00:00,SMI,Transformer,21,0.664175495706639,0.9601682719396172,-0.2603213613376866
2024-11-06 00:00:00,SMI,Transformer,21,0.662349674479469,0.8845083971625854,-0.1578861136051963
2024-11-07 00:00:00,SMI,Transformer,21,0.6436782480362835,0.8842917655968334,0.5866802664650396
2024-11-08 00:00:00,SMI,Transformer,21,0.6426597313107348,0.883615187401246,-1.0059659645487804
2024-11-11 00:00:00,SMI,Transformer,21,0.6529157689314972,0.9611992726617952,0.8866533955822207
2024-11-12 00:00:00,SMI,Transformer,21,0.6567959875005289,0.8799718613517044,-1.6151184803343428
2024-11-13 00:00:00,SMI,Transformer,21,0.6866354569525419,1.043697942249462,-0.0707211795839897
2024-11-14 00:00:00,SMI,Transformer,21,0.6865955602500706,0.8848171265851622,0.6798547609532116
2024-11-15 00:00:00,SMI,Transformer,21,0.6901426968619048,0.8837636116999436,-1.3379557480458042
2024-11-18 00:00:00,SMI,Transformer,21,0.7066629592083615,1.0431266208483958,0.1079657502764227
2024-11-19 00:00:00,SMI,Transformer,21,0.7068864583974406,0.8843694875645148,-0.8469907237667114
2024-11-20 00:00:00,SMI,Transformer,21,0.7118322646145074,0.9620729333953524,-0.0155105461193094
2024-11-21 00:00:00,SMI,Transformer,21,0.7086256709575636,0.8847356969675797,0.44917704199254
2024-11-22 00:00:00,SMI,Transformer,21,0.707053595548937,0.8836949759276068,1.0718269563600722
2024-11-25 00:00:00,SMI,Transformer,21,0.7224755672584706,0.8836853893656746,-0.3240853801472222
2024-11-26 00:00:00,SMI,Transformer,21,0.7224664456863413,0.8844848009250015,-0.3921679635247048
2024-11-27 00:00:00,SMI,Transformer,21,0.7172667923975724,0.8849329333505475,0.0956313394807604
2024-11-28 00:00:00,SMI,Transformer,21,0.6972569881164137,0.8836958233795918,0.5634213350058269
2024-11-29 00:00:00,SMI,Transformer,21,0.6863698569225379,0.884756385728326,0.4634923522822832
2024-12-02 00:00:00,SMI,Transformer,21,0.6772614744234247,0.8838372981885205,0.5513410910443599
2024-12-03 00:00:00,SMI,Transformer,21,0.6764525429918392,0.8836561081488206,0.0429352141270323
2024-12-04 00:00:00,SMI,Transformer,21,0.6763427039669857,0.8842558704578207,-0.4294201729368637
2024-12-05 00:00:00,SMI,Transformer,21,0.6770682030140587,0.9601031893740076,0.0609135352077551
2024-12-06 00:00:00,SMI,Transformer,21,0.673813841442139,0.8840761855073265,-0.0860363272289809
2024-12-09 00:00:00,SMI,Transformer,21,0.6708889592763448,0.8841728980345996,-0.1608164690277168
2024-12-10 00:00:00,SMI,Transformer,21,0.6704306895538641,0.9594346297660158,-1.0197442591969963
2024-12-11 00:00:00,SMI,Transformer,21,0.6805856775500675,0.9613752953085128,0.3385319637551158
2024-12-12 00:00:00,SMI,Transformer,21,0.6799021235994341,0.8839627602427133,0.2904558554358198
2024-12-13 00:00:00,SMI,Transformer,21,0.6756446273843001,0.8836259473496402,-0.1829965807975252
2024-12-16 00:00:00,SMI,Transformer,21,0.6635830481440054,0.884340463877016,0.0605233234152758
2024-12-17 00:00:00,SMI,Transformer,21,0.6625884660963708,0.8840021579020221,0.3328213129108907
2024-12-18 00:00:00,SMI,Transformer,21,0.6575132663733241,0.884019976935886,-0.8692311127511154
2024-12-19 00:00:00,SMI,Transformer,21,0.6560526955957863,0.9627072649099582,-1.9439532068105692
2024-12-20 00:00:00,SMI,Transformer,21,0.69403678330162,1.0460787980450037,-0.2624590537379687
2024-12-23 00:00:00,SMI,Transformer,21,0.6930951706450025,0.8868260984675862,0.9037712566518856
2024-12-27 00:00:00,SMI,Transformer,21,0.7031431712985879,0.883908622892559,0.875832481950194
2024-12-30 00:00:00,SMI,Transformer,21,0.7098125732107988,0.8838737613096097,0.0996971222161222
2025-01-03 00:00:00,SMI,Transformer,21,0.7085977288081143,0.885696185365895,0.1990965535054461
2025-01-06 00:00:00,SMI,Transformer,21,0.7009604268584576,0.884005301921244,0.5756787782942258
2025-01-07 00:00:00,SMI,Transformer,21,0.7055112334199822,0.8895347292537459,1.1873330001952478
2025-01-08 00:00:00,SMI,Transformer,21,0.7227177934053616,0.8839496552766425,0.3833474837120316
2025-01-09 00:00:00,SMI,Transformer,21,0.7245891559137597,0.8850664905883209,0.4276720859233901
2025-01-10 00:00:00,SMI,Transformer,21,0.7164860546368298,0.8841198325789075,-1.1400257201090005
2025-01-13 00:00:00,SMI,Transformer,21,0.7292693503621327,1.04497231078385,-0.7677863578753185
2025-01-14 00:00:00,SMI,Transformer,21,0.7298095593461679,0.9642342245002404,0.0072636256034524
2025-01-15 00:00:00,SMI,Transformer,21,0.7199172242064931,0.9728399442590178,0.6742399493261539
2025-01-16 00:00:00,SMI,Transformer,21,0.7255037034789527,0.883857331611504,1.3510722829483013
2025-01-17 00:00:00,SMI,Transformer,21,0.7473414396451343,0.8839648143802619,0.4033889426716563
2025-01-20 00:00:00,SMI,Transformer,21,0.7394867381136857,0.8839179591412263,0.3908028658372118
2025-01-21 00:00:00,SMI,Transformer,21,0.7410244460345221,0.8838519485090401,0.6123825372135016
2025-01-22 00:00:00,SMI,Transformer,21,0.7428788233248744,0.8834352393512365,0.7955122434553951
2025-01-23 00:00:00,SMI,Transformer,21,0.7429355050980545,0.8836536464952879,0.4699826288861017
2025-01-24 00:00:00,SMI,Transformer,21,0.7450594895281529,0.8839434574567158,0.1782290633195883
2025-01-27 00:00:00,SMI,Transformer,21,0.7449182438182347,0.8840934000825641,1.0470511450020143
2025-01-28 00:00:00,SMI,Transformer,21,0.7564978878659187,0.8838296262341379,0.3122382879338246
2025-01-29 00:00:00,SMI,Transformer,21,0.7555063201954899,0.8838520591178298,0.5993832020978709
2025-01-30 00:00:00,SMI,Transformer,21,0.743645707514363,0.8838844399962671,0.590575923003017
2025-01-31 00:00:00,SMI,Transformer,21,0.731040639106953,0.8837696061068835,-0.0591231616130816
2025-02-03 00:00:00,SMI,Transformer,21,0.7026974666166595,0.8845119123142104,-0.4002572968482791
2025-02-04 00:00:00,SMI,Transformer,21,0.6829782331466822,0.887583762619544,-0.5697342511074813
2025-02-05 00:00:00,SMI,Transformer,21,0.6826713370043028,0.96484390793688,0.8297815754815023
2025-02-06 00:00:00,SMI,Transformer,21,0.6878811681280573,0.922403775741941,0.3551871638929543
2025-02-07 00:00:00,SMI,Transformer,21,0.6878446860912886,0.8837934308233496,-0.2447504031320462
2025-02-10 00:00:00,SMI,Transformer,21,0.6863919949285915,0.8843131395447944,0.2735797573165703
2025-02-11 00:00:00,SMI,Transformer,21,0.6716668783772806,0.886616172669506,0.5238144825961811
2025-02-12 00:00:00,SMI,Transformer,21,0.6662889449696608,0.8836906088132167,0.155383795313037
2025-02-13 00:00:00,SMI,Transformer,21,0.6274267966619096,0.8840600901862542,1.8327315500408872
2025-02-14 00:00:00,SMI,Transformer,21,0.6632323988243131,0.88436974568598,-0.8468025038436288
2025-02-17 00:00:00,SMI,Transformer,21,0.6723489705293113,0.9634473044232243,0.273848652275961
2025-02-18 00:00:00,SMI,Transformer,21,0.6442509147423613,0.8848648170735738,0.1466875655453796
2025-02-19 00:00:00,SMI,Transformer,21,0.64420790940636,0.8839597534928654,-0.7430996537696524
2025-02-20 00:00:00,SMI,Transformer,21,0.6416048948105489,0.9643381373459314,0.0746682530610742
2025-02-21 00:00:00,SMI,Transformer,21,0.6412686926194799,0.8841680992931329,1.0911452422239298
2025-02-24 00:00:00,SMI,Transformer,21,0.6510547310781152,0.8836914547477128,0.0352871641391447
2025-02-25 00:00:00,SMI,Transformer,21,0.6409546433116073,0.8843362175634315,0.5530809558727278
2025-02-26 00:00:00,SMI,Transformer,21,0.6395835204696854,0.8840172677874625,0.1342667244833215
2025-02-27 00:00:00,SMI,Transformer,21,0.6352449164333748,0.8849691364107525,-0.6474426337678245
2025-02-28 00:00:00,SMI,Transformer,21,0.6441571456088298,0.9632933164379154,0.3554317179299546
2025-03-03 00:00:00,SMI,Transformer,21,0.6426328593758214,0.884284804423177,1.239548241677251
2025-03-04 00:00:00,SMI,Transformer,21,0.6559847415418931,0.8838428678085568,-1.2221711251430278
2025-03-05 00:00:00,SMI,Transformer,21,0.6785043317817834,1.0454246534179057,0.8117354672345001
2025-03-06 00:00:00,SMI,Transformer,21,0.6834487054578182,0.8835739270198804,-0.637746431891122
2025-03-07 00:00:00,SMI,Transformer,21,0.6870099227681495,0.9633529857869234,0.3622916181982475
2025-03-10 00:00:00,SMI,Transformer,21,0.6873139668738243,0.884017120757653,-0.4847053180137831
2025-03-11 00:00:00,SMI,Transformer,21,0.6916944633378468,0.8867890654234234,-2.499186702636186
2025-03-12 00:00:00,SMI,Transformer,21,0.7704021474134748,1.0478737525518067,1.3785454070600356
2025-03-13 00:00:00,SMI,Transformer,21,0.7720871823880969,0.9566342506398516,-0.2508499787667727
2025-03-14 00:00:00,SMI,Transformer,21,0.7735885441622987,0.8857206645991859,0.6261038586770684
2025-03-17 00:00:00,SMI,Transformer,21,0.7757436256863012,0.8854901021050363,1.088059864706924
2025-03-18 00:00:00,SMI,Transformer,21,0.7833335687062759,0.8940297406299017,0.0305510329046527
2025-03-19 00:00:00,SMI,Transformer,21,0.7834215944068118,0.8846319983508316,-0.1623566662926275
2025-03-20 00:00:00,SMI,Transformer,21,0.7844109068007133,0.9543022814000548,0.4294907851086246
2025-03-21 00:00:00,SMI,Transformer,21,0.7731328555485503,0.895567863623412,-0.1654411790882726
2025-03-24 00:00:00,SMI,Transformer,21,0.7229570992213444,0.9543575071716484,-0.5764783387677914
2025-03-25 00:00:00,SMI,Transformer,21,0.7275985883888743,0.9675745275060146,0.0992565833203348
2025-03-26 00:00:00,SMI,Transformer,21,0.7222886010009324,0.8848832617500244,-0.4571203267815368
2025-03-27 00:00:00,SMI,Transformer,21,0.7218965701583038,0.9726227301674122,-0.6705412167299495
2025-03-28 00:00:00,SMI,Transformer,21,0.7301100948801195,1.0353118622155435,-0.2084982430033506
2025-03-31 00:00:00,SMI,Transformer,21,0.7317270184789664,0.885251573168168,-1.9051190321789693
2025-04-01 00:00:00,SMI,Transformer,21,0.7761440099046638,1.0482241148654818,0.7000298314754756
2025-04-02 00:00:00,SMI,Transformer,21,0.7674814024280298,0.8900751773550939,-0.7779289263141085
2025-04-03 00:00:00,SMI,Transformer,21,0.7751103727098388,0.968247929158244,-2.4839028981928246
2025-04-04 00:00:00,SMI,Transformer,21,0.8412143775032652,1.048856877635869,-5.27238307617249
2025-04-07 00:00:00,SMI,Transformer,21,1.072950060001198,1.1710632544694586,-5.300339812702857
2025-04-08 00:00:00,SMI,Transformer,21,1.2652441883536174,1.1725857669218256,2.781859784693787
2025-04-09 00:00:00,SMI,Transformer,21,1.3177826289251433,1.0061027680103936,-4.238447840471967
2025-04-10 00:00:00,SMI,Transformer,21,1.4189953774276507,1.1734803810858945,3.225065699839443
2025-04-11 00:00:00,SMI,Transformer,21,1.4709574248329755,1.005906785385483,-0.0423404301388338
2025-04-14 00:00:00,SMI,Transformer,21,1.4695197541304412,1.01763494921367,2.283635794896556
2025-04-15 00:00:00,SMI,Transformer,21,1.499886889530763,1.0065599881703249,0.9552936646781556
2025-04-16 00:00:00,SMI,Transformer,21,1.503149446006362,1.0066701117903016,-0.0966888873635442
2025-04-17 00:00:00,SMI,Transformer,21,1.4989163495514743,1.018443195879086,0.5360384776649347
2025-04-22 00:00:00,SMI,Transformer,21,1.4993480080668362,1.0187603292455023,-0.1256260011926776
2025-04-23 00:00:00,SMI,Transformer,21,1.4989660840993868,1.019112135497372,1.3847144493902774
2025-04-24 00:00:00,SMI,Transformer,21,1.5038477166525304,1.006751485666823,0.917806521102974
2025-04-25 00:00:00,SMI,Transformer,21,1.5084957660789036,1.0067685265799358,0.2050325031627649
2025-04-28 00:00:00,SMI,Transformer,21,1.5064070389759927,1.0187600174676985,0.7192264726263272
2025-04-29 00:00:00,SMI,Transformer,21,1.5074513907927425,1.0097021745731678,0.3190714117738575
2025-04-30 00:00:00,SMI,Transformer,21,1.5083075836592486,1.019611323127733,0.4159010811045473
2025-05-02 00:00:00,SMI,Transformer,21,1.5089632260584571,1.0189051475366262,1.1227502220866996
2025-05-05 00:00:00,SMI,Transformer,21,1.5149426364748328,1.0068350763795155,-0.1695606450644937
2025-05-06 00:00:00,SMI,Transformer,21,1.510887766713534,1.0197031011345397,-0.020029750377739
2025-05-07 00:00:00,SMI,Transformer,21,1.5099883120531423,1.0196147089133665,-0.959737636640807
2025-05-08 00:00:00,SMI,Transformer,21,1.5142713425664824,1.0949155733252645,-0.4305195212572107
2025-05-09 00:00:00,SMI,Transformer,21,1.5143325027614052,1.0200411657149218,0.2120167889868249
2025-05-12 00:00:00,SMI,Transformer,21,1.512797927092106,1.0195513539884635,1.0886705800866856
2025-05-13 00:00:00,SMI,Transformer,21,1.5199363305961853,1.0066377527416943,-0.4458504242255441
2025-05-14 00:00:00,SMI,Transformer,21,1.5003586404112628,1.0188581837231108,-0.2722920045036226
2025-05-15 00:00:00,SMI,Transformer,21,1.497418341772069,1.0190495562815438,0.7807270273528842
2025-05-16 00:00:00,SMI,Transformer,21,1.5008983364637247,1.0072792593318258,0.8778525227125905
2025-05-19 00:00:00,SMI,Transformer,21,1.5056989847573123,1.0063992741360497,0.1756044750877927
2025-05-20 00:00:00,SMI,Transformer,21,1.50348505738704,1.0191906154456782,0.4139752649396558
2025-05-21 00:00:00,SMI,Transformer,21,1.5046131735502295,1.0190409935990334,-0.2232497672690956
2025-05-22 00:00:00,SMI,Transformer,21,1.4973480286722889,1.019174604121797,-0.8958162258702598
2025-05-23 00:00:00,SMI,Transformer,21,1.5009473551075752,1.0943509193544405,-0.5824614810189727
2025-05-26 00:00:00,SMI,Transformer,21,1.4998741215344755,1.019590198147991,0.9657536220573728
2025-05-27 00:00:00,SMI,Transformer,21,1.505889174679749,1.0067337563610683,0.0625764725586186
2025-05-28 00:00:00,SMI,Transformer,21,1.5042933400024978,1.018894164960734,-1.1263394465657448
2025-05-30 00:00:00,SMI,Transformer,21,1.509039590716826,1.1743356791125863,0.3304688632310965
2025-06-02 00:00:00,SMI,Transformer,21,1.4999676851536037,1.0186683891954302,-0.2366403754665743
2025-06-03 00:00:00,SMI,Transformer,21,1.4932264204350694,1.018969398748084,0.3391470567766729
2025-06-04 00:00:00,SMI,Transformer,21,1.4896016728099473,1.018516975354712,0.4799072871588317
2025-06-05 00:00:00,SMI,Transformer,21,1.4899344119591942,1.0188523435961865,0.1553453902976067
2025-06-06 00:00:00,SMI,Transformer,21,1.4891083057290408,1.018451168412097,0.3933760788527696
2025-06-10 00:00:00,SMI,Transformer,21,1.4895670396040834,1.018664344755848,-0.1155430611356616
2025-06-11 00:00:00,SMI,Transformer,21,1.4560602537149434,1.0211642263296308,-0.2925284945813389
2025-06-12 00:00:00,SMI,Transformer,21,1.444494828846988,1.020657760326372,0.0616091200982257
2025-06-13 00:00:00,SMI,Transformer,21,1.4444080537819115,1.0202489234874776,-1.44983499508568
2025-06-16 00:00:00,SMI,Transformer,21,1.452210711488859,1.176713173282432,-0.4550921771214155
2025-06-17 00:00:00,SMI,Transformer,21,1.4445415231113756,1.020165707550682,-0.6955812214320832
2025-06-18 00:00:00,SMI,Transformer,21,1.446201050880706,1.0951862621685458,-0.3971376961825775
2025-06-19 00:00:00,SMI,Transformer,21,1.4465728302800818,1.0201777951559543,-0.7381178818490872
2025-06-20 00:00:00,SMI,Transformer,21,1.4465768977238442,1.094948145380345,-0.0016847184246301
2025-06-23 00:00:00,SMI,Transformer,21,1.4467255888173698,1.0189988271115424,-0.1379061748643537
2025-06-24 00:00:00,SMI,Transformer,21,1.445715575960996,1.0197213088915968,1.1236544511946045
2025-06-25 00:00:00,SMI,Transformer,21,1.454623514504052,1.006324645229292,-0.9116475026283554
2025-06-26 00:00:00,SMI,Transformer,21,1.4574536569704415,1.0944875113853905,-0.0010100959086257
2025-06-27 00:00:00,SMI,Transformer,21,1.4559434111066718,1.019276877943886,0.8413997782304868
2025-06-30 00:00:00,SMI,Transformer,21,1.461230945567764,1.0066162682309154,-0.4930174358580975
2025-07-01 00:00:00,SMI,Transformer,21,1.443482108738273,1.019654716052465,0.3504328727269112
2025-07-02 00:00:00,SMI,Transformer,21,1.440976670111068,1.0187023441746694,0.2415307856768616
2025-07-03 00:00:00,SMI,Transformer,21,1.438866184618362,1.0192266061190458,-0.1158085450616735
2025-07-04 00:00:00,SMI,Transformer,21,1.4044764087562722,1.0196607583654869,-0.0496852512249321
2025-07-07 00:00:00,SMI,Transformer,21,1.228381748939993,1.0192560291666035,-0.1493713433813938
2025-07-08 00:00:00,SMI,Transformer,21,1.0128455418661024,0.9674016972580706,0.1346697972701648
