time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2022-11-11 00:00:00,VN_INDEX,GARCH,21,181.46523878979283,206.6969945713216,13.516555000000517
2022-11-14 00:00:00,VN_INDEX,GARCH,21,179.29683060944708,190.13820734834553,13.516555000000517
2022-11-15 00:00:00,VN_INDEX,GARCH,21,187.77534724399814,181.9810084272137,13.516555000000517
2022-11-16 00:00:00,VN_INDEX,GARCH,21,203.89539019359577,207.94170328822057,13.516555000000517
2022-11-17 00:00:00,VN_INDEX,GARCH,21,216.4846774212173,231.581163388363,13.516555000000517
2022-11-18 00:00:00,VN_INDEX,GARCH,21,216.6140297580845,237.42398329924293,13.516555000000517
2022-11-21 00:00:00,VN_INDEX,GARCH,21,203.48456777549822,215.17517598147407,13.516555000000517
2022-11-22 00:00:00,VN_INDEX,GARCH,21,191.63767275530176,198.56579116305792,13.516555000000517
2022-11-23 00:00:00,VN_INDEX,GARCH,21,189.40561479469102,183.85776044508927,13.516555000000517
2022-11-24 00:00:00,VN_INDEX,GARCH,21,189.58623257769926,169.09355557922757,13.516555000000517
2022-11-25 00:00:00,VN_INDEX,GARCH,21,181.3639029851831,153.93841378117165,13.516555000000517
2022-11-28 00:00:00,VN_INDEX,GARCH,21,198.8485084347863,172.21945868320142,13.516555000000517
2022-11-29 00:00:00,VN_INDEX,GARCH,21,207.40806440048533,209.30819282127936,13.516555000000517
2022-11-30 00:00:00,VN_INDEX,GARCH,21,209.85129647817217,216.75673042400422,13.516555000000517
2022-12-01 00:00:00,VN_INDEX,GARCH,21,210.2319738824277,206.55725040239082,13.516555000000517
2022-12-02 00:00:00,VN_INDEX,GARCH,21,227.90361932392744,193.4016714086979,13.516555000000517
2022-12-05 00:00:00,VN_INDEX,GARCH,21,221.26011906504814,241.53083032452895,13.516555000000517
2022-12-06 00:00:00,VN_INDEX,GARCH,21,236.792486894365,224.880143873986,13.516555000000517
2022-12-07 00:00:00,VN_INDEX,GARCH,21,237.81995253473923,264.73797514187424,13.516555000000517
2022-12-08 00:00:00,VN_INDEX,GARCH,21,238.20820262011404,241.83536924820118,13.516555000000517
2022-12-09 00:00:00,VN_INDEX,GARCH,21,217.33282136908423,222.50011095367307,13.516555000000517
2022-12-12 00:00:00,VN_INDEX,GARCH,21,223.36701029068905,202.13956049189625,13.516555000000517
2022-12-13 00:00:00,VN_INDEX,GARCH,21,220.66672479049254,198.85854195544718,13.516555000000517
2022-12-14 00:00:00,VN_INDEX,GARCH,21,204.34614744590132,190.29511107772709,13.516555000000517
2022-12-15 00:00:00,VN_INDEX,GARCH,21,194.98380153062195,173.40853738776468,13.516555000000517
2022-12-16 00:00:00,VN_INDEX,GARCH,21,188.83612866831365,158.85587084746007,13.516555000000517
2022-12-19 00:00:00,VN_INDEX,GARCH,21,192.49282264567776,144.9665725786302,13.516555000000517
2022-12-20 00:00:00,VN_INDEX,GARCH,21,194.7536133605394,143.14881997061494,13.516555000000517
2022-12-21 00:00:00,VN_INDEX,GARCH,21,193.5710430988749,143.84976608470745,13.516555000000517
2022-12-22 00:00:00,VN_INDEX,GARCH,21,192.29736633738682,132.380463902972,13.516555000000517
2022-12-23 00:00:00,VN_INDEX,GARCH,21,192.69709820094053,121.90025370492728,13.516555000000517
2022-12-26 00:00:00,VN_INDEX,GARCH,21,203.61225343980828,111.95877509535697,13.516555000000517
2022-12-27 00:00:00,VN_INDEX,GARCH,21,193.39673282403055,174.36310968248208,13.516555000000517
2022-12-28 00:00:00,VN_INDEX,GARCH,21,185.92660647432928,176.9334625773965,13.516555000000517
2022-12-29 00:00:00,VN_INDEX,GARCH,21,182.37981106937195,167.20453188468122,13.516555000000517
2022-12-30 00:00:00,VN_INDEX,GARCH,21,180.99187588346712,154.72665199210226,13.516555000000517
2023-01-03 00:00:00,VN_INDEX,GARCH,21,174.86745560696912,141.7654864254647,13.516555000000517
2023-01-04 00:00:00,VN_INDEX,GARCH,21,172.12140773410073,192.84960544517008,13.516555000000517
2023-01-05 00:00:00,VN_INDEX,GARCH,21,147.1995003243072,176.06951332509595,13.516555000000517
2023-01-06 00:00:00,VN_INDEX,GARCH,21,146.53319984403691,164.70930217697997,13.516555000000517
2023-01-09 00:00:00,VN_INDEX,GARCH,21,145.3059205201319,151.491796985696,13.516555000000517
2023-01-10 00:00:00,VN_INDEX,GARCH,21,145.30013300791109,139.0938678907087,13.516555000000517
2023-01-11 00:00:00,VN_INDEX,GARCH,21,138.64115791365333,127.57556196101109,13.516555000000517
2023-01-12 00:00:00,VN_INDEX,GARCH,21,135.0353370956408,117.5206130632954,13.516555000000517
2023-01-13 00:00:00,VN_INDEX,GARCH,21,135.11066538745945,108.15411729154354,13.516555000000517
2023-01-16 00:00:00,VN_INDEX,GARCH,21,135.37874472515347,100.79920274260594,13.516555000000517
2023-01-17 00:00:00,VN_INDEX,GARCH,21,141.6446102685102,96.51716322840952,13.516555000000517
2023-01-18 00:00:00,VN_INDEX,GARCH,21,138.17334528646597,120.320786469887,13.516555000000517
2023-01-19 00:00:00,VN_INDEX,GARCH,21,132.7505956080501,116.65237866261641,13.516555000000517
2023-01-27 00:00:00,VN_INDEX,GARCH,21,131.7681519232349,113.24164141008694,13.516555000000517
2023-01-30 00:00:00,VN_INDEX,GARCH,21,137.18690867165319,109.4299132514896,13.516555000000517
2023-01-31 00:00:00,VN_INDEX,GARCH,21,136.80549611948527,113.7067672933628,13.516555000000517
2023-02-01 00:00:00,VN_INDEX,GARCH,21,132.83477071152362,109.46123318335552,13.516555000000517
2023-02-02 00:00:00,VN_INDEX,GARCH,21,128.21715531110226,162.54460808351044,13.516555000000517
2023-02-03 00:00:00,VN_INDEX,GARCH,21,127.22967273503937,148.74128742819326,13.516555000000517
2023-02-06 00:00:00,VN_INDEX,GARCH,21,126.7075118943654,136.37364607680257,13.516555000000517
2023-02-07 00:00:00,VN_INDEX,GARCH,21,137.90958127836143,132.87139243816472,13.516555000000517
2023-02-08 00:00:00,VN_INDEX,GARCH,21,115.53509479840234,149.26577044861799,13.516555000000517
2023-02-09 00:00:00,VN_INDEX,GARCH,21,117.12641852322267,138.8674251206523,13.516555000000517
2023-02-10 00:00:00,VN_INDEX,GARCH,21,117.12757129711721,131.09893205523284,13.516555000000517
2023-02-13 00:00:00,VN_INDEX,GARCH,21,119.29109577951199,124.91616788805527,13.516555000000517
2023-02-14 00:00:00,VN_INDEX,GARCH,21,119.47440017237746,123.05944279940044,13.516555000000517
2023-02-15 00:00:00,VN_INDEX,GARCH,21,121.39823062177315,115.06211579223857,13.516555000000517
2023-02-16 00:00:00,VN_INDEX,GARCH,21,123.18544263478559,112.28582099799424,13.516555000000517
2023-02-17 00:00:00,VN_INDEX,GARCH,21,123.19522750496938,110.50422443128316,13.516555000000517
2023-02-20 00:00:00,VN_INDEX,GARCH,21,135.00276431665174,102.35131530716903,13.516555000000517
2023-02-21 00:00:00,VN_INDEX,GARCH,21,134.97558575577494,138.11025575231164,13.516555000000517
2023-02-22 00:00:00,VN_INDEX,GARCH,21,139.4278893176815,128.01087011656733,13.516555000000517
2023-02-23 00:00:00,VN_INDEX,GARCH,21,137.31283708725257,156.36736717630328,13.516555000000517
2023-02-24 00:00:00,VN_INDEX,GARCH,21,137.13941585027675,143.3387047304007,13.516555000000517
2023-02-27 00:00:00,VN_INDEX,GARCH,21,138.2442529120859,141.88835485639683,13.516555000000517
2023-02-28 00:00:00,VN_INDEX,GARCH,21,137.65455753116765,147.84453331762919,13.516555000000517
2023-03-01 00:00:00,VN_INDEX,GARCH,21,141.698148381044,136.36779488899387,13.516555000000517
2023-03-02 00:00:00,VN_INDEX,GARCH,21,125.0892827529249,139.1623026501891,13.516555000000517
2023-03-03 00:00:00,VN_INDEX,GARCH,21,126.97877798424138,128.45086820919423,13.516555000000517
2023-03-06 00:00:00,VN_INDEX,GARCH,21,127.33635183847193,128.0354334416333,13.516555000000517
2023-03-07 00:00:00,VN_INDEX,GARCH,21,126.88311453108581,118.37257436880036,13.516555000000517
2023-03-08 00:00:00,VN_INDEX,GARCH,21,121.73740906583296,116.62099645920493,13.516555000000517
2023-03-09 00:00:00,VN_INDEX,GARCH,21,121.86954654028918,115.92197497719692,13.516555000000517
2023-03-10 00:00:00,VN_INDEX,GARCH,21,120.94281899850367,110.12348901325143,13.516555000000517
2023-03-13 00:00:00,VN_INDEX,GARCH,21,119.63484191483215,102.61243920046039,13.516555000000517
2023-03-14 00:00:00,VN_INDEX,GARCH,21,120.13809997009591,95.32485050349308,13.516555000000517
2023-03-15 00:00:00,VN_INDEX,GARCH,21,128.06432221371844,100.83645715332447,13.516555000000517
2023-03-16 00:00:00,VN_INDEX,GARCH,21,130.7033108690443,124.60025890683423,13.516555000000517
2023-03-17 00:00:00,VN_INDEX,GARCH,21,128.88257774064675,127.3693576035688,13.516555000000517
2023-03-20 00:00:00,VN_INDEX,GARCH,21,136.47942209162406,117.77288860014865,13.516555000000517
2023-03-21 00:00:00,VN_INDEX,GARCH,21,124.28207948713535,137.0630556710647,13.516555000000517
2023-03-22 00:00:00,VN_INDEX,GARCH,21,126.1935716356048,131.02657328213004,13.516555000000517
2023-03-23 00:00:00,VN_INDEX,GARCH,21,113.78242007544013,124.55437087193309,13.516555000000517
2023-03-24 00:00:00,VN_INDEX,GARCH,21,113.86739859977024,116.2384663978009,13.516555000000517
2023-03-27 00:00:00,VN_INDEX,GARCH,21,110.31199264236675,107.74163970437989,13.516555000000517
2023-03-28 00:00:00,VN_INDEX,GARCH,21,101.99150163608854,102.01754980673424,13.516555000000517
2023-03-29 00:00:00,VN_INDEX,GARCH,21,101.9106771132567,95.17316884400574,13.516555000000517
2023-03-30 00:00:00,VN_INDEX,GARCH,21,96.90833793377283,89.10553882009889,13.516555000000517
2023-03-31 00:00:00,VN_INDEX,GARCH,21,96.90544737795324,84.20415824046476,13.516555000000517
2023-04-03 00:00:00,VN_INDEX,GARCH,21,95.21562425493325,81.41921408008147,13.516555000000517
2023-04-04 00:00:00,VN_INDEX,GARCH,21,95.47788994186027,93.57363560555952,13.516555000000517
2023-04-05 00:00:00,VN_INDEX,GARCH,21,93.70203298591213,87.49754466143081,13.516555000000517
2023-04-06 00:00:00,VN_INDEX,GARCH,21,94.39248315986704,82.54421002441728,13.516555000000517
2023-04-07 00:00:00,VN_INDEX,GARCH,21,93.6457493066317,85.72946909329903,13.516555000000517
2023-04-10 00:00:00,VN_INDEX,GARCH,21,93.92196128642547,80.6569834424443,13.516555000000517
2023-04-11 00:00:00,VN_INDEX,GARCH,21,94.17517546720731,77.73957334851256,13.516555000000517
2023-04-12 00:00:00,VN_INDEX,GARCH,21,89.50249099023421,75.05455695366992,13.516555000000517
2023-04-13 00:00:00,VN_INDEX,GARCH,21,78.1534829116509,71.16865806554769,13.516555000000517
2023-04-14 00:00:00,VN_INDEX,GARCH,21,75.49974881785198,70.39485650420428,13.516555000000517
2023-04-17 00:00:00,VN_INDEX,GARCH,21,75.30573990311524,79.34872287672549,13.516555000000517
2023-04-18 00:00:00,VN_INDEX,GARCH,21,56.548269524641924,75.01013589893194,13.516555000000517
2023-04-19 00:00:00,VN_INDEX,GARCH,21,55.81211894909781,71.28204075325087,13.516555000000517
2023-04-20 00:00:00,VN_INDEX,GARCH,21,53.412324264112684,71.53431421097089,13.516555000000517
2023-04-21 00:00:00,VN_INDEX,GARCH,21,54.37306700102947,68.10652232397835,13.516555000000517
2023-04-24 00:00:00,VN_INDEX,GARCH,21,54.305113671349844,69.35117722834332,13.516555000000517
2023-04-25 00:00:00,VN_INDEX,GARCH,21,54.319375441762745,66.44396532674959,13.516555000000517
2023-04-26 00:00:00,VN_INDEX,GARCH,21,55.88287327371713,68.29625890654258,13.516555000000517
2023-04-27 00:00:00,VN_INDEX,GARCH,21,55.583801154292175,69.05843537662257,13.516555000000517
2023-04-28 00:00:00,VN_INDEX,GARCH,21,59.134158154435184,66.05775842426486,13.516555000000517
2023-05-04 00:00:00,VN_INDEX,GARCH,21,60.061459514722785,72.73971449557415,13.516555000000517
2023-05-05 00:00:00,VN_INDEX,GARCH,21,49.77200628707293,76.16652844324324,13.516555000000517
2023-05-08 00:00:00,VN_INDEX,GARCH,21,58.75166068047556,72.10153730258698,13.516555000000517
2023-05-09 00:00:00,VN_INDEX,GARCH,21,58.35251979007437,84.40910045260256,13.516555000000517
2023-05-10 00:00:00,VN_INDEX,GARCH,21,56.458286312195796,79.31160497871544,13.516555000000517
2023-05-11 00:00:00,VN_INDEX,GARCH,21,56.456233558289696,76.68933439974042,13.516555000000517
2023-05-12 00:00:00,VN_INDEX,GARCH,21,59.67246878102471,72.69899006306225,13.516555000000517
2023-05-15 00:00:00,VN_INDEX,GARCH,21,59.080166038429056,77.93521298004048,13.516555000000517
2023-05-16 00:00:00,VN_INDEX,GARCH,21,59.084362765593156,73.79478348611562,13.516555000000517
2023-05-17 00:00:00,VN_INDEX,GARCH,21,59.21386023244268,70.05580880449273,13.516555000000517
2023-05-18 00:00:00,VN_INDEX,GARCH,21,56.138832966032226,69.76785901650847,13.516555000000517
2023-05-19 00:00:00,VN_INDEX,GARCH,21,56.281439189887486,72.57024064517896,13.516555000000517
2023-05-22 00:00:00,VN_INDEX,GARCH,21,56.59147740692147,69.12163739847816,13.516555000000517
2023-05-23 00:00:00,VN_INDEX,GARCH,21,55.938607297330066,67.25152184238578,13.516555000000517
2023-05-24 00:00:00,VN_INDEX,GARCH,21,56.82095724289549,66.69687709012855,13.516555000000517
2023-05-25 00:00:00,VN_INDEX,GARCH,21,54.89152998374853,65.57676797614434,13.516555000000517
2023-05-26 00:00:00,VN_INDEX,GARCH,21,54.76020134104876,63.72547072305406,13.516555000000517
2023-05-29 00:00:00,VN_INDEX,GARCH,21,55.818388635151294,61.31031773785471,13.516555000000517
2023-05-30 00:00:00,VN_INDEX,GARCH,21,55.15646276808502,72.1592817175479,13.516555000000517
2023-05-31 00:00:00,VN_INDEX,GARCH,21,55.65138818465118,69.47225004891182,13.516555000000517
2023-06-01 00:00:00,VN_INDEX,GARCH,21,53.081735313349256,67.05187407060689,13.516555000000517
2023-06-02 00:00:00,VN_INDEX,GARCH,21,52.87713860450462,65.18028843093381,13.516555000000517
2023-06-05 00:00:00,VN_INDEX,GARCH,21,53.27998387699254,77.01463940110773,13.516555000000517
2023-06-06 00:00:00,VN_INDEX,GARCH,21,50.79288719132564,76.96236276814452,13.516555000000517
2023-06-07 00:00:00,VN_INDEX,GARCH,21,50.65749569222252,81.71083890880398,13.516555000000517
2023-06-08 00:00:00,VN_INDEX,GARCH,21,54.8340114403479,77.05264883698749,13.516555000000517
2023-06-09 00:00:00,VN_INDEX,GARCH,21,54.96446578563531,78.42195537583116,13.516555000000517
2023-06-12 00:00:00,VN_INDEX,GARCH,21,54.06418345047776,77.23861767900432,13.516555000000517
2023-06-13 00:00:00,VN_INDEX,GARCH,21,54.07179580874979,78.85828667558273,13.516555000000517
2023-06-14 00:00:00,VN_INDEX,GARCH,21,55.994896673078394,77.74968837500415,13.516555000000517
2023-06-15 00:00:00,VN_INDEX,GARCH,21,53.77694330930389,75.54318490083004,13.516555000000517
2023-06-16 00:00:00,VN_INDEX,GARCH,21,53.22980177032066,71.57245956134572,13.516555000000517
2023-06-19 00:00:00,VN_INDEX,GARCH,21,57.97375874889008,68.35469301196763,13.516555000000517
2023-06-20 00:00:00,VN_INDEX,GARCH,21,58.537896996098105,73.82443784463881,13.516555000000517
2023-06-21 00:00:00,VN_INDEX,GARCH,21,57.390477604789154,73.47673357268205,13.516555000000517
2023-06-22 00:00:00,VN_INDEX,GARCH,21,56.17706918589389,73.60151753571144,13.516555000000517
2023-06-23 00:00:00,VN_INDEX,GARCH,21,56.207117277914925,73.76764048491967,13.516555000000517
2023-06-26 00:00:00,VN_INDEX,GARCH,21,55.60670950320906,71.39389143379468,13.516555000000517
2023-06-27 00:00:00,VN_INDEX,GARCH,21,52.876081520235424,68.52421042805263,13.516555000000517
2023-06-28 00:00:00,VN_INDEX,GARCH,21,52.91623590504342,65.87920944375729,13.516555000000517
2023-06-29 00:00:00,VN_INDEX,GARCH,21,60.24098567178562,64.58595897648497,13.516555000000517
2023-06-30 00:00:00,VN_INDEX,GARCH,21,61.999509908129845,76.392229229055,13.516555000000517
2023-07-03 00:00:00,VN_INDEX,GARCH,21,58.3830903307482,74.49118958258777,13.516555000000517
2023-07-04 00:00:00,VN_INDEX,GARCH,21,58.138758998973785,72.97576128348324,13.516555000000517
2023-07-05 00:00:00,VN_INDEX,GARCH,21,55.203241931766776,72.81426396858225,13.516555000000517
2023-07-06 00:00:00,VN_INDEX,GARCH,21,58.26992168020435,69.72778249315324,13.516555000000517
2023-07-07 00:00:00,VN_INDEX,GARCH,21,58.84872680327584,72.45856227571016,13.516555000000517
2023-07-10 00:00:00,VN_INDEX,GARCH,21,60.811542680967605,79.94293758769362,13.516555000000517
2023-07-11 00:00:00,VN_INDEX,GARCH,21,59.332597531792395,84.05815547126339,13.516555000000517
2023-07-12 00:00:00,VN_INDEX,GARCH,21,58.55435082666977,79.54955582915582,13.516555000000517
2023-07-13 00:00:00,VN_INDEX,GARCH,21,59.659367706610475,75.50431551571228,13.516555000000517
2023-07-14 00:00:00,VN_INDEX,GARCH,21,59.4116306458346,80.736264009235,13.516555000000517
2023-07-17 00:00:00,VN_INDEX,GARCH,21,58.918235470464865,76.74741850660797,13.516555000000517
2023-07-18 00:00:00,VN_INDEX,GARCH,21,53.18296087722565,74.27535183018385,13.516555000000517
2023-07-19 00:00:00,VN_INDEX,GARCH,21,53.391824781743495,70.515045190488,13.516555000000517
2023-07-20 00:00:00,VN_INDEX,GARCH,21,53.0762578268173,67.24600745112059,13.516555000000517
2023-07-21 00:00:00,VN_INDEX,GARCH,21,55.93049330827758,64.28051926832727,13.516555000000517
2023-07-24 00:00:00,VN_INDEX,GARCH,21,55.98241422423289,75.27242710564876,13.516555000000517
2023-07-25 00:00:00,VN_INDEX,GARCH,21,56.12069650563958,73.01379745373863,13.516555000000517
2023-07-26 00:00:00,VN_INDEX,GARCH,21,56.19755071263825,71.3354358233014,13.516555000000517
2023-07-27 00:00:00,VN_INDEX,GARCH,21,57.47950200660605,69.70987015853416,13.516555000000517
2023-07-28 00:00:00,VN_INDEX,GARCH,21,49.397190588142095,67.39251092398369,13.516555000000517
2023-07-31 00:00:00,VN_INDEX,GARCH,21,49.70381673919514,72.51815546853423,13.516555000000517
2023-08-01 00:00:00,VN_INDEX,GARCH,21,53.05645521573465,84.24408738274292,13.516555000000517
2023-08-02 00:00:00,VN_INDEX,GARCH,21,52.930011107327275,80.96741106118117,13.516555000000517
2023-08-03 00:00:00,VN_INDEX,GARCH,21,58.45247539653949,76.85269641822933,13.516555000000517
2023-08-04 00:00:00,VN_INDEX,GARCH,21,56.529253238949515,78.68312602227934,13.516555000000517
2023-08-07 00:00:00,VN_INDEX,GARCH,21,57.85460036911893,88.25066512147339,13.516555000000517
2023-08-08 00:00:00,VN_INDEX,GARCH,21,56.93166943410288,95.83477891555205,13.516555000000517
2023-08-09 00:00:00,VN_INDEX,GARCH,21,61.24221915433297,89.46446919101471,13.516555000000517
2023-08-10 00:00:00,VN_INDEX,GARCH,21,68.62615007294028,87.65794610340093,13.516555000000517
2023-08-11 00:00:00,VN_INDEX,GARCH,21,68.51760845696649,92.33846220858644,13.516555000000517
2023-08-14 00:00:00,VN_INDEX,GARCH,21,68.55863079744348,93.74388161151857,13.516555000000517
2023-08-15 00:00:00,VN_INDEX,GARCH,21,69.32141112928146,88.79558430510069,13.516555000000517
2023-08-16 00:00:00,VN_INDEX,GARCH,21,70.06131283673986,83.70178957568908,13.516555000000517
2023-08-17 00:00:00,VN_INDEX,GARCH,21,73.4435598217171,83.78575177616469,13.516555000000517
2023-08-18 00:00:00,VN_INDEX,GARCH,21,128.78342300176482,84.47659968313572,13.516555000000517
2023-08-21 00:00:00,VN_INDEX,GARCH,21,126.40675026273956,195.22476197845467,13.516555000000517
2023-08-22 00:00:00,VN_INDEX,GARCH,21,126.04366509606692,178.39750326056918,13.516555000000517
2023-08-23 00:00:00,VN_INDEX,GARCH,21,126.27420863222137,163.3902417503928,13.516555000000517
2023-08-24 00:00:00,VN_INDEX,GARCH,21,130.17806457023522,152.239325967748,13.516555000000517
2023-08-25 00:00:00,VN_INDEX,GARCH,21,130.46583155054705,150.40575607216212,13.516555000000517
2023-08-28 00:00:00,VN_INDEX,GARCH,21,133.65051894540449,139.7431080270513,13.516555000000517
2023-08-29 00:00:00,VN_INDEX,GARCH,21,130.58795551877628,141.759186862833,13.516555000000517
2023-08-30 00:00:00,VN_INDEX,GARCH,21,131.41641739900976,130.89458943468713,13.516555000000517
2023-08-31 00:00:00,VN_INDEX,GARCH,21,132.8265660625771,123.99336483643599,13.516555000000517
2023-09-05 00:00:00,VN_INDEX,GARCH,21,132.83125544371853,119.69163700690653,13.516555000000517
2023-09-06 00:00:00,VN_INDEX,GARCH,21,131.43668382741896,115.95143364841604,13.516555000000517
2023-09-07 00:00:00,VN_INDEX,GARCH,21,128.7220722139661,112.29112892022974,13.516555000000517
2023-09-08 00:00:00,VN_INDEX,GARCH,21,128.74991895609003,104.39605919454792,13.516555000000517
2023-09-11 00:00:00,VN_INDEX,GARCH,21,131.8595155287124,97.1937854950966,13.516555000000517
2023-09-12 00:00:00,VN_INDEX,GARCH,21,135.18002742631896,106.56660244373477,13.516555000000517
2023-09-13 00:00:00,VN_INDEX,GARCH,21,134.4546115807467,120.09110575409882,13.516555000000517
2023-09-14 00:00:00,VN_INDEX,GARCH,21,136.7050641892241,113.31519410678952,13.516555000000517
2023-09-15 00:00:00,VN_INDEX,GARCH,21,136.83711589932923,114.53131042214503,13.516555000000517
2023-09-18 00:00:00,VN_INDEX,GARCH,21,138.24455687000255,106.81593124012514,13.516555000000517
2023-09-19 00:00:00,VN_INDEX,GARCH,21,137.40219165244275,110.71602105993993,13.516555000000517
2023-09-20 00:00:00,VN_INDEX,GARCH,21,93.27068643068013,102.84132143016878,13.516555000000517
2023-09-21 00:00:00,VN_INDEX,GARCH,21,97.4160730705219,106.24755094187314,13.516555000000517
2023-09-22 00:00:00,VN_INDEX,GARCH,21,104.79531374705198,107.39587240919472,13.516555000000517
2023-09-25 00:00:00,VN_INDEX,GARCH,21,128.3985499608949,117.91272697646082,13.516555000000517
2023-09-26 00:00:00,VN_INDEX,GARCH,21,126.31862271889472,170.4102063746407,13.516555000000517
2023-09-27 00:00:00,VN_INDEX,GARCH,21,130.7761362393679,164.58377266395817,13.516555000000517
2023-09-28 00:00:00,VN_INDEX,GARCH,21,125.14158023702173,160.33066151955825,13.516555000000517
2023-09-29 00:00:00,VN_INDEX,GARCH,21,125.02338861389003,147.3887938490071,13.516555000000517
2023-10-02 00:00:00,VN_INDEX,GARCH,21,123.4419945385069,135.82937642594837,13.516555000000517
2023-10-03 00:00:00,VN_INDEX,GARCH,21,137.10781679999673,125.37032197674735,13.516555000000517
2023-10-04 00:00:00,VN_INDEX,GARCH,21,137.3623023044761,170.85885519513127,13.516555000000517
2023-10-05 00:00:00,VN_INDEX,GARCH,21,135.41446513693296,161.0348195067722,13.516555000000517
2023-10-06 00:00:00,VN_INDEX,GARCH,21,141.12111996577227,156.4981697076027,13.516555000000517
2023-10-09 00:00:00,VN_INDEX,GARCH,21,143.56025592945866,152.48342198425811,13.516555000000517
2023-10-10 00:00:00,VN_INDEX,GARCH,21,143.0206593412556,143.52766837600473,13.516555000000517
2023-10-11 00:00:00,VN_INDEX,GARCH,21,136.69994253372147,134.01097516986502,13.516555000000517
2023-10-12 00:00:00,VN_INDEX,GARCH,21,136.9608011850471,125.99342374405155,13.516555000000517
2023-10-13 00:00:00,VN_INDEX,GARCH,21,136.18547883052562,116.50467731155388,13.516555000000517
2023-10-16 00:00:00,VN_INDEX,GARCH,21,136.8417925566395,108.41308279865618,13.516555000000517
2023-10-17 00:00:00,VN_INDEX,GARCH,21,138.81888051580793,110.21172433207724,13.516555000000517
2023-10-18 00:00:00,VN_INDEX,GARCH,21,141.27727104242857,122.40425238006829,13.516555000000517
2023-10-19 00:00:00,VN_INDEX,GARCH,21,137.5486273362934,129.56780320248876,13.516555000000517
2023-10-20 00:00:00,VN_INDEX,GARCH,21,146.54203695620018,131.52167060005746,13.516555000000517
2023-10-23 00:00:00,VN_INDEX,GARCH,21,145.38715833229443,140.44087897247869,13.516555000000517
2023-10-24 00:00:00,VN_INDEX,GARCH,21,131.8643458680341,139.0388026172608,13.516555000000517
2023-10-25 00:00:00,VN_INDEX,GARCH,21,129.40038790218594,135.3382265981199,13.516555000000517
2023-10-26 00:00:00,VN_INDEX,GARCH,21,152.71697377874077,125.83818375686346,13.516555000000517
2023-10-27 00:00:00,VN_INDEX,GARCH,21,153.89946608749574,201.34186079175672,13.516555000000517
2023-10-30 00:00:00,VN_INDEX,GARCH,21,156.03492658248686,185.46953744676438,13.516555000000517
2023-10-31 00:00:00,VN_INDEX,GARCH,21,156.5925434589176,182.81834145741993,13.516555000000517
2023-11-01 00:00:00,VN_INDEX,GARCH,21,147.53798780920246,175.9553380891339,13.516555000000517
2023-11-02 00:00:00,VN_INDEX,GARCH,21,166.62326038717308,167.19575366597698,13.516555000000517
2023-11-03 00:00:00,VN_INDEX,GARCH,21,164.87462437995407,201.29067623819762,13.516555000000517
2023-11-06 00:00:00,VN_INDEX,GARCH,21,164.37039154712954,184.6869392453557,13.516555000000517
2023-11-07 00:00:00,VN_INDEX,GARCH,21,163.55170244094023,175.65357014904532,13.516555000000517
2023-11-08 00:00:00,VN_INDEX,GARCH,21,177.81993434365916,164.81583519219163,13.516555000000517
2023-11-09 00:00:00,VN_INDEX,GARCH,21,177.0486880055678,190.77684692812244,13.516555000000517
2023-11-10 00:00:00,VN_INDEX,GARCH,21,178.1477871908972,175.21314564879918,13.516555000000517
2023-11-13 00:00:00,VN_INDEX,GARCH,21,177.8162412330528,166.54157795440753,13.516555000000517
2023-11-14 00:00:00,VN_INDEX,GARCH,21,178.04466805580986,153.33732257330607,13.516555000000517
2023-11-15 00:00:00,VN_INDEX,GARCH,21,176.11550597479575,145.17334998566415,13.516555000000517
2023-11-16 00:00:00,VN_INDEX,GARCH,21,172.08636515412056,140.88178604601268,13.516555000000517
2023-11-17 00:00:00,VN_INDEX,GARCH,21,176.22398688101043,130.3510294910037,13.516555000000517
2023-11-20 00:00:00,VN_INDEX,GARCH,21,171.52973523764595,146.84947227007734,13.516555000000517
2023-11-21 00:00:00,VN_INDEX,GARCH,21,169.38423879517796,135.74474345391556,13.516555000000517
2023-11-22 00:00:00,VN_INDEX,GARCH,21,167.77392516836304,127.59425420345183,13.516555000000517
2023-11-23 00:00:00,VN_INDEX,GARCH,21,175.20829620467882,118.583299110821,13.516555000000517
2023-11-24 00:00:00,VN_INDEX,GARCH,21,146.39631508473326,140.84054878791937,13.516555000000517
2023-11-27 00:00:00,VN_INDEX,GARCH,21,147.40516878382016,132.47639554106118,13.516555000000517
2023-11-28 00:00:00,VN_INDEX,GARCH,21,141.50600158541,125.36643201953771,13.516555000000517
2023-11-29 00:00:00,VN_INDEX,GARCH,21,136.83792184645418,118.9602587208424,13.516555000000517
2023-11-30 00:00:00,VN_INDEX,GARCH,21,137.72536682477633,113.28925919314511,13.516555000000517
2023-12-01 00:00:00,VN_INDEX,GARCH,21,118.23522114010254,109.49021984082927,13.516555000000517
2023-12-04 00:00:00,VN_INDEX,GARCH,21,122.87616086107923,105.6104215259533,13.516555000000517
2023-12-05 00:00:00,VN_INDEX,GARCH,21,121.30442791972959,116.77091813970996,13.516555000000517
2023-12-06 00:00:00,VN_INDEX,GARCH,21,120.39964011406286,109.54787600949467,13.516555000000517
