time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2025-08-28 00:00:00,VN_INDEX,GJR-GARCH,10,1.110672003708628,3.254501330426153,17.684442360000684
2025-08-29 00:00:00,VN_INDEX,GJR-GARCH,10,1.098683030157417,3.550973484481895,17.684442360000684
2025-09-03 00:00:00,VN_INDEX,GJR-GARCH,10,1.0735495772533517,3.4068625467616327,17.684442360000684
2025-09-04 00:00:00,VN_INDEX,GJR-GARCH,10,1.075251924790554,3.1738781031825227,17.684442360000684
2025-09-05 00:00:00,VN_INDEX,GJR-GARCH,10,1.1087973905636053,3.1559279940460674,17.684442360000684
2025-09-08 00:00:00,VN_INDEX,GJR-GARCH,10,1.1719254078794374,2.999158096805825,17.684442360000684
2025-09-09 00:00:00,VN_INDEX,GJR-GARCH,10,1.1671905138933019,3.1593883178134794,17.684442360000684
2025-09-10 00:00:00,VN_INDEX,GJR-GARCH,10,1.1540796941136406,4.693010276337735,17.684442360000684
2025-09-11 00:00:00,VN_INDEX,GJR-GARCH,10,1.1551529833310206,5.101035767547272,17.684442360000684
2025-09-12 00:00:00,VN_INDEX,GJR-GARCH,10,1.154269013776087,5.773352505316545,17.684442360000684
2025-09-15 00:00:00,VN_INDEX,GJR-GARCH,10,1.157708638832431,5.2374594285333815,17.684442360000684
2025-09-16 00:00:00,VN_INDEX,GJR-GARCH,10,1.158033026261545,4.783180811523495,17.684442360000684
2025-09-17 00:00:00,VN_INDEX,GJR-GARCH,10,1.1638573712572615,4.356955353861323,17.684442360000684
2025-09-18 00:00:00,VN_INDEX,GJR-GARCH,10,1.16659241611551,3.9811003236110722,17.684442360000684
2025-09-19 00:00:00,VN_INDEX,GJR-GARCH,10,1.1695325369257565,3.7659034014458532,17.684442360000684
2025-09-22 00:00:00,VN_INDEX,GJR-GARCH,10,1.1908047560432473,4.280371494678416,17.684442360000684
2025-09-23 00:00:00,VN_INDEX,GJR-GARCH,10,1.1911210979455533,5.3991105605419785,17.684442360000684
2025-09-24 00:00:00,VN_INDEX,GJR-GARCH,10,1.198754076706847,4.969563310337836,17.684442360000684
2025-09-25 00:00:00,VN_INDEX,GJR-GARCH,10,1.1988115976403482,4.538890786128972,17.684442360000684
2025-09-26 00:00:00,VN_INDEX,GJR-GARCH,10,1.20137940654375,4.243415869512917,17.684442360000684
2025-09-29 00:00:00,VN_INDEX,GJR-GARCH,10,1.1996712652695347,3.928534499290154,17.684442360000684
2025-09-30 00:00:00,VN_INDEX,GJR-GARCH,10,1.2020973058130546,3.769815302100062,17.684442360000684
2025-10-01 00:00:00,VN_INDEX,GJR-GARCH,10,1.1978417529134633,3.483062317736743,17.684442360000684
2025-10-02 00:00:00,VN_INDEX,GJR-GARCH,10,1.2018148186671986,3.3265245737292757,17.684442360000684
2025-10-03 00:00:00,VN_INDEX,GJR-GARCH,10,1.1996299833262618,3.1185459512667966,17.684442360000684
2025-10-06 00:00:00,VN_INDEX,GJR-GARCH,10,1.246419043574884,2.952725774617825,17.684442360000684
2025-10-07 00:00:00,VN_INDEX,GJR-GARCH,10,1.2490699882743361,3.4750108807828584,17.684442360000684
2025-10-08 00:00:00,VN_INDEX,GJR-GARCH,10,1.2481399823279682,3.2102098897113303,17.684442360000684
2025-10-09 00:00:00,VN_INDEX,GJR-GARCH,10,1.24716020214618,3.2938861437280793,17.684442360000684
2025-10-10 00:00:00,VN_INDEX,GJR-GARCH,10,1.258921916232897,3.1003852354905668,17.684442360000684
2025-10-13 00:00:00,VN_INDEX,GJR-GARCH,10,1.2591072077760335,2.922327597292232,17.684442360000684
2025-10-14 00:00:00,VN_INDEX,GJR-GARCH,10,1.26051290547602,2.754780647053061,17.684442360000684
2025-10-15 00:00:00,VN_INDEX,GJR-GARCH,10,1.2539086822494716,2.6192750561352223,17.684442360000684
2025-10-16 00:00:00,VN_INDEX,GJR-GARCH,10,1.2418492837301334,2.4790735386349594,17.684442360000684
2025-10-17 00:00:00,VN_INDEX,GJR-GARCH,10,1.276313561051747,2.5843612146305914,17.684442360000684
2025-10-20 00:00:00,VN_INDEX,GJR-GARCH,10,1.4790220280695647,2.5139548372233547,17.684442360000684
2025-10-21 00:00:00,VN_INDEX,GJR-GARCH,10,1.4901692283971022,3.8969067497572367,17.684442360000684
2025-10-22 00:00:00,VN_INDEX,GJR-GARCH,10,1.4796495275574455,3.6796376288776096,17.684442360000684
2025-10-23 00:00:00,VN_INDEX,GJR-GARCH,10,1.3690847665102461,3.4740126788280548,17.684442360000684
2025-10-24 00:00:00,VN_INDEX,GJR-GARCH,10,1.3667120674442683,3.404190514383233,17.684442360000684
2025-10-27 00:00:00,VN_INDEX,GJR-GARCH,10,1.3895226041521638,3.6640654226883003,17.684442360000684
2025-10-28 00:00:00,VN_INDEX,GJR-GARCH,10,1.400347448836504,3.5325815479614606,17.684442360000684
2025-10-29 00:00:00,VN_INDEX,GJR-GARCH,10,1.3763901777082082,3.2743328131615663,17.684442360000684
2025-10-30 00:00:00,VN_INDEX,GJR-GARCH,10,1.376745923796038,3.044677012877404,17.684442360000684
2025-10-31 00:00:00,VN_INDEX,GJR-GARCH,10,1.3831380644799212,2.8843144863711565,17.684442360000684
2025-11-03 00:00:00,VN_INDEX,GJR-GARCH,10,1.3943681487166848,3.9838421344645063,17.684442360000684
2025-11-04 00:00:00,VN_INDEX,GJR-GARCH,10,1.4200446222543497,8.955657833396678,17.684442360000684
2025-11-05 00:00:00,VN_INDEX,GJR-GARCH,10,1.4173668428251125,8.230190286551462,17.684442360000684
2025-11-06 00:00:00,VN_INDEX,GJR-GARCH,10,1.4184666643969472,7.466571022469746,17.684442360000684
2025-11-07 00:00:00,VN_INDEX,GJR-GARCH,10,1.4603653680377544,6.753751562636884,17.684442360000684
2025-11-10 00:00:00,VN_INDEX,GJR-GARCH,10,1.4485638060508823,6.11106314467933,17.684442360000684
2025-11-11 00:00:00,VN_INDEX,GJR-GARCH,10,1.4508541758366709,6.13589131006786,17.684442360000684
2025-11-12 00:00:00,VN_INDEX,GJR-GARCH,10,1.482430143875845,5.827252715406169,17.684442360000684
2025-11-13 00:00:00,VN_INDEX,GJR-GARCH,10,1.4756436688154873,5.2905951728815275,17.684442360000684
2025-11-14 00:00:00,VN_INDEX,GJR-GARCH,10,1.4737590490413799,5.003361207633129,17.684442360000684
2025-11-17 00:00:00,VN_INDEX,GJR-GARCH,10,1.469927499228982,5.247237064367392,17.684442360000684
2025-11-18 00:00:00,VN_INDEX,GJR-GARCH,10,1.4334925893634844,5.172292474232132,17.684442360000684
2025-11-19 00:00:00,VN_INDEX,GJR-GARCH,10,1.4138841264489899,5.209150098108966,17.684442360000684
2025-11-20 00:00:00,VN_INDEX,GJR-GARCH,10,1.3510402991333252,4.737863355621787,17.684442360000684
2025-11-21 00:00:00,VN_INDEX,GJR-GARCH,10,1.3504111159383674,4.447659322899812,17.684442360000684
2025-11-24 00:00:00,VN_INDEX,GJR-GARCH,10,1.3528407451043067,5.611148362460428,17.684442360000684
2025-11-25 00:00:00,VN_INDEX,GJR-GARCH,10,1.3539773101231263,5.3630919351066,17.684442360000684
2025-11-26 00:00:00,VN_INDEX,GJR-GARCH,10,1.362928554866131,4.948795206666042,17.684442360000684
2025-11-27 00:00:00,VN_INDEX,GJR-GARCH,10,1.358391724054002,5.142035585229205,17.684442360000684
2025-11-28 00:00:00,VN_INDEX,GJR-GARCH,10,1.3404229630846283,4.679011081291936,17.684442360000684
2025-12-01 00:00:00,VN_INDEX,GJR-GARCH,10,1.2988781906626912,4.2758947697842125,17.684442360000684
2025-12-02 00:00:00,VN_INDEX,GJR-GARCH,10,1.3000160349758727,4.093841154933246,17.684442360000684
2025-12-03 00:00:00,VN_INDEX,GJR-GARCH,10,1.3033113074076579,3.766580032652274,17.684442360000684
2025-12-04 00:00:00,VN_INDEX,GJR-GARCH,10,1.2996091475410567,3.5918227841584516,17.684442360000684
2025-12-05 00:00:00,VN_INDEX,GJR-GARCH,10,1.2981886801390432,3.338971031009082,17.684442360000684
2025-12-08 00:00:00,VN_INDEX,GJR-GARCH,10,1.2946211418364335,3.0887550664634946,17.684442360000684
2025-12-09 00:00:00,VN_INDEX,GJR-GARCH,10,1.295280349358497,2.9894929539577144,17.684442360000684
2025-12-10 00:00:00,VN_INDEX,GJR-GARCH,10,1.3106956245418846,2.8645653825738844,17.684442360000684
2025-12-11 00:00:00,VN_INDEX,GJR-GARCH,10,1.3191051109453054,2.9616539850521435,17.684442360000684
2025-12-12 00:00:00,VN_INDEX,GJR-GARCH,10,1.3782380137368306,2.7755329314771604,17.684442360000684
2025-12-15 00:00:00,VN_INDEX,GJR-GARCH,10,1.3651646752219704,2.6373606066334654,17.684442360000684
2025-12-16 00:00:00,VN_INDEX,GJR-GARCH,10,1.3885832621067098,2.5731342636210135,17.684442360000684
2025-12-17 00:00:00,VN_INDEX,GJR-GARCH,10,1.3788958160436042,2.609076985562403,17.684442360000684
2025-12-18 00:00:00,VN_INDEX,GJR-GARCH,10,1.3775551207176142,2.6200801105786904,17.684442360000684
2025-12-19 00:00:00,VN_INDEX,GJR-GARCH,10,1.3920183277018894,2.4951931464821584,17.684442360000684
2025-12-22 00:00:00,VN_INDEX,GJR-GARCH,10,1.4327109995521903,2.379845687106461,17.684442360000684
2025-12-23 00:00:00,VN_INDEX,GJR-GARCH,10,1.4389382147831244,2.3881660896459462,17.684442360000684
2025-12-24 00:00:00,VN_INDEX,GJR-GARCH,10,1.4402786709053679,2.341058030846831,17.684442360000684
2025-12-25 00:00:00,VN_INDEX,GJR-GARCH,10,1.4683358134912736,3.243730022441956,17.684442360000684
2025-12-26 00:00:00,VN_INDEX,GJR-GARCH,10,1.4708739089904954,3.455895506927998,17.684442360000684
2025-12-29 00:00:00,VN_INDEX,GJR-GARCH,10,1.4332087264812892,5.547895085139955,17.684442360000684
2025-12-30 00:00:00,VN_INDEX,GJR-GARCH,10,1.432799250401096,5.014924540335165,17.684442360000684
2025-12-31 00:00:00,VN_INDEX,GJR-GARCH,10,1.4350784389618068,5.012751253215816,17.684442360000684
2022-08-17 00:00:00,VN_INDEX,GJR-GARCH,21,1.1871782049726525,10.949146782233095,17.684442360000684
2022-08-18 00:00:00,VN_INDEX,GJR-GARCH,21,1.187305935461467,9.893587968446594,17.684442360000684
2022-08-19 00:00:00,VN_INDEX,GJR-GARCH,21,1.1756856639035838,9.200748734244742,17.684442360000684
2022-08-22 00:00:00,VN_INDEX,GJR-GARCH,21,1.1754000318397042,8.340262043645291,17.684442360000684
2022-08-23 00:00:00,VN_INDEX,GJR-GARCH,21,1.1805610516494003,7.569962686964073,17.684442360000684
2022-08-24 00:00:00,VN_INDEX,GJR-GARCH,21,1.180336920229272,6.934803660777314,17.684442360000684
2022-08-25 00:00:00,VN_INDEX,GJR-GARCH,21,1.181572880509817,6.303957120070607,17.684442360000684
2022-08-26 00:00:00,VN_INDEX,GJR-GARCH,21,1.1832322543539529,5.771826337293735,17.684442360000684
2022-08-29 00:00:00,VN_INDEX,GJR-GARCH,21,1.1887871587667895,5.775275854666118,17.684442360000684
2022-08-30 00:00:00,VN_INDEX,GJR-GARCH,21,1.192050365448165,5.261057541293513,17.684442360000684
2022-08-31 00:00:00,VN_INDEX,GJR-GARCH,21,1.1802737682540534,5.90265974429033,17.684442360000684
2022-09-05 00:00:00,VN_INDEX,GJR-GARCH,21,1.1805786398055775,5.555986161739447,17.684442360000684
2022-09-06 00:00:00,VN_INDEX,GJR-GARCH,21,1.1573218939668002,5.192171617144964,17.684442360000684
2022-09-07 00:00:00,VN_INDEX,GJR-GARCH,21,1.0572898330825693,4.793836704247937,17.684442360000684
2022-09-08 00:00:00,VN_INDEX,GJR-GARCH,21,1.0607057952405037,4.415560083033584,17.684442360000684
2022-09-09 00:00:00,VN_INDEX,GJR-GARCH,21,1.0557938486076852,4.1150079335143435,17.684442360000684
2022-09-12 00:00:00,VN_INDEX,GJR-GARCH,21,1.0293154565360003,3.832075404636721,17.684442360000684
2022-09-13 00:00:00,VN_INDEX,GJR-GARCH,21,1.0083732678750668,3.6031598828127884,17.684442360000684
2022-09-14 00:00:00,VN_INDEX,GJR-GARCH,21,0.9273707431021159,3.471950965922563,17.684442360000684
2022-09-15 00:00:00,VN_INDEX,GJR-GARCH,21,0.9229018431304941,3.5460370408828856,17.684442360000684
2022-09-16 00:00:00,VN_INDEX,GJR-GARCH,21,0.9312793745102971,3.6780838268488205,17.684442360000684
2022-09-19 00:00:00,VN_INDEX,GJR-GARCH,21,0.9593537091741753,3.4622069331924585,17.684442360000684
2022-09-20 00:00:00,VN_INDEX,GJR-GARCH,21,0.9685272721304988,3.2797412201788014,17.684442360000684
2022-09-21 00:00:00,VN_INDEX,GJR-GARCH,21,0.955442415610363,3.1367407515052026,17.684442360000684
2022-09-22 00:00:00,VN_INDEX,GJR-GARCH,21,0.9425263391677186,3.0968523167944118,17.684442360000684
2022-09-23 00:00:00,VN_INDEX,GJR-GARCH,21,0.9501752345334753,3.313509215291512,17.684442360000684
2022-09-26 00:00:00,VN_INDEX,GJR-GARCH,21,0.9761787821308137,3.421783965573283,17.684442360000684
2022-09-27 00:00:00,VN_INDEX,GJR-GARCH,21,0.9793556921716153,3.343820538244496,17.684442360000684
2022-09-28 00:00:00,VN_INDEX,GJR-GARCH,21,1.0099752062199043,3.5057104597880326,17.684442360000684
2022-09-29 00:00:00,VN_INDEX,GJR-GARCH,21,1.0173927971094083,3.4734023703968875,17.684442360000684
2022-09-30 00:00:00,VN_INDEX,GJR-GARCH,21,0.9604195820571109,3.8188991187858057,17.684442360000684
2022-10-03 00:00:00,VN_INDEX,GJR-GARCH,21,1.0752867046924937,3.7416198849534275,17.684442360000684
2022-10-04 00:00:00,VN_INDEX,GJR-GARCH,21,1.0761740957555541,3.518208267303244,17.684442360000684
2022-10-05 00:00:00,VN_INDEX,GJR-GARCH,21,1.1115132949917605,3.36693065018732,17.684442360000684
2022-10-06 00:00:00,VN_INDEX,GJR-GARCH,21,1.138595743788609,3.198687358892319,17.684442360000684
2022-10-07 00:00:00,VN_INDEX,GJR-GARCH,21,1.2239927931410641,6.4823283360671,17.684442360000684
2022-10-10 00:00:00,VN_INDEX,GJR-GARCH,21,1.2231809578308668,6.051596301631787,17.684442360000684
2022-10-11 00:00:00,VN_INDEX,GJR-GARCH,21,1.295466697041594,5.805984159236854,17.684442360000684
2022-10-12 00:00:00,VN_INDEX,GJR-GARCH,21,1.3537178132213605,5.294938629851087,17.684442360000684
2022-10-13 00:00:00,VN_INDEX,GJR-GARCH,21,1.3717390681201334,4.857487362940326,17.684442360000684
2022-10-14 00:00:00,VN_INDEX,GJR-GARCH,21,1.3666428885027464,4.65460288289706,17.684442360000684
2022-10-17 00:00:00,VN_INDEX,GJR-GARCH,21,1.368238764997865,4.346431062012173,17.684442360000684
2022-10-18 00:00:00,VN_INDEX,GJR-GARCH,21,1.3791961892107054,4.484450540131919,17.684442360000684
2022-10-19 00:00:00,VN_INDEX,GJR-GARCH,21,1.378654032152553,6.4248923749790645,17.684442360000684
2022-10-20 00:00:00,VN_INDEX,GJR-GARCH,21,1.3786021857530493,6.103438758665472,17.684442360000684
2022-10-21 00:00:00,VN_INDEX,GJR-GARCH,21,1.447507706359916,5.741112142002889,17.684442360000684
2022-10-24 00:00:00,VN_INDEX,GJR-GARCH,21,1.483836952792748,5.271388340693299,17.684442360000684
2022-10-25 00:00:00,VN_INDEX,GJR-GARCH,21,1.4961049014946568,5.220425901708837,17.684442360000684
2022-10-26 00:00:00,VN_INDEX,GJR-GARCH,21,1.4639965762272622,6.987316808790584,17.684442360000684
2022-10-27 00:00:00,VN_INDEX,GJR-GARCH,21,1.5352025615841898,6.481458673509712,17.684442360000684
2022-10-28 00:00:00,VN_INDEX,GJR-GARCH,21,1.530404209131966,7.2106627304820945,17.684442360000684
2022-10-31 00:00:00,VN_INDEX,GJR-GARCH,21,1.528696775046322,7.29037706372935,17.684442360000684
2022-11-01 00:00:00,VN_INDEX,GJR-GARCH,21,1.5327561374594398,6.650916939323113,17.684442360000684
2022-11-02 00:00:00,VN_INDEX,GJR-GARCH,21,1.533080253576492,10.578836533876364,17.684442360000684
2022-11-03 00:00:00,VN_INDEX,GJR-GARCH,21,1.5316461075177135,9.6240974865664,17.684442360000684
2022-11-04 00:00:00,VN_INDEX,GJR-GARCH,21,1.5505579381216965,9.468790921619304,17.684442360000684
2022-11-07 00:00:00,VN_INDEX,GJR-GARCH,21,1.5683625982189313,10.29051237464026,17.684442360000684
2022-11-08 00:00:00,VN_INDEX,GJR-GARCH,21,1.5664468188877023,12.0805446049687,17.684442360000684
2022-11-09 00:00:00,VN_INDEX,GJR-GARCH,21,1.560215060633192,10.866089849317198,17.684442360000684
2022-11-10 00:00:00,VN_INDEX,GJR-GARCH,21,1.6233085613645142,12.3234448443302,17.684442360000684
2022-11-11 00:00:00,VN_INDEX,GJR-GARCH,21,1.6299170116509192,11.923148602953546,17.684442360000684
2022-11-14 00:00:00,VN_INDEX,GJR-GARCH,21,1.633645083911477,10.971769720764495,17.684442360000684
2022-11-15 00:00:00,VN_INDEX,GJR-GARCH,21,1.668082622334158,9.980576856795581,17.684442360000684
2022-11-16 00:00:00,VN_INDEX,GJR-GARCH,21,1.7407944842740506,9.198196261342906,17.684442360000684
2022-11-17 00:00:00,VN_INDEX,GJR-GARCH,21,1.7821493948561862,8.468821152672753,17.684442360000684
2022-11-18 00:00:00,VN_INDEX,GJR-GARCH,21,1.7788922091615027,7.649471373946307,17.684442360000684
2022-11-21 00:00:00,VN_INDEX,GJR-GARCH,21,1.7706903756384151,6.89112807966127,17.684442360000684
2022-11-22 00:00:00,VN_INDEX,GJR-GARCH,21,1.7714383006232066,10.073469840340088,17.684442360000684
2022-11-23 00:00:00,VN_INDEX,GJR-GARCH,21,1.7706843716509533,11.52016955497876,17.684442360000684
2022-11-24 00:00:00,VN_INDEX,GJR-GARCH,21,1.7663945693770493,10.506357074838178,17.684442360000684
2022-11-25 00:00:00,VN_INDEX,GJR-GARCH,21,1.8056442708086362,9.489382262476285,17.684442360000684
2022-11-28 00:00:00,VN_INDEX,GJR-GARCH,21,1.8741138837864875,10.141150041348183,17.684442360000684
2022-11-29 00:00:00,VN_INDEX,GJR-GARCH,21,1.9124291021581032,9.127006145135196,17.684442360000684
2022-11-30 00:00:00,VN_INDEX,GJR-GARCH,21,1.902822278680538,8.223490939458602,17.684442360000684
2022-12-01 00:00:00,VN_INDEX,GJR-GARCH,21,1.9054728673962953,7.4719930582222585,17.684442360000684
2022-12-02 00:00:00,VN_INDEX,GJR-GARCH,21,1.980010198586464,7.0957305893502935,17.684442360000684
2022-12-05 00:00:00,VN_INDEX,GJR-GARCH,21,1.9889436364381399,6.453281642667827,17.684442360000684
2022-12-06 00:00:00,VN_INDEX,GJR-GARCH,21,2.052960562872675,7.563702390150395,17.684442360000684
2022-12-07 00:00:00,VN_INDEX,GJR-GARCH,21,2.0533358566830255,8.304990045359812,17.684442360000684
2022-12-08 00:00:00,VN_INDEX,GJR-GARCH,21,2.05726780011407,7.573341797135728,17.684442360000684
2022-12-09 00:00:00,VN_INDEX,GJR-GARCH,21,2.0561254903073105,6.882918898285065,17.684442360000684
2022-12-12 00:00:00,VN_INDEX,GJR-GARCH,21,2.0493355031414398,10.440397333115154,17.684442360000684
2022-12-13 00:00:00,VN_INDEX,GJR-GARCH,21,2.0539443306603955,9.475840976144902,17.684442360000684
2022-12-14 00:00:00,VN_INDEX,GJR-GARCH,21,2.054273803474255,9.056675973220244,17.684442360000684
2022-12-15 00:00:00,VN_INDEX,GJR-GARCH,21,2.054907062999845,10.526837012206194,17.684442360000684
2022-12-16 00:00:00,VN_INDEX,GJR-GARCH,21,2.052834891672493,10.85377569863539,17.684442360000684
2022-12-19 00:00:00,VN_INDEX,GJR-GARCH,21,2.037991711542723,10.695624427228921,17.684442360000684
2022-12-20 00:00:00,VN_INDEX,GJR-GARCH,21,2.0437266084766144,9.629260866586867,17.684442360000684
2022-12-21 00:00:00,VN_INDEX,GJR-GARCH,21,2.030966214227972,8.887591281854784,17.684442360000684
2022-12-22 00:00:00,VN_INDEX,GJR-GARCH,21,2.0244605591426956,8.24009618833833,17.684442360000684
2022-12-23 00:00:00,VN_INDEX,GJR-GARCH,21,2.0224442870248263,7.56782669001961,17.684442360000684
2022-12-26 00:00:00,VN_INDEX,GJR-GARCH,21,2.0039272713788723,6.848695736949298,17.684442360000684
2022-12-27 00:00:00,VN_INDEX,GJR-GARCH,21,2.0203303361066376,7.355276555338764,17.684442360000684
2022-12-28 00:00:00,VN_INDEX,GJR-GARCH,21,2.0001910725614374,8.629869107330215,17.684442360000684
2022-12-29 00:00:00,VN_INDEX,GJR-GARCH,21,1.9727316283093148,8.831438105988344,17.684442360000684
2022-12-30 00:00:00,VN_INDEX,GJR-GARCH,21,1.9178015943687694,8.358650638718041,17.684442360000684
2023-01-03 00:00:00,VN_INDEX,GJR-GARCH,21,1.97187569275281,7.947090008510696,17.684442360000684
2023-01-04 00:00:00,VN_INDEX,GJR-GARCH,21,1.9172498252485084,9.772312183496247,17.684442360000684
2023-01-05 00:00:00,VN_INDEX,GJR-GARCH,21,1.8871922632232523,9.043137796083476,17.684442360000684
2023-01-06 00:00:00,VN_INDEX,GJR-GARCH,21,1.8775991827557466,12.031470370727309,17.684442360000684
2023-01-09 00:00:00,VN_INDEX,GJR-GARCH,21,1.8731723582221904,10.953146514402468,17.684442360000684
2023-01-10 00:00:00,VN_INDEX,GJR-GARCH,21,1.869031813368537,9.99450246581269,17.684442360000684
2023-01-11 00:00:00,VN_INDEX,GJR-GARCH,21,1.8634001679440133,9.034768461041729,17.684442360000684
2023-01-12 00:00:00,VN_INDEX,GJR-GARCH,21,1.8629372670575415,9.081084766711953,17.684442360000684
2023-01-13 00:00:00,VN_INDEX,GJR-GARCH,21,1.8634103245964706,8.552102756781709,17.684442360000684
2023-01-16 00:00:00,VN_INDEX,GJR-GARCH,21,1.800710986524674,7.757191483751711,17.684442360000684
2023-01-17 00:00:00,VN_INDEX,GJR-GARCH,21,1.7607877298454588,7.070923949723067,17.684442360000684
2023-01-18 00:00:00,VN_INDEX,GJR-GARCH,21,1.7587059902471327,6.440510463219908,17.684442360000684
2023-01-19 00:00:00,VN_INDEX,GJR-GARCH,21,1.7593971407996254,6.512747942069185,17.684442360000684
2023-01-27 00:00:00,VN_INDEX,GJR-GARCH,21,1.7101143803876346,6.69518665527203,17.684442360000684
2023-01-30 00:00:00,VN_INDEX,GJR-GARCH,21,1.7199750049225355,6.154142028149073,17.684442360000684
2023-01-31 00:00:00,VN_INDEX,GJR-GARCH,21,1.7220247874502914,5.641631649260199,17.684442360000684
2023-02-01 00:00:00,VN_INDEX,GJR-GARCH,21,1.7734914025279935,5.177147601560512,17.684442360000684
2023-02-02 00:00:00,VN_INDEX,GJR-GARCH,21,1.7677881279274914,8.707808912799543,17.684442360000684
2023-02-03 00:00:00,VN_INDEX,GJR-GARCH,21,1.7670370158288766,8.478292538217394,17.684442360000684
2023-02-06 00:00:00,VN_INDEX,GJR-GARCH,21,1.7452265737096764,7.884957931249661,17.684442360000684
2023-02-07 00:00:00,VN_INDEX,GJR-GARCH,21,1.7440909659327049,7.28182201013299,17.684442360000684
2023-02-08 00:00:00,VN_INDEX,GJR-GARCH,21,1.743799366391848,6.643496385202641,17.684442360000684
2023-02-09 00:00:00,VN_INDEX,GJR-GARCH,21,1.7473710843054584,8.301357848442688,17.684442360000684
2023-02-10 00:00:00,VN_INDEX,GJR-GARCH,21,1.6691220575400911,7.545480956887845,17.684442360000684
2023-02-13 00:00:00,VN_INDEX,GJR-GARCH,21,1.6753492369168037,7.010925802844547,17.684442360000684
2023-02-14 00:00:00,VN_INDEX,GJR-GARCH,21,1.6649539589911018,6.445960362488469,17.684442360000684
2023-02-15 00:00:00,VN_INDEX,GJR-GARCH,21,1.6106849798823881,5.899432348088511,17.684442360000684
2023-02-16 00:00:00,VN_INDEX,GJR-GARCH,21,1.5621201964096862,5.40057429544814,17.684442360000684
2023-02-17 00:00:00,VN_INDEX,GJR-GARCH,21,1.526029353091898,4.968708938751252,17.684442360000684
2023-02-20 00:00:00,VN_INDEX,GJR-GARCH,21,1.5565796462763737,4.574553692946652,17.684442360000684
2023-02-21 00:00:00,VN_INDEX,GJR-GARCH,21,1.5521301925563695,4.267572130536164,17.684442360000684
2023-02-22 00:00:00,VN_INDEX,GJR-GARCH,21,1.5876235884915348,4.085078158504646,17.684442360000684
2023-02-23 00:00:00,VN_INDEX,GJR-GARCH,21,1.5843806713619377,4.967738964231893,17.684442360000684
2023-02-24 00:00:00,VN_INDEX,GJR-GARCH,21,1.5963924809469126,4.806659005951356,17.684442360000684
2023-02-27 00:00:00,VN_INDEX,GJR-GARCH,21,1.586134384932852,4.660478304191453,17.684442360000684
2023-02-28 00:00:00,VN_INDEX,GJR-GARCH,21,1.5244020734720385,4.5027940247373985,17.684442360000684
2023-03-01 00:00:00,VN_INDEX,GJR-GARCH,21,1.5004891756817447,4.988187160085616,17.684442360000684
2023-03-02 00:00:00,VN_INDEX,GJR-GARCH,21,1.487268156852975,4.7664165136810075,17.684442360000684
2023-03-03 00:00:00,VN_INDEX,GJR-GARCH,21,1.4883384278898097,7.982680648223598,17.684442360000684
2023-03-06 00:00:00,VN_INDEX,GJR-GARCH,21,1.3873338826595332,7.251760344843502,17.684442360000684
2023-03-07 00:00:00,VN_INDEX,GJR-GARCH,21,1.3840133447922462,6.607286107960232,17.684442360000684
2023-03-08 00:00:00,VN_INDEX,GJR-GARCH,21,1.2840717162053612,6.290301959994057,17.684442360000684
2023-03-09 00:00:00,VN_INDEX,GJR-GARCH,21,1.2830398805906125,7.294808042668185,17.684442360000684
2023-03-10 00:00:00,VN_INDEX,GJR-GARCH,21,1.2783821205112658,6.713592681369748,17.684442360000684
2023-03-13 00:00:00,VN_INDEX,GJR-GARCH,21,1.2782928429661378,6.333178097426136,17.684442360000684
2023-03-14 00:00:00,VN_INDEX,GJR-GARCH,21,1.2643077396813487,6.038941339706612,17.684442360000684
2023-03-15 00:00:00,VN_INDEX,GJR-GARCH,21,1.27868744846999,5.983629473509447,17.684442360000684
2023-03-16 00:00:00,VN_INDEX,GJR-GARCH,21,1.2911176049576698,5.577387080966934,17.684442360000684
2023-03-17 00:00:00,VN_INDEX,GJR-GARCH,21,1.2899338612084261,5.3274355768354065,17.684442360000684
2023-03-20 00:00:00,VN_INDEX,GJR-GARCH,21,1.3177500433317386,5.1349866623492035,17.684442360000684
2023-03-21 00:00:00,VN_INDEX,GJR-GARCH,21,1.3122889651811231,4.7417908005289044,17.684442360000684
2023-03-22 00:00:00,VN_INDEX,GJR-GARCH,21,1.3019329845798255,5.9405415434288,17.684442360000684
2023-03-23 00:00:00,VN_INDEX,GJR-GARCH,21,1.3016627972315837,5.518039154782448,17.684442360000684
2023-03-24 00:00:00,VN_INDEX,GJR-GARCH,21,1.301081022464014,7.3720018554219395,17.684442360000684
2023-03-27 00:00:00,VN_INDEX,GJR-GARCH,21,1.3020685267407783,6.7264964514917525,17.684442360000684
2023-03-28 00:00:00,VN_INDEX,GJR-GARCH,21,1.2170841208491954,6.738346837307634,17.684442360000684
2023-03-29 00:00:00,VN_INDEX,GJR-GARCH,21,1.1935436095543006,7.150324436608415,17.684442360000684
2023-03-30 00:00:00,VN_INDEX,GJR-GARCH,21,1.1865754031472138,6.551095998636905,17.684442360000684
2023-03-31 00:00:00,VN_INDEX,GJR-GARCH,21,1.184224971182744,6.4638066179799285,17.684442360000684
2023-04-03 00:00:00,VN_INDEX,GJR-GARCH,21,1.1946914633834507,5.950286238892933,17.684442360000684
