time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2022-08-11 00:00:00,VN30_INDEX,GJR-GARCH,3,1.2730242832479648,1.50470268395354,18.10199999999986
2022-08-12 00:00:00,VN30_INDEX,GJR-GARCH,3,1.2760515249282876,1.4351759420754946,18.10199999999986
2022-08-15 00:00:00,VN30_INDEX,GJR-GARCH,3,1.251390582857472,1.378820242214288,18.10199999999986
2022-08-16 00:00:00,VN30_INDEX,GJR-GARCH,3,1.239513543126575,1.342784482874102,18.10199999999986
2022-08-17 00:00:00,VN30_INDEX,GJR-GARCH,3,1.1813803457334116,1.3211550129883949,18.10199999999986
2022-08-18 00:00:00,VN30_INDEX,GJR-GARCH,3,1.1813403059949883,1.3255988779934171,18.10199999999986
2022-08-19 00:00:00,VN30_INDEX,GJR-GARCH,3,1.153349484410435,1.3920364376497667,18.10199999999986
2022-08-22 00:00:00,VN30_INDEX,GJR-GARCH,3,1.154024112134765,1.3284812262469416,18.10199999999986
2022-08-23 00:00:00,VN30_INDEX,GJR-GARCH,3,1.152771205457675,1.295835731728462,18.10199999999986
2022-08-24 00:00:00,VN30_INDEX,GJR-GARCH,3,1.1533589213389164,1.2484947102831594,18.10199999999986
2022-08-25 00:00:00,VN30_INDEX,GJR-GARCH,3,1.1599264861623464,1.2475371556784365,18.10199999999986
2022-08-26 00:00:00,VN30_INDEX,GJR-GARCH,3,1.1605603338997512,1.3419635517595243,18.10199999999986
2022-08-29 00:00:00,VN30_INDEX,GJR-GARCH,3,1.1678407252675342,1.3171028903695874,18.10199999999986
2022-08-30 00:00:00,VN30_INDEX,GJR-GARCH,3,1.1688824272142484,1.2794924978394957,18.10199999999986
2022-08-31 00:00:00,VN30_INDEX,GJR-GARCH,3,1.1561171728279107,1.3983437231724556,18.10199999999986
2022-09-05 00:00:00,VN30_INDEX,GJR-GARCH,3,1.15629932960283,1.362148738259889,18.10199999999986
2022-09-06 00:00:00,VN30_INDEX,GJR-GARCH,3,1.1451495530753135,1.5415873642309457,18.10199999999986
2022-09-07 00:00:00,VN30_INDEX,GJR-GARCH,3,0.992439799105652,1.4655097460022648,18.10199999999986
2022-09-08 00:00:00,VN30_INDEX,GJR-GARCH,3,0.9930721927768305,1.3946129051379608,18.10199999999986
2022-09-09 00:00:00,VN30_INDEX,GJR-GARCH,3,0.9944561718542356,1.3436969326464845,18.10199999999986
2022-09-12 00:00:00,VN30_INDEX,GJR-GARCH,3,0.9552402823075524,1.287315954777735,18.10199999999986
2022-09-13 00:00:00,VN30_INDEX,GJR-GARCH,3,0.9281815302311212,2.227313083685526,18.10199999999986
2022-09-14 00:00:00,VN30_INDEX,GJR-GARCH,3,0.8715824099023326,2.0384771038996767,18.10199999999986
2022-09-15 00:00:00,VN30_INDEX,GJR-GARCH,3,0.8715185594421171,1.921820183986346,18.10199999999986
2022-09-16 00:00:00,VN30_INDEX,GJR-GARCH,3,0.8779743252471713,1.7713841910303316,18.10199999999986
2022-09-19 00:00:00,VN30_INDEX,GJR-GARCH,3,0.8993785480707986,1.6558422020443704,18.10199999999986
2022-09-20 00:00:00,VN30_INDEX,GJR-GARCH,3,0.9054647558930786,1.7048329942010518,18.10199999999986
2022-09-21 00:00:00,VN30_INDEX,GJR-GARCH,3,0.8878794009264909,1.591036294946744,18.10199999999986
2022-09-22 00:00:00,VN30_INDEX,GJR-GARCH,3,0.87014589127146,1.6179725713774789,18.10199999999986
2022-09-23 00:00:00,VN30_INDEX,GJR-GARCH,3,0.8803723070251562,2.0922124367892403,18.10199999999986
2022-09-26 00:00:00,VN30_INDEX,GJR-GARCH,3,0.8960710164959643,1.9824408217199736,18.10199999999986
2022-09-27 00:00:00,VN30_INDEX,GJR-GARCH,3,0.8957995839273304,1.997411940428963,18.10199999999986
2022-09-28 00:00:00,VN30_INDEX,GJR-GARCH,3,0.923558913943576,1.8366273699691165,18.10199999999986
2022-09-29 00:00:00,VN30_INDEX,GJR-GARCH,3,0.9315812734458312,1.906877867865696,18.10199999999986
2022-09-30 00:00:00,VN30_INDEX,GJR-GARCH,3,0.8833992402367452,2.5457235941548157,18.10199999999986
2022-10-03 00:00:00,VN30_INDEX,GJR-GARCH,3,1.0243144503897206,2.32590415028272,18.10199999999986
2022-10-04 00:00:00,VN30_INDEX,GJR-GARCH,3,1.0235048958746245,2.5731289210936192,18.10199999999986
2022-10-05 00:00:00,VN30_INDEX,GJR-GARCH,3,1.0309272452004865,2.4973512447360435,18.10199999999986
2022-10-06 00:00:00,VN30_INDEX,GJR-GARCH,3,1.0984664095227066,2.2749756346381136,18.10199999999986
2022-10-07 00:00:00,VN30_INDEX,GJR-GARCH,3,1.1984780569416285,4.073762018914961,18.10199999999986
2022-10-10 00:00:00,VN30_INDEX,GJR-GARCH,3,1.1955923766445968,3.644366697457433,18.10199999999986
2022-10-11 00:00:00,VN30_INDEX,GJR-GARCH,3,1.2713309353594886,3.4108542533181145,18.10199999999986
2022-10-12 00:00:00,VN30_INDEX,GJR-GARCH,3,1.351782008108581,4.012920979282969,18.10199999999986
2022-10-13 00:00:00,VN30_INDEX,GJR-GARCH,3,1.371935359009732,4.7729674294219455,18.10199999999986
2022-10-14 00:00:00,VN30_INDEX,GJR-GARCH,3,1.3690906842085375,4.245263103788419,18.10199999999986
2022-10-17 00:00:00,VN30_INDEX,GJR-GARCH,3,1.3697157404632232,4.781656413563152,18.10199999999986
2022-10-18 00:00:00,VN30_INDEX,GJR-GARCH,3,1.380978377215216,4.635557655248066,18.10199999999986
2022-10-19 00:00:00,VN30_INDEX,GJR-GARCH,3,1.3809880495669344,4.220389073645935,18.10199999999986
2022-10-20 00:00:00,VN30_INDEX,GJR-GARCH,3,1.3811996001415072,3.802453773137676,18.10199999999986
2022-10-21 00:00:00,VN30_INDEX,GJR-GARCH,3,1.467610808003561,3.5633244300126448,18.10199999999986
2022-10-24 00:00:00,VN30_INDEX,GJR-GARCH,3,1.5136171805481484,3.248583738863402,18.10199999999986
2022-10-25 00:00:00,VN30_INDEX,GJR-GARCH,3,1.5394259919598925,2.9370673048150837,18.10199999999986
2022-10-26 00:00:00,VN30_INDEX,GJR-GARCH,3,1.5101886410646457,2.633081510890101,18.10199999999986
2022-10-27 00:00:00,VN30_INDEX,GJR-GARCH,3,1.5953956371486486,4.071484116468447,18.10199999999986
2022-10-28 00:00:00,VN30_INDEX,GJR-GARCH,3,1.5942024831625017,4.685303046068464,18.10199999999986
2022-10-31 00:00:00,VN30_INDEX,GJR-GARCH,3,1.5892545033397698,4.29742194120372,18.10199999999986
2022-11-01 00:00:00,VN30_INDEX,GJR-GARCH,3,1.60006307086939,3.840156488742337,18.10199999999986
2022-11-02 00:00:00,VN30_INDEX,GJR-GARCH,3,1.6016011133919337,4.02797405236085,18.10199999999986
2022-11-03 00:00:00,VN30_INDEX,GJR-GARCH,3,1.599033966427994,3.6046783454838818,18.10199999999986
2022-11-04 00:00:00,VN30_INDEX,GJR-GARCH,3,1.6233205144417162,3.237326419044009,18.10199999999986
2022-11-07 00:00:00,VN30_INDEX,GJR-GARCH,3,1.6461121866502757,2.970392037558869,18.10199999999986
2022-11-08 00:00:00,VN30_INDEX,GJR-GARCH,3,1.6468777811740405,2.8550334505313137,18.10199999999986
2022-11-09 00:00:00,VN30_INDEX,GJR-GARCH,3,1.6370512901879453,2.573132725917636,18.10199999999986
2022-11-10 00:00:00,VN30_INDEX,GJR-GARCH,3,1.7137931343418276,3.1019094795863755,18.10199999999986
2022-11-11 00:00:00,VN30_INDEX,GJR-GARCH,3,1.7254083450452256,3.4481281234264265,18.10199999999986
2022-11-14 00:00:00,VN30_INDEX,GJR-GARCH,3,1.7272558537300715,3.124492843459012,18.10199999999986
2022-11-15 00:00:00,VN30_INDEX,GJR-GARCH,3,1.7659620920999397,2.8141053776313623,18.10199999999986
2022-11-16 00:00:00,VN30_INDEX,GJR-GARCH,3,1.855332386412385,4.366004257834978,18.10199999999986
2022-11-17 00:00:00,VN30_INDEX,GJR-GARCH,3,1.9119538724149696,3.970508060629926,18.10199999999986
2022-11-18 00:00:00,VN30_INDEX,GJR-GARCH,3,1.9100950173012925,3.713777253634303,18.10199999999986
2022-11-21 00:00:00,VN30_INDEX,GJR-GARCH,3,1.9021898859208437,4.303014904163733,18.10199999999986
2022-11-22 00:00:00,VN30_INDEX,GJR-GARCH,3,1.9039751250766528,4.400274238641346,18.10199999999986
2022-11-23 00:00:00,VN30_INDEX,GJR-GARCH,3,1.9030041283998105,4.319971133323548,18.10199999999986
2022-11-24 00:00:00,VN30_INDEX,GJR-GARCH,3,1.90182773094972,3.8677605328701214,18.10199999999986
2022-11-25 00:00:00,VN30_INDEX,GJR-GARCH,3,1.946914085181065,3.665925268230087,18.10199999999986
2022-11-28 00:00:00,VN30_INDEX,GJR-GARCH,3,2.0207963198085497,3.4261608444164,18.10199999999986
2022-11-29 00:00:00,VN30_INDEX,GJR-GARCH,3,2.052804665249204,3.132694346055495,18.10199999999986
2022-11-30 00:00:00,VN30_INDEX,GJR-GARCH,3,2.05804025347508,2.821484777379022,18.10199999999986
2022-12-01 00:00:00,VN30_INDEX,GJR-GARCH,3,2.0584134257540234,2.9868909483351214,18.10199999999986
2022-12-02 00:00:00,VN30_INDEX,GJR-GARCH,3,2.1529636253256093,3.3984665796402886,18.10199999999986
2022-12-05 00:00:00,VN30_INDEX,GJR-GARCH,3,2.16627517167058,3.347263714608899,18.10199999999986
2022-12-06 00:00:00,VN30_INDEX,GJR-GARCH,3,2.2597952466342512,3.2049920928463997,18.10199999999986
2022-12-07 00:00:00,VN30_INDEX,GJR-GARCH,3,2.25879156163277,2.930057093704007,18.10199999999986
2022-12-08 00:00:00,VN30_INDEX,GJR-GARCH,3,2.2691076156068304,3.7451003697204825,18.10199999999986
2022-12-09 00:00:00,VN30_INDEX,GJR-GARCH,3,2.2690353686227334,3.4914018363315757,18.10199999999986
2022-12-12 00:00:00,VN30_INDEX,GJR-GARCH,3,2.280335399354926,5.21042766598022,18.10199999999986
2022-12-13 00:00:00,VN30_INDEX,GJR-GARCH,3,2.2911975885754177,4.696514062376216,18.10199999999986
2022-12-14 00:00:00,VN30_INDEX,GJR-GARCH,3,2.2891714988004885,4.296362817386775,18.10199999999986
2022-12-15 00:00:00,VN30_INDEX,GJR-GARCH,3,2.295601377608662,3.866474687844135,18.10199999999986
2022-12-16 00:00:00,VN30_INDEX,GJR-GARCH,3,2.2928728341400166,4.046914957664079,18.10199999999986
2022-12-19 00:00:00,VN30_INDEX,GJR-GARCH,3,2.28066874078763,3.785325086608156,18.10199999999986
2022-12-20 00:00:00,VN30_INDEX,GJR-GARCH,3,2.291670968600816,3.411098805089935,18.10199999999986
2022-12-21 00:00:00,VN30_INDEX,GJR-GARCH,3,2.2828042093387557,3.143332338403219,18.10199999999986
2022-12-22 00:00:00,VN30_INDEX,GJR-GARCH,3,2.281121252536596,2.8544726492425294,18.10199999999986
2022-12-23 00:00:00,VN30_INDEX,GJR-GARCH,3,2.2801296328729626,2.783645013943973,18.10199999999986
2022-12-26 00:00:00,VN30_INDEX,GJR-GARCH,3,2.2848241720172897,2.960239636519401,18.10199999999986
2022-12-27 00:00:00,VN30_INDEX,GJR-GARCH,3,2.301074306014465,2.6868066227944185,18.10199999999986
2022-12-28 00:00:00,VN30_INDEX,GJR-GARCH,3,2.28993464308942,2.4555473945333226,18.10199999999986
2022-12-29 00:00:00,VN30_INDEX,GJR-GARCH,3,2.254478146811384,2.25708199543982,18.10199999999986
2022-12-30 00:00:00,VN30_INDEX,GJR-GARCH,3,2.198965886176301,4.125577098814812,18.10199999999986
2023-01-03 00:00:00,VN30_INDEX,GJR-GARCH,3,2.2623877257141425,3.879260399037792,18.10199999999986
2023-01-04 00:00:00,VN30_INDEX,GJR-GARCH,3,2.2116622601075173,3.5206270822121275,18.10199999999986
2023-01-05 00:00:00,VN30_INDEX,GJR-GARCH,3,2.17686042767408,3.2139794756195137,18.10199999999986
2023-01-06 00:00:00,VN30_INDEX,GJR-GARCH,3,2.1685755561809765,2.9225584946530625,18.10199999999986
2023-01-09 00:00:00,VN30_INDEX,GJR-GARCH,3,2.1655261815140703,3.500957131606544,18.10199999999986
2023-01-10 00:00:00,VN30_INDEX,GJR-GARCH,3,2.158453555314812,3.1733058858483383,18.10199999999986
2023-01-11 00:00:00,VN30_INDEX,GJR-GARCH,3,2.154386199400256,2.945034953907565,18.10199999999986
2023-01-12 00:00:00,VN30_INDEX,GJR-GARCH,3,2.1533375570664046,2.6961752421983527,18.10199999999986
2023-01-13 00:00:00,VN30_INDEX,GJR-GARCH,3,2.153710069180687,2.4628607436974463,18.10199999999986
2023-01-16 00:00:00,VN30_INDEX,GJR-GARCH,3,2.085171494084597,2.248112533409523,18.10199999999986
2023-01-17 00:00:00,VN30_INDEX,GJR-GARCH,3,2.048786884543269,2.073290260278676,18.10199999999986
2023-01-18 00:00:00,VN30_INDEX,GJR-GARCH,3,2.0415937499048438,1.9050594471957227,18.10199999999986
2023-01-19 00:00:00,VN30_INDEX,GJR-GARCH,3,2.0416961366388,1.76850775039652,18.10199999999986
2023-01-27 00:00:00,VN30_INDEX,GJR-GARCH,3,1.9898375158264372,1.6702816272535286,18.10199999999986
2023-01-30 00:00:00,VN30_INDEX,GJR-GARCH,3,2.000959916261189,2.121794242447114,18.10199999999986
2023-01-31 00:00:00,VN30_INDEX,GJR-GARCH,3,2.0033129000752727,2.0438573908565565,18.10199999999986
2023-02-01 00:00:00,VN30_INDEX,GJR-GARCH,3,2.048579213361424,1.9104359092543628,18.10199999999986
2023-02-02 00:00:00,VN30_INDEX,GJR-GARCH,3,2.041870931199963,1.8215401124088,18.10199999999986
2023-02-03 00:00:00,VN30_INDEX,GJR-GARCH,3,2.0443616352561214,2.0498465867007054,18.10199999999986
2023-02-06 00:00:00,VN30_INDEX,GJR-GARCH,3,2.016588987113426,1.9702982662141215,18.10199999999986
2023-02-07 00:00:00,VN30_INDEX,GJR-GARCH,3,2.011351445769654,3.1544407293015686,18.10199999999986
2023-02-08 00:00:00,VN30_INDEX,GJR-GARCH,3,2.0101029424583703,2.875460972274673,18.10199999999986
2023-02-09 00:00:00,VN30_INDEX,GJR-GARCH,3,2.0181224636095143,2.6754721938500388,18.10199999999986
2023-02-10 00:00:00,VN30_INDEX,GJR-GARCH,3,1.9337768014626848,2.4821652193028143,18.10199999999986
2023-02-13 00:00:00,VN30_INDEX,GJR-GARCH,3,1.932531019261417,2.877603511681799,18.10199999999986
2023-02-14 00:00:00,VN30_INDEX,GJR-GARCH,3,1.924958648200768,2.6287172902991696,18.10199999999986
2023-02-15 00:00:00,VN30_INDEX,GJR-GARCH,3,1.868727047727492,2.5901569247008585,18.10199999999986
2023-02-16 00:00:00,VN30_INDEX,GJR-GARCH,3,1.8127204220758693,2.5036833733623167,18.10199999999986
2023-02-17 00:00:00,VN30_INDEX,GJR-GARCH,3,1.7697855251068288,2.372324839964636,18.10199999999986
2023-02-20 00:00:00,VN30_INDEX,GJR-GARCH,3,1.811029746403107,2.2135813393228947,18.10199999999986
2023-02-21 00:00:00,VN30_INDEX,GJR-GARCH,3,1.800896009533469,2.08575284194966,18.10199999999986
2023-02-22 00:00:00,VN30_INDEX,GJR-GARCH,3,1.8330532856212045,2.025552933031548,18.10199999999986
2023-02-23 00:00:00,VN30_INDEX,GJR-GARCH,3,1.8294977549990212,1.876409279475863,18.10199999999986
2023-02-24 00:00:00,VN30_INDEX,GJR-GARCH,3,1.850283977193366,2.451856539309022,18.10199999999986
2023-02-27 00:00:00,VN30_INDEX,GJR-GARCH,3,1.8351409317475984,2.293838847923697,18.10199999999986
2023-02-28 00:00:00,VN30_INDEX,GJR-GARCH,3,1.7725753676861986,2.999693910408004,18.10199999999986
2023-03-01 00:00:00,VN30_INDEX,GJR-GARCH,3,1.7618313846980622,2.7332095866138078,18.10199999999986
2023-03-02 00:00:00,VN30_INDEX,GJR-GARCH,3,1.7450890747835308,2.9145705269790865,18.10199999999986
2023-03-03 00:00:00,VN30_INDEX,GJR-GARCH,3,1.7536821519140426,3.011857592601379,18.10199999999986
2023-03-06 00:00:00,VN30_INDEX,GJR-GARCH,3,1.6406009756913686,2.750884562544801,18.10199999999986
2023-03-07 00:00:00,VN30_INDEX,GJR-GARCH,3,1.634752431677559,2.722964618147264,18.10199999999986
2023-03-08 00:00:00,VN30_INDEX,GJR-GARCH,3,1.5022590676644738,2.524777951913534,18.10199999999986
2023-03-09 00:00:00,VN30_INDEX,GJR-GARCH,3,1.5050595886837097,2.582189264437816,18.10199999999986
2023-03-10 00:00:00,VN30_INDEX,GJR-GARCH,3,1.4938868964625538,2.3656469086001226,18.10199999999986
2023-03-13 00:00:00,VN30_INDEX,GJR-GARCH,3,1.4940467648392617,2.282597948938188,18.10199999999986
2023-03-14 00:00:00,VN30_INDEX,GJR-GARCH,3,1.46358969796301,2.2193765146419397,18.10199999999986
2023-03-15 00:00:00,VN30_INDEX,GJR-GARCH,3,1.482316901831584,2.1082048871039136,18.10199999999986
2023-03-16 00:00:00,VN30_INDEX,GJR-GARCH,3,1.4974728217769488,1.960242398110607,18.10199999999986
2023-03-17 00:00:00,VN30_INDEX,GJR-GARCH,3,1.4902108232477096,1.8237556971410096,18.10199999999986
2023-03-20 00:00:00,VN30_INDEX,GJR-GARCH,3,1.5162630125252368,1.9369110294182523,18.10199999999986
2023-03-21 00:00:00,VN30_INDEX,GJR-GARCH,3,1.513706120657213,2.2840425502987465,18.10199999999986
2023-03-22 00:00:00,VN30_INDEX,GJR-GARCH,3,1.4957414748661964,2.447055857304271,18.10199999999986
2023-03-23 00:00:00,VN30_INDEX,GJR-GARCH,3,1.4957761905197058,2.247478982212304,18.10199999999986
2023-03-24 00:00:00,VN30_INDEX,GJR-GARCH,3,1.4955373491032349,2.677947457870848,18.10199999999986
2023-03-27 00:00:00,VN30_INDEX,GJR-GARCH,3,1.4956088686839797,2.514758496904401,18.10199999999986
2023-03-28 00:00:00,VN30_INDEX,GJR-GARCH,3,1.3692822593598164,2.346671275953081,18.10199999999986
2023-03-29 00:00:00,VN30_INDEX,GJR-GARCH,3,1.3481412332712133,2.16700804820226,18.10199999999986
2023-03-30 00:00:00,VN30_INDEX,GJR-GARCH,3,1.3474574191956603,2.016972672970621,18.10199999999986
2023-03-31 00:00:00,VN30_INDEX,GJR-GARCH,3,1.3464002449178136,1.8875791545133211,18.10199999999986
2023-04-03 00:00:00,VN30_INDEX,GJR-GARCH,3,1.3552557165040575,1.760136014793087,18.10199999999986
2023-04-04 00:00:00,VN30_INDEX,GJR-GARCH,3,1.2531079434861905,1.6501922726846692,18.10199999999986
2023-04-05 00:00:00,VN30_INDEX,GJR-GARCH,3,1.2528408854050035,1.5783487220027503,18.10199999999986
2023-04-06 00:00:00,VN30_INDEX,GJR-GARCH,3,1.252660399113088,1.5244724959302411,18.10199999999986
2023-04-07 00:00:00,VN30_INDEX,GJR-GARCH,3,1.2512898963043555,1.6338344166701173,18.10199999999986
2023-04-10 00:00:00,VN30_INDEX,GJR-GARCH,3,1.250775287152166,1.536805740056956,18.10199999999986
2023-04-11 00:00:00,VN30_INDEX,GJR-GARCH,3,1.2516328826867131,1.454953865888391,18.10199999999986
2023-04-12 00:00:00,VN30_INDEX,GJR-GARCH,3,1.2505985721742792,1.582314150372299,18.10199999999986
2023-04-13 00:00:00,VN30_INDEX,GJR-GARCH,3,1.252776933669941,1.4928653396210647,18.10199999999986
2023-04-14 00:00:00,VN30_INDEX,GJR-GARCH,3,1.2593772867729236,1.419764925744575,18.10199999999986
2023-04-17 00:00:00,VN30_INDEX,GJR-GARCH,3,1.2574859765050783,1.3709910335436926,18.10199999999986
2023-04-18 00:00:00,VN30_INDEX,GJR-GARCH,3,1.211505838632498,1.3137085634189694,18.10199999999986
2023-04-19 00:00:00,VN30_INDEX,GJR-GARCH,3,1.205834673289353,1.3329763888612616,18.10199999999986
2023-04-20 00:00:00,VN30_INDEX,GJR-GARCH,3,1.203030308470608,1.5089398797391562,18.10199999999986
2023-04-21 00:00:00,VN30_INDEX,GJR-GARCH,3,1.1999291214052048,1.4314490497234924,18.10199999999986
2023-04-24 00:00:00,VN30_INDEX,GJR-GARCH,3,1.1868976318774112,1.3633521729528797,18.10199999999986
2023-04-25 00:00:00,VN30_INDEX,GJR-GARCH,3,1.1821991446568645,1.4374301990280405,18.10199999999986
2023-04-26 00:00:00,VN30_INDEX,GJR-GARCH,3,1.11163117808706,1.3798298853609523,18.10199999999986
2023-04-27 00:00:00,VN30_INDEX,GJR-GARCH,3,1.1097997807482214,1.4240618964200535,18.10199999999986
2023-04-28 00:00:00,VN30_INDEX,GJR-GARCH,3,1.1143452096615951,1.3561233909488994,18.10199999999986
2023-05-04 00:00:00,VN30_INDEX,GJR-GARCH,3,1.1171217419497557,1.4590724409948563,18.10199999999986
2023-05-05 00:00:00,VN30_INDEX,GJR-GARCH,3,1.0793545261116482,1.4524958488178576,18.10199999999986
2023-05-08 00:00:00,VN30_INDEX,GJR-GARCH,3,1.0877659543805924,1.4064543212220189,18.10199999999986
2023-05-09 00:00:00,VN30_INDEX,GJR-GARCH,3,1.0759987520243874,1.4388306083901012,18.10199999999986
2023-05-10 00:00:00,VN30_INDEX,GJR-GARCH,3,1.069340555059512,1.6135370842290249,18.10199999999986
2023-05-11 00:00:00,VN30_INDEX,GJR-GARCH,3,1.0641564600726678,1.5208403372918844,18.10199999999986
2023-05-12 00:00:00,VN30_INDEX,GJR-GARCH,3,1.070261344944603,1.5563440517322478,18.10199999999986
2023-05-15 00:00:00,VN30_INDEX,GJR-GARCH,3,1.0667969619343431,1.4698195488400423,18.10199999999986
2023-05-16 00:00:00,VN30_INDEX,GJR-GARCH,3,1.057429694586501,1.4230762919521287,18.10199999999986
2023-05-17 00:00:00,VN30_INDEX,GJR-GARCH,3,1.0613562355476187,1.3558914954262706,18.10199999999986
2023-05-18 00:00:00,VN30_INDEX,GJR-GARCH,3,0.9860963040094668,1.4289775604956745,18.10199999999986
2023-05-19 00:00:00,VN30_INDEX,GJR-GARCH,3,0.9835206013198228,1.380044616389569,18.10199999999986
2023-05-22 00:00:00,VN30_INDEX,GJR-GARCH,3,0.9162119984979166,1.3221840493667316,18.10199999999986
2023-05-23 00:00:00,VN30_INDEX,GJR-GARCH,3,0.9190686939301504,1.378313973178366,18.10199999999986
2023-05-24 00:00:00,VN30_INDEX,GJR-GARCH,3,0.8856042987531905,1.3909621114064157,18.10199999999986
2023-05-25 00:00:00,VN30_INDEX,GJR-GARCH,3,0.8501071792298149,1.3352726133303674,18.10199999999986
2023-05-26 00:00:00,VN30_INDEX,GJR-GARCH,3,0.8498109410899303,1.3053916370666765,18.10199999999986
2023-05-29 00:00:00,VN30_INDEX,GJR-GARCH,3,0.8222420654377681,1.3184591495526552,18.10199999999986
2023-05-30 00:00:00,VN30_INDEX,GJR-GARCH,3,0.8185731769270967,1.348196886647504,18.10199999999986
2023-05-31 00:00:00,VN30_INDEX,GJR-GARCH,3,0.7963057058033419,1.2918317655007894,18.10199999999986
2023-06-01 00:00:00,VN30_INDEX,GJR-GARCH,3,0.7963714179636912,1.247119108133823,18.10199999999986
2023-06-02 00:00:00,VN30_INDEX,GJR-GARCH,3,0.8107007996893669,1.292106965544524,18.10199999999986
2023-06-05 00:00:00,VN30_INDEX,GJR-GARCH,3,0.796339249803376,1.2481300979981793,18.10199999999986
2023-06-06 00:00:00,VN30_INDEX,GJR-GARCH,3,0.7981752655072967,1.2676857334186298,18.10199999999986
2023-06-07 00:00:00,VN30_INDEX,GJR-GARCH,3,0.7971724742841018,1.2259224975267482,18.10199999999986
2023-06-08 00:00:00,VN30_INDEX,GJR-GARCH,3,0.8137577018768491,1.5291053575462734,18.10199999999986
2023-06-09 00:00:00,VN30_INDEX,GJR-GARCH,3,0.8010907328151388,1.4602510346528284,18.10199999999986
2023-06-12 00:00:00,VN30_INDEX,GJR-GARCH,3,0.7395776489248506,1.4967810463826865,18.10199999999986
2023-06-13 00:00:00,VN30_INDEX,GJR-GARCH,3,0.7070402044757673,1.427755361700473,18.10199999999986
2023-06-14 00:00:00,VN30_INDEX,GJR-GARCH,3,0.710351796324457,1.6352943616155942,18.10199999999986
2023-06-15 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6431770459244301,1.5934230298916885,18.10199999999986
2023-06-16 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6326715481592378,1.5630874908091668,18.10199999999986
2023-06-19 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6402031315327785,1.5024384447067014,18.10199999999986
2023-06-20 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6414714445456907,1.4601384825453023,18.10199999999986
2023-06-21 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6445767529789485,1.3943646921100523,18.10199999999986
2023-06-22 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6447675588852078,1.3315026303265844,18.10199999999986
2023-06-23 00:00:00,VN30_INDEX,GJR-GARCH,3,0.651187140558845,1.4529364513621792,18.10199999999986
2023-06-26 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6520082113329286,1.406136816256032,18.10199999999986
2023-06-27 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6499291200325907,1.3951487696607972,18.10199999999986
2023-06-28 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6497788696080639,1.359087856299798,18.10199999999986
2023-06-29 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6555624013566191,1.3754113222644948,18.10199999999986
2023-06-30 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6562306971578529,1.332629321304821,18.10199999999986
2023-07-03 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6561497435069323,1.287675561833716,18.10199999999986
2023-07-04 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6429113864066406,1.2816664421419084,18.10199999999986
2023-07-05 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6429248093789924,1.623051620399955,18.10199999999986
2023-07-06 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6549109435010888,1.5335813819236368,18.10199999999986
2023-07-07 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6620507129255369,1.4503035523237882,18.10199999999986
2023-07-10 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6774226720979556,1.397079612361355,18.10199999999986
2023-07-11 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6725757518981823,1.3361898857890355,18.10199999999986
2023-07-12 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6556587050986457,1.4548653132974334,18.10199999999986
2023-07-13 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6618552026540492,1.4651899917377134,18.10199999999986
2023-07-14 00:00:00,VN30_INDEX,GJR-GARCH,3,0.66219082755105,1.5394496381745093,18.10199999999986
2023-07-17 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6512784277292714,1.4650359360780063,18.10199999999986
2023-07-18 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6491707895558347,1.3918291049867235,18.10199999999986
2023-07-19 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6403840263345539,1.4040040246090388,18.10199999999986
2023-07-20 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6400356143462287,1.3559667690196946,18.10199999999986
2023-07-21 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6486184154355227,1.3119300774734712,18.10199999999986
2023-07-24 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6458851413061758,1.2652663087774727,18.10199999999986
2023-07-25 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6419297228962856,1.2256451643921922,18.10199999999986
2023-07-26 00:00:00,VN30_INDEX,GJR-GARCH,3,0.6352582225473153,1.196071525545844,18.10199999999986
