time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2025-12-22 00:00:00,VN30_INDEX,GARCH,21,1.4667349709178292,1.3096555803214893,2.6541919829066667
2025-12-23 00:00:00,VN30_INDEX,GARCH,21,1.5026506136227546,1.5657634853407534,1.3801602217819522
2025-12-24 00:00:00,VN30_INDEX,GARCH,21,1.5114364866438255,1.5268487571963116,0.5084252775729086
2025-12-25 00:00:00,VN30_INDEX,GARCH,21,1.511819191073266,1.4147945276294758,-2.3464948136976163
2025-12-26 00:00:00,VN30_INDEX,GARCH,21,1.5422606511788275,1.5718318649520184,-0.51951067839205
2025-12-29 00:00:00,VN30_INDEX,GARCH,21,1.5442445296038456,1.4549251484393602,1.248047984282529
2025-12-30 00:00:00,VN30_INDEX,GARCH,21,1.500135244679908,1.417748858054489,0.9519215158789771
2025-12-31 00:00:00,VN30_INDEX,GARCH,21,1.5026812769367797,1.3533983222882744,1.0360632534092888
2022-07-20 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.9600530903082487,1.1773203418723424,1.1422506153563077
2022-07-21 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.8448932805380145,1.4052942101094783,0.7826540334819573
2022-07-22 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.8230155735054896,1.2645920323032251,-0.5202743778925927
2022-07-25 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.821916565461493,1.2380083524340577,-0.5090896352308507
2022-07-26 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.822198838649144,1.2324292735860674,-0.3367351374693755
2022-07-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.8131870691858267,1.1703732985709863,0.07711492145621539
2022-07-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.799662915666352,1.1201096604835057,1.3610084777152667
2022-07-29 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.8032237466413175,1.4955740940904667,-0.3354756118180895
2022-08-01 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.7831485448884172,1.1642637629561243,1.9492227713920722
2022-08-02 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.716598321444259,1.7861935901981745,0.7707533933500315
2022-08-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.6908189159858247,1.2317436691948047,0.30444064842166174
2022-08-04 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.690740709509781,1.116465898084166,0.6202032786599089
2022-08-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.5498114894796393,1.1509410242109497,-0.4447432412774394
2022-08-08 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.437838297079678,1.1165777684463847,0.3640990227377584
2022-08-09 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.4347502825477607,1.0595613036731362,0.3705821749066973
2022-08-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.2736296142743622,1.0177899505946069,-0.33534126376021606
2022-08-11 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.2724396799150808,1.0344017827400223,-0.3781167722609499
2022-08-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.2730242832479641,1.0484302113330162,0.6759931589048357
2022-08-15 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.276051524928287,1.0987883143786576,0.9966098605918764
2022-08-16 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.2513905828574716,1.215617333445244,0.10120168194137284
2022-08-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.2395135431265747,0.9741075409663926,0.4083997200208891
2022-08-18 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.1813803457334113,1.0003778536746255,-0.03614925837245472
2022-08-19 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.1813403059949878,0.9544717885027805,-0.38537772274146886
2022-08-22 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.1533494844104348,1.0190269605748792,-0.7347788040562249
2022-08-23 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.154024112134765,1.1909927250576957,0.5082553764498219
2022-08-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.1527712054576749,1.015827891970015,0.3407500563715848
2022-08-25 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.1533589213389162,0.9783067449953139,1.1610737959122805
2022-08-26 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.159926486162346,1.26901827098213,-0.3620590887369808
2022-08-29 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.1605603338997508,1.0134698965566966,-1.0430623094391602
2022-08-30 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.167840725267534,1.3989434074041458,0.3774040807580252
2022-08-31 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.1688824272142484,0.989302373451993,0.2538873027655013
2022-09-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.1561171728279107,0.9646135871951456,-0.2531169727946542
2022-09-06 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.1562993296028299,0.9786210478379787,0.07007519894332546
2022-09-07 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.1451495530753137,0.944172089807072,-2.3451139145433606
2022-09-08 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.9924397991056517,2.4682838314075166,-0.2667173274406125
2022-09-09 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.9930721927768303,0.933652305637344,0.7925399876161929
2022-09-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.9944561718542355,1.0673381377133169,-0.0031357300766261267
2022-09-13 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.9552402823075525,0.8851364437742111,-0.24489039270773186
2022-09-14 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.9281815302311209,0.9090064183420956,-0.915786234153939
2022-09-15 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.8715824099023324,1.2442102259823151,0.1537425511849704
2022-09-16 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.8715185594421169,0.8651106264154272,-0.798223351012884
2022-09-19 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.8779743252471711,1.1650661499904174,-1.8448478237534673
2022-09-20 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.8993785480707986,2.0072433196594623,0.9057307106462986
2022-09-21 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.9054647558930785,1.0903295164289748,-1.04242278426361
2022-09-22 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.8878794009264908,1.34085239009914,0.060232629998489114
2022-09-23 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.8701458912714601,0.8584814397651964,-1.107054078392405
2022-09-26 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.8803723070251565,1.387979197189151,-2.34670287789562
2022-09-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.8960710164959644,2.458824571455289,-0.4017425476926984
2022-09-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.8957995839273305,0.9515191621204153,-1.8608205337335433
2022-09-29 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.923558913943576,2.024775013825302,-1.145543483218352
2022-09-30 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.9315812734458315,1.4272763574466745,0.3974868787758612
2022-10-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.8833992402367453,0.9094697490642817,-4.438153206085655
2022-10-04 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.024314450389721,4.44240803319365,-0.3891409271203169
2022-10-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.0235048958746247,0.9834915457606282,1.7751357729812876
2022-10-06 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.0309272452004867,1.5680582169928055,-3.2767150995897407
2022-10-07 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.098466409522707,3.346919426588605,-3.944120057936231
2022-10-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.198478056941629,3.9851797598611065,-0.05869702401417517
2022-10-11 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.1955923766445975,0.9588594402371999,-3.6512746995375966
2022-10-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.271330935359489,3.7133187784900237,3.2655201201331523
2022-10-13 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.3517820081085812,2.5374476483263146,1.5636628194753497
2022-10-14 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.3719353590097323,1.5178444299373184,0.9608950073886063
2022-10-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.369090684208538,1.2298719270933474,-1.345943423497289
2022-10-18 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.3697157404632236,1.6660968239902108,1.1261786624552257
2022-10-19 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.3809783772152164,1.3016844738789484,-0.5121395577020574
2022-10-20 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.3809880495669349,1.130691926912086,-0.03702104071407569
2022-10-21 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.3811996001415079,1.0106953034770498,-4.1375588154335565
2022-10-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.4676108080035617,4.184372410069864,-3.698171431477971
2022-10-25 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.513617180548149,3.7731549099625843,1.795102644683148
2022-10-26 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.5394259919598927,1.6701237901927708,-0.11201204039062691
2022-10-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.5101886410646461,1.0515230030435356,3.773771028312076
2022-10-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.595395637148649,2.895180951485671,0.09621038745238128
2022-10-31 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.594202483162502,1.0718425588608889,-0.2577408749571976
2022-11-01 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.5892545033397703,1.096888255345239,1.0896360951503536
2022-11-02 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.6000630708693904,1.3330486209719592,-1.2514279258449292
2022-11-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.6016011133919335,1.6330307996692546,-0.13470118875350542
2022-11-04 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.5990339664279942,1.0759998251576302,-2.5603361245670433
2022-11-07 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.6233205144417167,2.7326901828534256,-2.544320486042737
2022-11-08 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.6461121866502766,2.72050081037436,0.7414496265191672
2022-11-09 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.6468777811740414,1.2089198951789484,-0.041841645293243725
2022-11-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.6370512901879457,1.0787383173107643,-4.475617544613674
2022-11-11 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.713793134341828,4.520690905791392,1.2791451734560118
2022-11-14 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.7254083450452264,1.4413114329923764,-1.3314645792760043
2022-11-15 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.7272558537300724,1.713420599618816,-3.4265850471759536
2022-11-16 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.7659620920999402,3.5388516360256737,3.8507570569178
2022-11-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.8553323864123858,2.9711343427198296,3.2179323764818974
2022-11-18 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.9119538724149705,2.5752818431658833,0.016475821768897142
2022-11-21 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.9100950173012925,1.149080332283749,-1.4843977987413928
2022-11-22 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.9021898859208437,1.8583683126039254,-1.1932249455785056
2022-11-23 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.903975125076654,1.6418941221611831,-0.7228294937407842
2022-11-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.9030041283998114,1.3488664796567322,0.21601613090591307
2022-11-25 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.90182773094972,1.154603007180056,2.801702969952198
2022-11-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.9469140851810658,2.3195557547857684,3.7380799409375385
2022-11-29 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.0207963198085497,2.918236615428195,2.4295719427876348
2022-11-30 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.0528046652492047,2.114619326953043,1.9411171248130639
2022-12-01 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.05804025347508,1.8397682453809208,-0.6281541796126214
2022-12-02 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.058413425754024,1.3392287804539396,4.716110178138807
2022-12-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.1529636253256093,3.568833273974904,1.6289443776893362
2022-12-06 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.1662751716705797,1.6943463396057457,-5.255712930345636
2022-12-07 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.2597952466342517,5.296291040428353,-0.6166632282177756
2022-12-08 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.25879156163277,1.370765864400769,1.435832676531838
2022-12-09 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.2691076156068304,1.6148779451386421,0.22088447328189723
2022-12-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.2690353686227334,1.2417795255810131,-2.6313051995138617
2022-12-13 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.280335399354926,2.863706335346918,1.8158437655606092
2022-12-14 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.2911975885754177,1.8051118872948106,-0.024614219569502552
2022-12-15 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.2891714988004885,1.235327302523232,1.1213486923818046
2022-12-16 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.295601377608662,1.484900983030948,-0.37614658705980897
2022-12-19 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.292872834140017,1.291399035569846,-1.310151219719625
2022-12-20 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.2806687407876303,1.7865726186489472,-1.964476807257458
2022-12-21 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.2916709686008168,2.2928060043062706,0.3209092913929051
2022-12-22 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.2828042093387553,1.2542995587658612,0.505929322317895
2022-12-23 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.2811212525365954,1.2878658089758068,-0.4062790574480647
2022-12-26 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.2801296328729626,1.2965616304429868,-4.586589537911523
2022-12-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.2848241720172897,4.660582042204852,1.9638449223946481
2022-12-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.3010743060144656,1.8840520781523424,0.6520546921743647
2022-12-29 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.28993464308942,1.3261080433224504,-0.5587849871503121
2022-12-30 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.2544781468113846,1.3467777891073247,-0.3089166048218044
2023-01-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.1989658861763015,1.2517907704919444,4.099110247619268
2023-01-04 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.2623877257141425,3.173403468986243,0.27653302641720445
2023-01-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.211662260107518,1.236673445821136,1.1126745318483684
2023-01-06 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.1768604276740806,1.4598874272313873,-0.4246691608450042
2023-01-09 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.1685755561809774,1.280026737963335,0.35307370974995544
2023-01-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.1655261815140707,1.2351782620611362,-0.05750187510856549
2023-01-11 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.1584535553148125,1.2065091927072698,0.44125674324978337
2023-01-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.154386199400256,1.2478201848188868,0.09570905181067318
2023-01-13 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.153337557066405,1.2062594907400732,0.3389357675641581
2023-01-16 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.153710069180688,1.2301581643433797,0.5453109892934369
2023-01-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.0851714940845976,1.2549125167835722,2.57144440417552
2023-01-18 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.04878688454327,2.1948259140682307,1.0804583695527514
2023-01-19 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.0415937499048433,1.421176390786741,0.5541566888587862
2023-01-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.0416961366388,1.2490123480026005,0.7751185276187988
2023-01-30 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.9898375158264376,1.299153561691939,-1.4880431392470483
2023-01-31 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.0009599162611895,1.8758909007147841,0.9932998748487836
2023-02-01 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.0033129000752727,1.3766416440613842,-3.3421390342056503
2023-02-02 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.0485792133614242,3.4840904101184025,0.49414054717632727
2023-02-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.0418709311999637,1.2318980506500068,-0.7140330816920777
2023-02-06 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.044361635256122,1.3738965599599353,0.7953914974054183
2023-02-07 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.016588987113426,1.3091472093589485,-2.2987605689400366
2023-02-08 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.0113514457696544,2.5438260183690753,0.36212986636015604
2023-02-09 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.0101029424583703,1.1994431732101118,-1.2628549345015883
2023-02-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.0181224636095147,1.7103326166043167,-1.0594555265995764
2023-02-13 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.933776801462685,1.5552294104349944,-0.7984189000553628
2023-02-14 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.9325310192614171,1.395326615566545,-0.5271463012472966
2023-02-15 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.9249586482007683,1.2616404232063494,0.809331406000884
2023-02-16 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.8687270477274922,1.281559191889276,1.1360076423061538
2023-02-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.8127204220758695,1.3965367515127534,-0.14604218851894016
2023-02-20 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.7697855251068293,1.121876843932807,3.142597988360793
2023-02-21 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.8110297464031073,2.514303395257509,-0.595871262135515
2023-02-22 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.800896009533469,1.2676851064664465,-2.797582045915952
2023-02-23 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.8330532856212045,2.9682329837430337,-0.01236899570087669
2023-02-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.829497754999022,1.1255359891396246,-1.9728030906381981
2023-02-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.8502839771933666,2.2452404973389726,-1.8571654503596726
2023-02-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.835140931747599,2.145839755830427,0.3454371236332627
2023-03-01 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.772575367686199,1.140167250575054,1.9001347524931438
2023-03-02 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.761831384698063,1.766187541012496,-0.5525518624233483
2023-03-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.7450890747835313,1.2347271906837998,-1.5063357767718415
2023-03-06 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.753682151914043,1.8512578257911678,0.08976085747249689
2023-03-07 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.6406009756913698,1.0802677770285178,1.2638429827467845
2023-03-08 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.6347524316775597,1.4173078371138241,1.29901476020367
2023-03-09 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.5022590676644747,1.4083980820509643,0.926893529944833
2023-03-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.5050595886837101,1.2463059879288287,-0.29368596733096025
2023-03-13 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.493886896462555,1.0816838597549656,0.27368930004220365
2023-03-14 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.4940467648392626,1.0607525019693917,-1.218744425696376
2023-03-15 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.4635896979630105,1.583642135429488,2.572308565925468
2023-03-16 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.482316901831585,2.1159194485569888,-1.6473089271854455
2023-03-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.4974728217769497,1.9275990491103863,0.06874493038193659
2023-03-20 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.4902108232477105,1.0406208648432,-2.2402141351413496
2023-03-21 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.5162630125252374,2.43598649655381,1.0235384616720757
2023-03-22 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.5137061206572138,1.28494810275475,0.7795321885219578
2023-03-23 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.495741474866197,1.1884372333625384,0.33114197572125104
2023-03-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.4957761905197065,1.0704923753292617,0.45948165223591464
2023-03-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.4955373491032353,1.0956623460391923,0.4772599399062626
2023-03-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.4956088686839801,1.099792821783221,0.22408496236675143
2023-03-29 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.3692822593598168,1.021095691670883,0.24808173948141088
2023-03-30 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.3481412332712137,1.0181705912753314,0.5439978840313885
2023-03-31 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.3474574191956608,1.0783660244257351,0.6016123371225862
2023-04-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.3464002449178143,1.0945769033622323,1.3910694162511708
2023-04-04 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.3552557165040582,1.4236790177847012,-0.03490946541292243
2023-04-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.253107943486191,0.9759869355092284,0.13681211589633568
2023-04-06 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.2528408854050042,0.9800044979531262,-1.0116792685295177
2023-04-07 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.2526603991130887,1.3939134462982323,0.0018537914670785078
2023-04-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.2512898963043562,0.973094403299719,-0.13634531790510826
2023-04-11 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.250775287152167,0.9823702045772296,0.3983109493696008
2023-04-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.2516328826867138,1.0169797257853486,-0.09433962963833728
2023-04-13 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.25059857217428,0.9779021273977178,-0.5586088313961908
2023-04-14 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.252776933669942,1.1193840758421671,-1.0514104620862912
2023-04-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.2593772867729247,1.4226951344111245,0.14940452402100504
2023-04-18 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.2574859765050792,0.980961946687738,-0.04414036708172798
2023-04-19 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.211505838632499,0.9628101544228194,-0.7931422402707997
2023-04-20 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.205834673289354,1.238591701110001,-0.23983895843307368
2023-04-21 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.2030303084706089,0.9878861104728023,-0.7076927701950937
2023-04-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.1999291214052057,1.185757661228744,-0.0009558630248311116
2023-04-25 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.186897631877412,0.9544020497632577,-0.876537502807617
2023-04-26 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.1821991446568656,1.286581496697633,0.7876022809908966
2023-04-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.111631178087061,1.0958000778318595,-0.3546136993183692
2023-04-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.1097997807482223,0.9960833777038574,0.9450755253825024
2023-05-04 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.1143452096615962,1.160499262735239,-1.127664299814508
2023-05-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.1171217419497563,1.451527780260486,-0.11356528817874749
2023-05-08 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.0793545261116488,0.9294850186145519,1.0784615440619338
2023-05-09 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.087765954380593,1.213299766028793,-0.00476328838465969
2023-05-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.075998752024388,0.9227621446398281,0.5055459153080298
2023-05-11 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.0693405550595123,0.9927145037679257,-0.005687419429749001
2023-05-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.0641564600726685,0.9190015751885326,1.0851584540423556
