time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2025-08-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.165469400458349,4.359853526721529,2.6500064800027756
2025-08-06 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.294782746685948,5.673804321861281,2.6500064800027756
2025-08-07 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.268343336397156,5.740177407677015,2.6500064800027756
2025-08-08 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.080511213239243,4.919767421318194,2.6500064800027756
2025-08-11 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,6.945965171144533,6.432051177515928,2.6500064800027756
2025-08-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,6.949752346947584,6.184693734211736,2.6500064800027756
2025-08-13 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,6.91092143424226,4.661620526933381,2.6500064800027756
2025-08-14 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.156720922287602,5.285701851598151,2.6500064800027756
2025-08-15 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.07155587002767,5.60673434804861,2.6500064800027756
2025-08-18 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.051369597625936,5.535131595584594,2.6500064800027756
2025-08-19 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.111786346146661,4.437887115002103,2.6500064800027756
2025-08-20 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,6.976025588932828,5.967634344532209,2.6500064800027756
2025-08-21 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.411212562349611,6.49383622715207,2.6500064800027756
2025-08-22 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,8.098154210640391,4.189802236215162,2.6500064800027756
2025-08-25 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,8.264096367608445,4.365398869916675,2.6500064800027756
2025-08-26 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,8.890103099123598,4.35544462447787,2.6500064800027756
2025-08-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.676938254368395,6.1834404197951525,2.6500064800027756
2025-08-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.685041735167006,20.297315977235588,2.6500064800027756
2025-08-29 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.628382794479106,4.537584043674061,2.6500064800027756
2025-09-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.634399524834206,5.995376842387037,2.6500064800027756
2025-09-04 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.361839159191264,4.204838845852103,2.6500064800027756
2025-09-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.308930302898356,8.22324420224088,2.6500064800027756
2025-09-08 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.355158297867246,7.766865114802963,2.6500064800027756
2025-09-09 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.391192754663718,7.049041553893171,2.6500064800027756
2025-09-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.38610940223123,4.616956059986488,2.6500064800027756
2025-09-11 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.488073976198097,4.422354749178644,2.6500064800027756
2025-09-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.469879220078907,4.685141141049692,2.6500064800027756
2025-09-15 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.4937384566130785,4.701698181409648,2.6500064800027756
2025-09-16 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.145458398320647,4.111912820185934,2.6500064800027756
2025-09-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.129724797451499,7.816340113125444,2.6500064800027756
2025-09-18 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.137766515000537,4.8922861093620815,2.6500064800027756
2025-09-19 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.011951966988816,4.144766893929461,2.6500064800027756
2025-09-22 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.273286758068361,5.718955276817988,2.6500064800027756
2025-09-23 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,6.827712930682532,5.065586862186803,2.6500064800027756
2025-09-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,6.22545943068398,8.447434246687392,2.6500064800027756
2025-09-25 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,5.990221720407307,15.23452436120038,2.6500064800027756
2025-09-26 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.775537672028508,8.704476614491593,2.6500064800027756
2025-09-29 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.803232448190107,11.467123406341132,2.6500064800027756
2025-09-30 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.75481515147219,4.244726827640134,2.6500064800027756
2025-10-01 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.766480512081433,4.686008244258707,2.6500064800027756
2025-10-02 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.791641293302247,4.223244410717846,2.6500064800027756
2025-10-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.616887338267282,4.379569112396076,2.6500064800027756
2025-10-06 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,5.200459405275667,5.592743808928541,2.6500064800027756
2025-10-07 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.784655828257596,9.97501968675653,2.6500064800027756
2025-10-08 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.732633809228047,10.166377032337238,2.6500064800027756
2025-10-09 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.819157828407207,5.084147916686364,2.6500064800027756
2025-10-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,5.025709149796689,4.18427420748586,2.6500064800027756
2025-10-13 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,5.241176445730961,5.944928048168654,2.6500064800027756
2025-10-14 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,5.206737161900865,4.453117691175929,2.6500064800027756
2025-10-15 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,5.210123691406417,4.486490526619476,2.6500064800027756
2025-10-16 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,5.236015661572127,4.110875922259568,2.6500064800027756
2025-10-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,5.6889624626850095,4.384975182739329,2.6500064800027756
2025-10-20 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.9296455423875445,4.427591746619067,2.6500064800027756
2025-10-21 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.989155264301625,4.117260836139861,2.6500064800027756
2025-10-22 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,8.026385406985877,10.459394085625267,2.6500064800027756
2025-10-23 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.8724204356635825,4.11703262078602,2.6500064800027756
2025-10-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.8676867442098315,6.605880706649456,2.6500064800027756
2025-10-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,8.185034405711862,4.2122737221545234,2.6500064800027756
2025-10-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,8.548820626098403,4.3726263030148615,2.6500064800027756
2025-10-29 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,8.548719537685395,4.383258379917479,2.6500064800027756
2025-10-30 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,8.633004343595124,4.1031401168308115,2.6500064800027756
2025-10-31 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,8.86340890548578,4.261168375142718,2.6500064800027756
2025-11-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,8.986306457599442,4.843975199481262,2.6500064800027756
2025-11-04 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,8.683373987321687,4.083970136230993,2.6500064800027756
2025-11-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,8.690043190266799,10.111969380653909,2.6500064800027756
2025-11-06 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,8.708734912178384,4.677293371637532,2.6500064800027756
2025-11-07 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,8.993681342043093,4.625491867928029,2.6500064800027756
2025-11-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,8.835767138288706,4.9771849321636,2.6500064800027756
2025-11-11 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,8.74478074179403,7.2698260334164715,2.6500064800027756
2025-11-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,9.16481444687624,6.2492142339883845,2.6500064800027756
2025-11-13 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,9.172703680408727,4.131703552361565,2.6500064800027756
2025-11-14 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,9.159647479113275,4.217714415258196,2.6500064800027756
2025-11-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,8.953834434432803,4.522812109299356,2.6500064800027756
2025-11-18 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,7.049762773064616,10.832479932489658,2.6500064800027756
2025-11-19 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,6.66583922639437,24.800324703288766,2.6500064800027756
2025-11-20 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,6.646884954310595,8.227641625987292,2.6500064800027756
2025-11-21 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,6.603525531727394,4.884323189137837,2.6500064800027756
2025-11-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,6.659422528488891,4.869091382789505,2.6500064800027756
2025-11-25 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,6.26683695352249,4.27333361563429,2.6500064800027756
2025-11-26 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,5.783551883456744,10.94925323795649,2.6500064800027756
2025-11-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,5.784813352739023,8.508613307465007,2.6500064800027756
2025-11-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,5.645779277307141,4.149115845468865,2.6500064800027756
2025-12-01 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,5.26841970953039,7.014830295374727,2.6500064800027756
2025-12-02 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,5.127337747153422,10.160367740014951,2.6500064800027756
2025-12-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.793634200561454,7.776577671032285,2.6500064800027756
2025-12-04 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.771966798029329,7.556723586947037,2.6500064800027756
2025-12-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.69108530999113,4.938575774790836,2.6500064800027756
2025-12-08 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.034395033246484,5.770426603682533,2.6500064800027756
2025-12-09 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,3.9107642194555843,11.537796121032756,2.6500064800027756
2025-12-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.016950845066206,6.520620027663105,2.6500064800027756
2025-12-11 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,3.1595090396902483,5.036786631521596,2.6500064800027756
2025-12-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.350012741220697,9.105234976904441,2.6500064800027756
2025-12-15 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.334982402324736,4.596986410810144,2.6500064800027756
2025-12-16 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.681157902391154,4.30167703111314,2.6500064800027756
2025-12-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.716791446731587,5.402004950316625,2.6500064800027756
2025-12-18 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.683899448637194,4.194762224938282,2.6500064800027756
2025-12-19 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,4.898920515806083,4.9680985302943395,2.6500064800027756
2025-12-22 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,5.570258288126515,4.465566842210419,2.6500064800027756
2025-12-23 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,5.673409974243151,4.112813280726014,2.6500064800027756
2025-12-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,5.685173928065396,4.832636165613566,2.6500064800027756
2025-12-25 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,6.107164181419741,4.387785506189465,2.6500064800027756
2025-12-26 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,6.127980607901288,4.631852138746244,2.6500064800027756
2025-12-29 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,6.252156301255937,4.125734944406554,2.6500064800027756
2025-12-30 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,6.304427313082215,4.110712960769461,2.6500064800027756
2025-12-31 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,6.331820841388761,4.352386981218357,2.6500064800027756
2024-04-25 00:00:00,VN30_INDEX,GJR-GARCH,1,0.12571527555075968,0.801164069558887,14.973157779988833
2024-04-26 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5480528789228227,1.1462210205052714,14.973157779988833
2024-05-02 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5394532539798325,1.070410636870547,14.973157779988833
2024-05-03 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6720417808979183,1.018737330426163,14.973157779988833
2024-05-06 00:00:00,VN30_INDEX,GJR-GARCH,1,1.5018620473693256,0.973337925876056,14.973157779988833
2024-05-07 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7993885043830053,0.9430811855252024,14.973157779988833
2024-05-08 00:00:00,VN30_INDEX,GJR-GARCH,1,0.0,1.0163182781795654,14.973157779988833
2024-05-09 00:00:00,VN30_INDEX,GJR-GARCH,1,0.26341235343791,0.990235385337489,14.973157779988833
2024-05-10 00:00:00,VN30_INDEX,GJR-GARCH,1,0.3126297027605614,0.9321367419249069,14.973157779988833
2024-05-13 00:00:00,VN30_INDEX,GJR-GARCH,1,0.38745146508881395,0.8881067196077843,14.973157779988833
2024-05-14 00:00:00,VN30_INDEX,GJR-GARCH,1,0.3749259247127917,0.8528334402968184,14.973157779988833
2024-05-15 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9862658238932049,0.8281100899717233,14.973157779988833
2024-05-16 00:00:00,VN30_INDEX,GJR-GARCH,1,1.4086691462055434,0.7993975110489251,14.973157779988833
2024-05-17 00:00:00,VN30_INDEX,GJR-GARCH,1,0.14359807235302902,0.8293892539077022,14.973157779988833
2024-05-20 00:00:00,VN30_INDEX,GJR-GARCH,1,0.18301755213393125,0.9138248646413137,14.973157779988833
2024-05-21 00:00:00,VN30_INDEX,GJR-GARCH,1,0.29986631503284633,0.8663362977204476,14.973157779988833
2024-05-22 00:00:00,VN30_INDEX,GJR-GARCH,1,1.3199785509968152,0.8256676171707162,14.973157779988833
2024-05-23 00:00:00,VN30_INDEX,GJR-GARCH,1,1.024575447968617,0.7982088195267212,14.973157779988833
2024-05-24 00:00:00,VN30_INDEX,GJR-GARCH,1,1.6459559755889575,0.9464609214521733,14.973157779988833
2024-05-27 00:00:00,VN30_INDEX,GJR-GARCH,1,0.11057727128729508,0.953508865917893,14.973157779988833
2024-05-28 00:00:00,VN30_INDEX,GJR-GARCH,1,1.1506609509183228,1.1382702492192251,14.973157779988833
2024-05-29 00:00:00,VN30_INDEX,GJR-GARCH,1,1.2176156811240806,1.0639332879295593,14.973157779988833
2024-05-30 00:00:00,VN30_INDEX,GJR-GARCH,1,0.3690544934944989,1.0651116879512004,14.973157779988833
2024-05-31 00:00:00,VN30_INDEX,GJR-GARCH,1,0.2598562861078231,1.1237695827983152,14.973157779988833
2024-06-03 00:00:00,VN30_INDEX,GJR-GARCH,1,1.6948438716738585,1.0623477651528213,14.973157779988833
2024-06-04 00:00:00,VN30_INDEX,GJR-GARCH,1,0.2470400714584255,1.0025840161666,14.973157779988833
2024-06-05 00:00:00,VN30_INDEX,GJR-GARCH,1,0.10228213069422676,1.0909575556408035,14.973157779988833
2024-06-06 00:00:00,VN30_INDEX,GJR-GARCH,1,0.20138826302677398,1.025112064229875,14.973157779988833
2024-06-07 00:00:00,VN30_INDEX,GJR-GARCH,1,0.44056141227300183,0.9647582695731888,14.973157779988833
2024-06-10 00:00:00,VN30_INDEX,GJR-GARCH,1,0.2344290971416627,0.9127933747014711,14.973157779988833
2024-06-11 00:00:00,VN30_INDEX,GJR-GARCH,1,0.21378949885256499,0.876275319494944,14.973157779988833
2024-06-12 00:00:00,VN30_INDEX,GJR-GARCH,1,1.781033476643206,0.8359846633057708,14.973157779988833
2024-06-13 00:00:00,VN30_INDEX,GJR-GARCH,1,0.1530578091919899,0.8023189227289362,14.973157779988833
2024-06-14 00:00:00,VN30_INDEX,GJR-GARCH,1,1.3123181493268856,0.9592890931484431,14.973157779988833
2024-06-17 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5148212546556311,0.9068842457262175,14.973157779988833
2024-06-18 00:00:00,VN30_INDEX,GJR-GARCH,1,0.014506086855821249,1.0223836845129266,14.973157779988833
2024-06-19 00:00:00,VN30_INDEX,GJR-GARCH,1,0.33001695278612275,0.985620138914908,14.973157779988833
2024-06-20 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6174685283678768,0.9290958029163869,14.973157779988833
2024-06-21 00:00:00,VN30_INDEX,GJR-GARCH,1,0.1839314144225534,0.8856854454635703,14.973157779988833
2024-06-24 00:00:00,VN30_INDEX,GJR-GARCH,1,2.305277234621492,0.864260594209963,14.973157779988833
2024-06-25 00:00:00,VN30_INDEX,GJR-GARCH,1,0.0814379662250521,0.825955692180688,14.973157779988833
2024-06-26 00:00:00,VN30_INDEX,GJR-GARCH,1,0.19379099898411944,1.2500786551880823,14.973157779988833
2024-06-27 00:00:00,VN30_INDEX,GJR-GARCH,1,0.17594653285484596,1.163852461093276,14.973157779988833
2024-06-28 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8343281692924422,1.0889691255721183,14.973157779988833
2024-07-01 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5585473605201521,1.0235966242506225,14.973157779988833
2024-07-02 00:00:00,VN30_INDEX,GJR-GARCH,1,0.819670370054121,1.0244312633109736,14.973157779988833
2024-07-03 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7257216002307656,0.9804091742314297,14.973157779988833
2024-07-04 00:00:00,VN30_INDEX,GJR-GARCH,1,0.39218284834959094,0.9616984002986243,14.973157779988833
2024-07-05 00:00:00,VN30_INDEX,GJR-GARCH,1,0.42256640248109695,0.937873347951361,14.973157779988833
2024-07-08 00:00:00,VN30_INDEX,GJR-GARCH,1,0.02659564379035284,0.8963767760033884,14.973157779988833
2024-07-09 00:00:00,VN30_INDEX,GJR-GARCH,1,0.45116678301620583,0.8616569870664883,14.973157779988833
2024-07-10 00:00:00,VN30_INDEX,GJR-GARCH,1,0.825776051814389,0.820401351879515,14.973157779988833
2024-07-11 00:00:00,VN30_INDEX,GJR-GARCH,1,0.35840825793952535,0.7974805403056406,14.973157779988833
2024-07-12 00:00:00,VN30_INDEX,GJR-GARCH,1,0.3381866161895151,0.8386926840572257,14.973157779988833
2024-07-15 00:00:00,VN30_INDEX,GJR-GARCH,1,0.30696700169679386,0.814047712444436,14.973157779988833
2024-07-16 00:00:00,VN30_INDEX,GJR-GARCH,1,0.4213575773327228,0.7912593964790139,14.973157779988833
2024-07-17 00:00:00,VN30_INDEX,GJR-GARCH,1,0.15870159387441243,0.7693399724243446,14.973157779988833
2024-07-18 00:00:00,VN30_INDEX,GJR-GARCH,1,0.0773427816864506,0.751827752600057,14.973157779988833
2024-07-19 00:00:00,VN30_INDEX,GJR-GARCH,1,0.3112663992028224,0.7258616422574623,14.973157779988833
2024-07-22 00:00:00,VN30_INDEX,GJR-GARCH,1,0.23139349892456512,0.701820965438092,14.973157779988833
2024-07-23 00:00:00,VN30_INDEX,GJR-GARCH,1,1.601287909701859,0.6929611128242745,14.973157779988833
2024-07-24 00:00:00,VN30_INDEX,GJR-GARCH,1,0.14379608445299452,0.6796847993146329,14.973157779988833
2024-07-25 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6526471736005878,0.9434171353369004,14.973157779988833
2024-07-26 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7564581377110102,0.8923459753497381,14.973157779988833
2024-07-29 00:00:00,VN30_INDEX,GJR-GARCH,1,0.3030104710950035,0.8896523902904601,14.973157779988833
2024-07-30 00:00:00,VN30_INDEX,GJR-GARCH,1,0.16242159347711266,0.8791509111067894,14.973157779988833
2024-07-31 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8713152989888883,0.8409001872431524,14.973157779988833
2024-08-01 00:00:00,VN30_INDEX,GJR-GARCH,1,2.107355443516717,0.8033955502028283,14.973157779988833
2024-08-02 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7058364367446021,0.8188890474414208,14.973157779988833
2024-08-05 00:00:00,VN30_INDEX,GJR-GARCH,1,3.8920682445494905,1.1779674398562554,14.973157779988833
2024-08-06 00:00:00,VN30_INDEX,GJR-GARCH,1,1.6660881502714169,1.1230691715026853,14.973157779988833
2024-08-07 00:00:00,VN30_INDEX,GJR-GARCH,1,0.06144295374817841,1.9501013520423285,14.973157779988833
2024-08-08 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8226279824592885,1.8731068826223622,14.973157779988833
2024-08-09 00:00:00,VN30_INDEX,GJR-GARCH,1,1.7168453911010548,1.7221148637413006,14.973157779988833
2024-08-12 00:00:00,VN30_INDEX,GJR-GARCH,1,0.520448443993202,1.6248391273172178,14.973157779988833
2024-08-13 00:00:00,VN30_INDEX,GJR-GARCH,1,0.21415981982186888,1.6003400086536286,14.973157779988833
2024-08-14 00:00:00,VN30_INDEX,GJR-GARCH,1,0.1307550105554519,1.488105347618343,14.973157779988833
2024-08-15 00:00:00,VN30_INDEX,GJR-GARCH,1,0.39910136975078203,1.3807476572204407,14.973157779988833
2024-08-16 00:00:00,VN30_INDEX,GJR-GARCH,1,2.0618642048313256,1.2820798259243393,14.973157779988833
2024-08-19 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5681833467430863,1.204473799014996,14.973157779988833
2024-08-20 00:00:00,VN30_INDEX,GJR-GARCH,1,0.4769063176525468,1.3062350178105597,14.973157779988833
2024-08-21 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9485610250948486,1.2285727531672062,14.973157779988833
2024-08-22 00:00:00,VN30_INDEX,GJR-GARCH,1,0.06676124757688,1.1554837534164364,14.973157779988833
2024-08-23 00:00:00,VN30_INDEX,GJR-GARCH,1,0.19547533992454458,1.122527731803056,14.973157779988833
2024-08-26 00:00:00,VN30_INDEX,GJR-GARCH,1,0.19320017374253068,1.0505184480740002,14.973157779988833
2024-08-27 00:00:00,VN30_INDEX,GJR-GARCH,1,0.2786951608486762,0.9880761210530593,14.973157779988833
2024-08-28 00:00:00,VN30_INDEX,GJR-GARCH,1,0.09524458166096077,0.9340927626263695,14.973157779988833
2024-08-29 00:00:00,VN30_INDEX,GJR-GARCH,1,0.2362078065735807,0.8874354843841774,14.973157779988833
2024-08-30 00:00:00,VN30_INDEX,GJR-GARCH,1,0.36491036245451314,0.8422009374624887,14.973157779988833
2024-09-04 00:00:00,VN30_INDEX,GJR-GARCH,1,1.0425765291366174,0.8057376441023509,14.973157779988833
2024-09-05 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6593698225780225,0.7795776377672304,14.973157779988833
2024-09-06 00:00:00,VN30_INDEX,GJR-GARCH,1,0.48315163106574877,0.8697834065407178,14.973157779988833
2024-09-09 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6284004907889581,0.8727902848359399,14.973157779988833
2024-09-10 00:00:00,VN30_INDEX,GJR-GARCH,1,1.006463184268481,0.8442066107882976,14.973157779988833
2024-09-11 00:00:00,VN30_INDEX,GJR-GARCH,1,0.013910678013403992,0.8474331567296925,14.973157779988833
2024-09-12 00:00:00,VN30_INDEX,GJR-GARCH,1,0.2878654809215945,0.9129310487217339,14.973157779988833
2024-09-13 00:00:00,VN30_INDEX,GJR-GARCH,1,0.25541024182025995,0.8646171842735205,14.973157779988833
2024-09-16 00:00:00,VN30_INDEX,GJR-GARCH,1,1.004019041077574,0.8276101947329974,14.973157779988833
2024-09-17 00:00:00,VN30_INDEX,GJR-GARCH,1,1.7238204513962248,0.7973615597122407,14.973157779988833
2024-09-18 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5576414574409647,0.8739818610176517,14.973157779988833
2024-09-19 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5682027951909568,1.0009308695197443,14.973157779988833
2024-09-20 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5740426667909856,0.9591010836827891,14.973157779988833
2024-09-23 00:00:00,VN30_INDEX,GJR-GARCH,1,0.3687030076689504,0.9237102233161074,14.973157779988833
2024-09-24 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7353002031760573,0.8936850699102518,14.973157779988833
2024-09-25 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9869460359259307,0.8621572094022902,14.973157779988833
2024-09-26 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5031699868393918,0.8540539961496943,14.973157779988833
2024-09-27 00:00:00,VN30_INDEX,GJR-GARCH,1,0.12724624602020557,0.8735769359558534,14.973157779988833
2024-09-30 00:00:00,VN30_INDEX,GJR-GARCH,1,0.0007393360023436745,0.8460722238313754,14.973157779988833
2024-10-01 00:00:00,VN30_INDEX,GJR-GARCH,1,0.46617380029883276,0.8073046990431475,14.973157779988833
2024-10-02 00:00:00,VN30_INDEX,GJR-GARCH,1,0.3221065735721712,0.7724541865900999,14.973157779988833
2024-10-03 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5960839132437329,0.7573781176296103,14.973157779988833
2024-10-04 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7641677790573244,0.7417840513340165,14.973157779988833
2024-10-07 00:00:00,VN30_INDEX,GJR-GARCH,1,0.054647059963298786,0.759075334236477,14.973157779988833
2024-10-08 00:00:00,VN30_INDEX,GJR-GARCH,1,0.2669629520146652,0.7993159275598165,14.973157779988833
2024-10-09 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9602380714128923,0.7656301371014755,14.973157779988833
2024-10-10 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6348291397988693,0.7410918532876104,14.973157779988833
2024-10-11 00:00:00,VN30_INDEX,GJR-GARCH,1,0.14101681318007453,0.7797307117230073,14.973157779988833
2024-10-14 00:00:00,VN30_INDEX,GJR-GARCH,1,0.2748728423450635,0.7760525155157234,14.973157779988833
2024-10-15 00:00:00,VN30_INDEX,GJR-GARCH,1,0.19669601346943497,0.7464704246120089,14.973157779988833
2024-10-16 00:00:00,VN30_INDEX,GJR-GARCH,1,0.14685319904758795,0.728810843149725,14.973157779988833
2024-10-17 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6470418122298116,0.7090026901874942,14.973157779988833
