time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2025-10-08 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.6940486034941088,2.003439722558298,13.824135100003332
2025-10-09 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.9286165533746698,1.0289946775607182,13.824135100003332
2025-10-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.0238051302860356,1.0419405118462375,13.824135100003332
2025-10-13 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.5883725499706125,1.0868436298025355,13.824135100003332
2025-10-14 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.07004523419942499,1.4688121268795709,13.824135100003332
2025-10-15 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.2013258354625616,1.2804394087204576,13.824135100003332
2025-10-16 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.626504128880807,0.9431433462977594,13.824135100003332
2025-10-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.256928679459733,0.9700975907953309,13.824135100003332
2025-10-20 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,5.525313785023375,1.0154593674045833,13.824135100003332
2025-10-21 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.378926792358237,1.850064059212679,13.824135100003332
2025-10-22 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.7788371428694896,3.966080545916565,13.824135100003332
2025-10-23 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.7687067409191987,1.7652130766219472,13.824135100003332
2025-10-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.06066245642770864,1.1280949685577977,13.824135100003332
2025-10-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.2802494199697927,1.1088739862764745,13.824135100003332
2025-10-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.520626743023858,1.0173723879070515,13.824135100003332
2025-10-29 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.02462144540321292,1.895404661046013,13.824135100003332
2025-10-30 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.2686818216198124,1.770952839365944,13.824135100003332
2025-10-31 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.090068576409174,0.9852241790124683,13.824135100003332
2025-11-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.4811919206979727,1.353110038696835,13.824135100003332
2025-11-04 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.134103120999706,1.8060292767594475,13.824135100003332
2025-11-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.5940538269819297,1.4842977957421524,13.824135100003332
2025-11-06 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.8982853588389383,1.6287385953699345,13.824135100003332
2025-11-07 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.4303433944240984,1.1019987544992564,13.824135100003332
2025-11-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.1314875364848795,1.20992293311302,13.824135100003332
2025-11-11 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.9609040833971318,2.0037124971726725,13.824135100003332
2025-11-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.7436362656980915,1.320376396776191,13.824135100003332
2025-11-13 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.43034992150231044,1.1741018371195573,13.824135100003332
2025-11-14 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.39135221546210175,1.8677782562640046,13.824135100003332
2025-11-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.1686471673590109,1.0447337049157608,13.824135100003332
2025-11-18 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.23894873973814854,1.006915239794447,13.824135100003332
2025-11-19 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.627335730729591,1.1687708182055239,13.824135100003332
2025-11-20 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.5951926568899929,0.9662509045432891,13.824135100003332
2025-11-21 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.1279840063040425,1.0651218500943695,13.824135100003332
2025-11-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.863156358019596,1.0166459606366955,13.824135100003332
2025-11-25 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.3533757297300576,0.9563977410554887,13.824135100003332
2025-11-26 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.7278641111142077,1.0594788584561914,13.824135100003332
2025-11-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.12328565595956206,0.98615216111265,13.824135100003332
2025-11-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.14251907434311858,1.0307963058496803,13.824135100003332
2025-12-01 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.49980920538801377,0.9552079869443793,13.824135100003332
2025-12-02 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.8528045752439454,0.9540897208199051,13.824135100003332
2025-12-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.115227602989095,0.9837505263410884,13.824135100003332
2025-12-04 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.38162576177940977,1.0490104396586681,13.824135100003332
2025-12-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.20379119221569303,1.115269856247394,13.824135100003332
2025-12-08 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.4202748071086041,0.9529739196759648,13.824135100003332
2025-12-09 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.5458915103853216,0.9562754200740875,13.824135100003332
2025-12-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.328590971290014,0.9719512030956523,13.824135100003332
2025-12-11 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.1722385587669666,1.0331842996431844,13.824135100003332
2025-12-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,3.0208135546297874,1.357803247951646,13.824135100003332
2025-12-15 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.1503932718901816,1.307362655511238,13.824135100003332
2025-12-16 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.1182311206358597,2.3535951537488513,13.824135100003332
2025-12-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.6260820593688621,1.0367822831729907,13.824135100003332
2025-12-18 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.29041799536803425,1.5939526702869886,13.824135100003332
2025-12-19 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.553950602193549,1.1017513876116023,13.824135100003332
2025-12-22 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.6541919829066667,1.0095074073836414,13.824135100003332
2025-12-23 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.3801602217819522,1.306375760284244,13.824135100003332
2025-12-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.5084252775729086,1.7606596981231,13.824135100003332
2025-12-25 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,2.3464948136976163,1.2161987009042605,13.824135100003332
2025-12-26 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.51951067839205,0.9864624624799301,13.824135100003332
2025-12-29 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.248047984282529,1.9057944780271108,13.824135100003332
2025-12-30 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,0.9519215158789771,1.0857762566026534,13.824135100003332
2025-12-31 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,1,1.0360632534092888,1.2230221970721997,13.824135100003332
2024-05-02 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.7792150549314529,1.7055657677176708,13.824135100003332
2024-05-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.0212795535980683,3.021137250671746,13.824135100003332
2024-05-06 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.7315425428877738,1.6527045809603051,13.824135100003332
2024-05-07 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.8292762901050588,1.727914516499316,13.824135100003332
2024-05-08 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.7013558094261412,1.7181805297304813,13.824135100003332
2024-05-09 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.8416697980107143,1.7558899991470582,13.824135100003332
2024-05-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.4088072883301561,2.158705704518522,13.824135100003332
2024-05-13 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.5632424316325287,1.7784334720883137,13.824135100003332
2024-05-14 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.623237850157841,1.6249683281180805,13.824135100003332
2024-05-15 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.1240143959046756,1.683398135446123,13.824135100003332
2024-05-16 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.7600109340208483,1.7156744213880455,13.824135100003332
2024-05-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.725598286170539,1.7492615500936644,13.824135100003332
2024-05-20 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.4277480850080158,1.701778039341762,13.824135100003332
2024-05-21 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.379520273060584,1.89663033746,13.824135100003332
2024-05-22 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.3659277456630443,2.1096778275840373,13.824135100003332
2024-05-23 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.6976507386865893,1.627687314328583,13.824135100003332
2024-05-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,2.3454784793829897,1.6416700435616929,13.824135100003332
2024-05-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.9419457394794617,1.6975832807835356,13.824135100003332
2024-05-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,2.0113227066959194,2.339789312689301,13.824135100003332
2024-05-29 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.678938922001888,1.9687976033882655,13.824135100003332
2024-05-30 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.7154619756951768,2.639066641330074,13.824135100003332
2024-05-31 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.2985817092187502,1.726023564437072,13.824135100003332
2024-06-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.7539162630948684,2.032894008181384,13.824135100003332
2024-06-04 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.732353842517853,2.2672951527400165,13.824135100003332
2024-06-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.7158048200526685,1.7913903987611537,13.824135100003332
2024-06-06 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.33473521423727737,1.7502403194274343,13.824135100003332
2024-06-07 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.49508910786672916,2.3747989183374907,13.824135100003332
2024-06-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.538152944854507,1.6713525989535907,13.824135100003332
2024-06-11 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.5429155637760515,1.6689847594201237,13.824135100003332
2024-06-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.8090724685125448,1.6685543049782967,13.824135100003332
2024-06-13 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.8003368817246588,1.6991102859319323,13.824135100003332
2024-06-14 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,2.21758559314656,1.6486593573940564,13.824135100003332
2024-06-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.41797268741418,1.6719445853833335,13.824135100003332
2024-06-18 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.4097624891639757,2.3744872459110438,13.824135100003332
2024-06-19 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.6116882702220999,1.6357830779519247,13.824135100003332
2024-06-20 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.7002778014523223,2.3166956195261244,13.824135100003332
2024-06-21 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.7238848926884098,1.8377152856233256,13.824135100003332
2024-06-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,2.3936167774312547,1.710130970619352,13.824135100003332
2024-06-25 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,2.3140367404210473,1.7068092723519712,13.824135100003332
2024-06-26 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,2.314841295228303,1.7568594293862456,13.824135100003332
2024-06-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.2741245630252369,1.6711526667489713,13.824135100003332
2024-06-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.8744230256493608,3.271205912297803,13.824135100003332
2024-07-01 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.0193310700859406,1.7404089101980156,13.824135100003332
2024-07-02 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.2961242855388395,1.719703784546482,13.824135100003332
2024-07-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.2290266516761106,1.717669923837035,13.824135100003332
2024-07-04 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.1629010031493485,2.008805047217747,13.824135100003332
2024-07-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.9268449665866012,1.7771833919275988,13.824135100003332
2024-07-08 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.5771283040312942,1.8367789718381768,13.824135100003332
2024-07-09 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.6187254309236302,1.7753386594440772,13.824135100003332
2024-07-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.9413633103727678,1.6682626035196173,13.824135100003332
2024-07-11 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.0069329834733778,1.67279270939577,13.824135100003332
2024-07-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.9616302587164778,1.6361604300991157,13.824135100003332
2024-07-15 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.5805647309815497,1.6861038155708095,13.824135100003332
2024-07-16 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.6214025550930212,1.943342496174271,13.824135100003332
2024-07-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.5449377432374269,1.7469694504266926,13.824135100003332
2024-07-18 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.45684823492378557,1.747419588855036,13.824135100003332
2024-07-19 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.3578475556014987,1.7415645991853719,13.824135100003332
2024-07-22 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.39548910035074475,1.7228239693416612,13.824135100003332
2024-07-23 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.6475899648803982,1.6624781105773292,13.824135100003332
2024-07-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.6242977667305687,1.6534638423568997,13.824135100003332
2024-07-25 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.7351508916720175,1.7112149241925843,13.824135100003332
2024-07-26 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.0093832578471165,1.7010260323545787,13.824135100003332
2024-07-29 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.0440271035328832,2.598038200608355,13.824135100003332
2024-07-30 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.8309181871460452,1.7223677683927403,13.824135100003332
2024-07-31 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.9366890999007922,1.904140576031761,13.824135100003332
2024-08-01 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,2.286157931902186,1.8530789278623085,13.824135100003332
2024-08-02 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,2.387120104018219,1.6901338093593972,13.824135100003332
2024-08-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,4.4818910362687765,1.6582055706107994,13.824135100003332
2024-08-06 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,4.292114865674228,1.8393557402484748,13.824135100003332
2024-08-07 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,4.2341256690455795,3.0455096606494045,13.824135100003332
2024-08-08 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.8591239223260971,1.838623331818119,13.824135100003332
2024-08-09 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.904744111694606,4.997226893497666,13.824135100003332
2024-08-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.9736112781712911,2.4541916072069276,13.824135100003332
2024-08-13 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.8067343767765127,1.7461377575625587,13.824135100003332
2024-08-14 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.577778403946043,2.0370305803666895,13.824135100003332
2024-08-15 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.47142677538345457,2.436331861215626,13.824135100003332
2024-08-16 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,2.1042012202465386,1.7387009067912274,13.824135100003332
2024-08-19 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,2.175637427977796,1.6929936359077686,13.824135100003332
2024-08-20 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,2.1912452967428817,1.6722683373614948,13.824135100003332
2024-08-21 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.204176054263693,1.755301009056526,13.824135100003332
2024-08-22 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.0637973107335454,2.6045982305145734,13.824135100003332
2024-08-23 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.9707912705755175,1.7219056434403952,13.824135100003332
2024-08-26 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.28283207001820315,1.6947576749330586,13.824135100003332
2024-08-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.391417818109025,1.8645678112666038,13.824135100003332
2024-08-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.35223405592075413,1.6358611541001555,13.824135100003332
2024-08-29 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.37754026394881784,1.642299964880778,13.824135100003332
2024-08-30 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.445000259380551,1.6667923459607674,13.824135100003332
2024-09-04 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.129566075809442,1.6648100084305362,13.824135100003332
2024-09-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.2864268166747042,1.6430670731919466,13.824135100003332
2024-09-06 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.3248282457113534,1.6522008427121697,13.824135100003332
2024-09-09 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.031063159244801,1.6671975625170963,13.824135100003332
2024-09-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.2811287276121581,2.095192398972108,13.824135100003332
2024-09-11 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.1866123314184993,1.8920189764303295,13.824135100003332
2024-09-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.0469136465615794,1.7508210133679623,13.824135100003332
2024-09-13 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.3850901630731395,1.866340468167494,13.824135100003332
2024-09-16 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.075246558506111,2.1253875274503113,13.824135100003332
2024-09-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,2.0111801448713886,1.7174757312405622,13.824135100003332
2024-09-18 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,2.07137036247869,1.710426125178023,13.824135100003332
2024-09-19 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.898782599502003,1.717356470091722,13.824135100003332
2024-09-20 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.981500583197079,2.1120148384091904,13.824135100003332
2024-09-23 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.8878746012942667,2.4062726051946166,13.824135100003332
2024-09-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.0030619522000561,1.7384429855210257,13.824135100003332
2024-09-25 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.2847843299498907,1.7295477332829456,13.824135100003332
2024-09-26 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.3296273546661912,1.7234450824029905,13.824135100003332
2024-09-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.115093772116093,1.7176127600107454,13.824135100003332
2024-09-30 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.5190107796567551,1.7875938195278125,13.824135100003332
2024-10-01 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.4832288958961529,1.8794391016959935,13.824135100003332
2024-10-02 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.5666314529226073,1.6851402107306204,13.824135100003332
2024-10-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.8224273149959348,1.6290592872206315,13.824135100003332
2024-10-04 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.0212840304811244,1.638318926823051,13.824135100003332
2024-10-07 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.9706980618812413,1.6915694202864802,13.824135100003332
2024-10-08 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.8113001377174914,1.695662987237731,13.824135100003332
2024-10-09 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.9981546336624237,1.829941022396564,13.824135100003332
2024-10-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.1816659461442172,1.9476743278998554,13.824135100003332
2024-10-11 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.1597201956196104,1.702822021567138,13.824135100003332
2024-10-14 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.7060091060291578,1.6959270481292141,13.824135100003332
2024-10-15 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.3662378226959721,1.8946466938576905,13.824135100003332
2024-10-16 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.3685244404976863,1.7373900901991863,13.824135100003332
2024-10-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.6920392261706827,1.634121968131711,13.824135100003332
2024-10-18 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.663659812878128,1.6871313988176344,13.824135100003332
2024-10-21 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.7322728928461508,1.684644956700918,13.824135100003332
2024-10-22 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.7553830952174626,1.6801111106043667,13.824135100003332
2024-10-23 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.7575641507593518,1.763414278288786,13.824135100003332
2024-10-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.6455246635507756,1.6461179862050177,13.824135100003332
2024-10-25 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.5326962414449383,1.718085145035851,13.824135100003332
2024-10-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.545914434741301,1.8830431694737715,13.824135100003332
2024-10-29 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.6706627323196012,1.6858348720123704,13.824135100003332
2024-10-30 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.6130369955018561,2.511563255028411,13.824135100003332
2024-10-31 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.6767356286098486,1.7761415912784824,13.824135100003332
2024-11-01 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.0470433009221813,1.7182477572737263,13.824135100003332
2024-11-04 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.429706357089259,1.7594188178602952,13.824135100003332
2024-11-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.385863893705085,1.6816564582017732,13.824135100003332
2024-11-06 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.5735110729557293,1.686927657928082,13.824135100003332
2024-11-07 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.247281054928333,2.063933115960562,13.824135100003332
2024-11-08 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.4313427766699036,2.108060263980667,13.824135100003332
2024-11-11 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.9045201667727184,1.7150361704453796,13.824135100003332
2024-11-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.0929824047819081,2.0682027185930023,13.824135100003332
2024-11-13 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.8511065779043154,1.694932047592425,13.824135100003332
2024-11-14 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.5008496817214338,1.9082319731536028,13.824135100003332
2024-11-15 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.8120978096835016,1.8344293947840673,13.824135100003332
2024-11-18 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.8066654642275097,1.906857646918637,13.824135100003332
2024-11-19 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.4963360139180968,1.7105813059969335,13.824135100003332
2024-11-20 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.3352103660379335,2.3876381810947045,13.824135100003332
2024-11-21 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.7722243643349636,2.302865551750801,13.824135100003332
2024-11-22 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.538055386464021,1.7510873931796695,13.824135100003332
2024-11-25 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,1.2544395215010922,2.0641873427903628,13.824135100003332
2024-11-26 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.724776795335204,1.9947976384662158,13.824135100003332
2024-11-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.7369902804535786,2.0250573879877187,13.824135100003332
2024-11-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.5805372384531883,1.6616279022058265,13.824135100003332
2024-11-29 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.7597053815146282,1.7073214374111838,13.824135100003332
2024-12-02 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.76910982825885,1.722531261542818,13.824135100003332
2024-12-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,3,0.7687621553856655,1.6398303476108604,13.824135100003332
