time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2025-06-27 00:00:00,EuroNext_100,GARCH,3,1.4320085309486397,1.2099458603334217,18.038825720000204
2025-06-30 00:00:00,EuroNext_100,GARCH,3,1.3163787294658236,1.2666389520749097,18.038825720000204
2025-07-01 00:00:00,EuroNext_100,GARCH,3,1.33409527175975,1.2870091717155907,18.038825720000204
2025-07-02 00:00:00,EuroNext_100,GARCH,3,0.9163477288418067,1.227944141329619,18.038825720000204
2025-07-03 00:00:00,EuroNext_100,GARCH,3,0.8477473080631185,1.4087848288348315,18.038825720000204
2025-07-04 00:00:00,EuroNext_100,GARCH,3,1.0896780021619716,1.362855372301947,18.038825720000204
2025-07-07 00:00:00,EuroNext_100,GARCH,3,0.8736218104602307,1.3035078140194438,18.038825720000204
2025-07-08 00:00:00,EuroNext_100,GARCH,3,0.9755896732730986,1.3335411633420209,18.038825720000204
2025-07-09 00:00:00,EuroNext_100,GARCH,3,1.2055451222437807,1.2779370799367176,18.038825720000204
2025-07-10 00:00:00,EuroNext_100,GARCH,3,1.1701448024339653,1.3002927554642443,18.038825720000204
2025-07-11 00:00:00,EuroNext_100,GARCH,3,1.333654783813568,1.2666950735605282,18.038825720000204
2025-07-14 00:00:00,EuroNext_100,GARCH,3,0.8827784415685274,1.2481453486155378,18.038825720000204
2025-07-15 00:00:00,EuroNext_100,GARCH,3,0.8664486789648491,1.3501292296459753,18.038825720000204
2025-07-16 00:00:00,EuroNext_100,GARCH,3,1.2860219409045157,1.2980427786739042,18.038825720000204
2025-07-17 00:00:00,EuroNext_100,GARCH,3,1.8042039954913762,1.336930289796189,18.038825720000204
2025-07-18 00:00:00,EuroNext_100,GARCH,3,1.7882127076377266,1.2759138201953337,18.038825720000204
2025-07-21 00:00:00,EuroNext_100,GARCH,3,1.3206849168740862,1.22737930281243,18.038825720000204
2025-07-22 00:00:00,EuroNext_100,GARCH,3,0.6677462061517138,1.4097842304441504,18.038825720000204
2025-07-23 00:00:00,EuroNext_100,GARCH,3,1.3033069536296826,1.5582109947043,18.038825720000204
2025-07-24 00:00:00,EuroNext_100,GARCH,3,1.2616044259032595,1.4730724518570026,18.038825720000204
2025-07-25 00:00:00,EuroNext_100,GARCH,3,1.1235426337279308,1.410062686539393,18.038825720000204
2025-07-28 00:00:00,EuroNext_100,GARCH,3,0.1852492838182023,1.3853758681250217,18.038825720000204
2025-07-29 00:00:00,EuroNext_100,GARCH,3,0.6731061046518044,1.4912561124735049,18.038825720000204
2025-07-30 00:00:00,EuroNext_100,GARCH,3,0.7010276851529376,1.4117381486466214,18.038825720000204
2025-07-31 00:00:00,EuroNext_100,GARCH,3,1.408276728569136,1.3398257408774636,18.038825720000204
2025-08-01 00:00:00,EuroNext_100,GARCH,3,2.8952658370413866,1.2798429038008512,18.038825720000204
2025-08-04 00:00:00,EuroNext_100,GARCH,3,3.088672381855189,1.2858316400146628,18.038825720000204
2025-08-05 00:00:00,EuroNext_100,GARCH,3,2.831862146858158,1.232118628871791,18.038825720000204
2025-08-06 00:00:00,EuroNext_100,GARCH,3,1.1148948304583413,1.407551492369292,18.038825720000204
2025-08-07 00:00:00,EuroNext_100,GARCH,3,0.810979825844948,2.110148117700241,18.038825720000204
2025-08-08 00:00:00,EuroNext_100,GARCH,3,0.8650977051629495,2.091632684926764,18.038825720000204
2025-08-11 00:00:00,EuroNext_100,GARCH,3,0.8452361867498948,1.9585044024575964,18.038825720000204
2025-08-12 00:00:00,EuroNext_100,GARCH,3,0.6463133670299932,1.8418084442610279,18.038825720000204
2025-08-13 00:00:00,EuroNext_100,GARCH,3,0.8522701957452116,1.798593757442362,18.038825720000204
2025-08-14 00:00:00,EuroNext_100,GARCH,3,1.0650861363801127,1.7028891507310846,18.038825720000204
2025-08-15 00:00:00,EuroNext_100,GARCH,3,0.960949057842412,1.6059245506683353,18.038825720000204
2025-08-18 00:00:00,EuroNext_100,GARCH,3,0.7474286214118231,1.556186105145579,18.038825720000204
2025-08-19 00:00:00,EuroNext_100,GARCH,3,0.8623158087041723,1.5235838523014236,18.038825720000204
2025-08-20 00:00:00,EuroNext_100,GARCH,3,0.8012237074642672,1.4965900092901923,18.038825720000204
2025-08-21 00:00:00,EuroNext_100,GARCH,3,0.7767481591920866,1.4312092889633243,18.038825720000204
2025-08-22 00:00:00,EuroNext_100,GARCH,3,0.5660471085988511,1.3633520841409903,18.038825720000204
2025-08-25 00:00:00,EuroNext_100,GARCH,3,0.9676694544010033,1.3835338676472193,18.038825720000204
2025-08-26 00:00:00,EuroNext_100,GARCH,3,1.6150196357982296,1.3147773895947357,18.038825720000204
2025-08-27 00:00:00,EuroNext_100,GARCH,3,1.5177119679879734,1.252280912321175,18.038825720000204
2025-08-28 00:00:00,EuroNext_100,GARCH,3,1.2996301089654378,1.2467754429496465,18.038825720000204
2025-08-29 00:00:00,EuroNext_100,GARCH,3,0.6977553031288658,1.2881844160671008,18.038825720000204
2025-09-01 00:00:00,EuroNext_100,GARCH,3,0.7051502942720902,1.4693031089132085,18.038825720000204
2025-09-02 00:00:00,EuroNext_100,GARCH,3,1.2868570112611386,1.394275240888854,18.038825720000204
2025-09-03 00:00:00,EuroNext_100,GARCH,3,1.2036503808728023,1.324935932697739,18.038825720000204
2025-09-04 00:00:00,EuroNext_100,GARCH,3,1.2201854509259011,1.3320309392965775,18.038825720000204
2025-09-05 00:00:00,EuroNext_100,GARCH,3,0.648029347137617,1.2718213445595008,18.038825720000204
2025-09-08 00:00:00,EuroNext_100,GARCH,3,0.8347048502406718,1.3869844984966957,18.038825720000204
2025-09-09 00:00:00,EuroNext_100,GARCH,3,0.8934933385650454,1.3559766148051111,18.038825720000204
2025-09-10 00:00:00,EuroNext_100,GARCH,3,0.8525222381939244,1.2994451802361056,18.038825720000204
2025-09-11 00:00:00,EuroNext_100,GARCH,3,0.7702022320456998,1.2532188067569943,18.038825720000204
2025-09-12 00:00:00,EuroNext_100,GARCH,3,0.679644881301434,1.281483483151442,18.038825720000204
2025-09-15 00:00:00,EuroNext_100,GARCH,3,1.2849391928406977,1.2485129636843957,18.038825720000204
2025-09-16 00:00:00,EuroNext_100,GARCH,3,1.4203364711307436,1.196240277729887,18.038825720000204
2025-09-17 00:00:00,EuroNext_100,GARCH,3,1.4465547514728585,1.2126103904154006,18.038825720000204
2025-09-18 00:00:00,EuroNext_100,GARCH,3,1.4903156809954403,1.1660977965022212,18.038825720000204
2025-09-19 00:00:00,EuroNext_100,GARCH,3,1.2036822985140465,1.3118855814375967,18.038825720000204
2025-09-22 00:00:00,EuroNext_100,GARCH,3,1.1624400719403296,1.3643808876992016,18.038825720000204
2025-09-23 00:00:00,EuroNext_100,GARCH,3,0.5077181867556544,1.313582281116774,18.038825720000204
2025-09-24 00:00:00,EuroNext_100,GARCH,3,0.5320380592976259,1.4437841889355985,18.038825720000204
2025-09-25 00:00:00,EuroNext_100,GARCH,3,0.5879384284312857,1.3692534496461537,18.038825720000204
2025-09-26 00:00:00,EuroNext_100,GARCH,3,0.9604352857874418,1.3036857768056613,18.038825720000204
2025-09-29 00:00:00,EuroNext_100,GARCH,3,0.9972789160201259,1.2802720041390734,18.038825720000204
2025-09-30 00:00:00,EuroNext_100,GARCH,3,0.9741897084995431,1.2256279767377685,18.038825720000204
2025-10-01 00:00:00,EuroNext_100,GARCH,3,1.0621008857007002,1.1844796181815918,18.038825720000204
2025-10-02 00:00:00,EuroNext_100,GARCH,3,1.388988857785816,1.2675901079210128,18.038825720000204
2025-10-03 00:00:00,EuroNext_100,GARCH,3,1.4238768020329657,1.2256174599227811,18.038825720000204
2025-10-06 00:00:00,EuroNext_100,GARCH,3,1.1515488072345172,1.1770188684682883,18.038825720000204
2025-10-07 00:00:00,EuroNext_100,GARCH,3,0.6715485987758154,1.288581615588471,18.038825720000204
2025-10-08 00:00:00,EuroNext_100,GARCH,3,0.8674575343604488,1.3628654364126696,18.038825720000204
2025-10-09 00:00:00,EuroNext_100,GARCH,3,0.8463365843822477,1.3148948967147356,18.038825720000204
2025-10-10 00:00:00,EuroNext_100,GARCH,3,1.9465112042808321,1.2981485057774793,18.038825720000204
2025-10-13 00:00:00,EuroNext_100,GARCH,3,1.8858456597600406,1.2414709200670122,18.038825720000204
2025-10-14 00:00:00,EuroNext_100,GARCH,3,1.832383962111194,1.2542782289576366,18.038825720000204
2025-10-15 00:00:00,EuroNext_100,GARCH,3,1.4344819377384452,1.2398372768610268,18.038825720000204
2025-10-16 00:00:00,EuroNext_100,GARCH,3,1.657107950222749,1.611404605060883,18.038825720000204
2025-10-17 00:00:00,EuroNext_100,GARCH,3,1.7345228560728692,1.5461635104418685,18.038825720000204
2025-10-20 00:00:00,EuroNext_100,GARCH,3,1.394890750028454,1.4710089368734929,18.038825720000204
2025-10-21 00:00:00,EuroNext_100,GARCH,3,1.0743001533507375,1.6231756313276626,18.038825720000204
2025-10-22 00:00:00,EuroNext_100,GARCH,3,0.96090827683933,1.6399320234298354,18.038825720000204
2025-10-23 00:00:00,EuroNext_100,GARCH,3,0.7152193152232593,1.5879549739147523,18.038825720000204
2025-10-24 00:00:00,EuroNext_100,GARCH,3,0.6474237705696371,1.5918107718154741,18.038825720000204
2025-10-27 00:00:00,EuroNext_100,GARCH,3,0.6691154256434213,1.5159827645326243,18.038825720000204
2025-10-28 00:00:00,EuroNext_100,GARCH,3,0.41327227070274397,1.44827722382795,18.038825720000204
2025-10-29 00:00:00,EuroNext_100,GARCH,3,0.43768766475933374,1.4181222799372049,18.038825720000204
2025-10-30 00:00:00,EuroNext_100,GARCH,3,0.31237486793035335,1.3467430717116333,18.038825720000204
2025-10-31 00:00:00,EuroNext_100,GARCH,3,0.5140210806958224,1.300561345338006,18.038825720000204
2025-11-03 00:00:00,EuroNext_100,GARCH,3,0.49985267408774625,1.2470911397240658,18.038825720000204
2025-11-04 00:00:00,EuroNext_100,GARCH,3,0.5239194410043946,1.1951355029621058,18.038825720000204
2025-11-05 00:00:00,EuroNext_100,GARCH,3,0.2678915732777411,1.150015370082854,18.038825720000204
2025-11-06 00:00:00,EuroNext_100,GARCH,3,0.9519517680899711,1.140750133081392,18.038825720000204
2025-11-07 00:00:00,EuroNext_100,GARCH,3,1.0447521638891184,1.0968686536150976,18.038825720000204
2025-11-10 00:00:00,EuroNext_100,GARCH,3,1.8508121777486681,1.0664592003175004,18.038825720000204
2025-11-11 00:00:00,EuroNext_100,GARCH,3,1.9767414651104764,1.0304289564546374,18.038825720000204
2025-11-12 00:00:00,EuroNext_100,GARCH,3,2.0659654469867683,1.1502643815013518,18.038825720000204
2025-11-13 00:00:00,EuroNext_100,GARCH,3,1.4255302109411536,1.1459094613620504,18.038825720000204
2025-11-14 00:00:00,EuroNext_100,GARCH,3,1.2570460632238887,1.4549734236100962,18.038825720000204
2025-11-17 00:00:00,EuroNext_100,GARCH,3,1.134540781898249,1.5542691094118912,18.038825720000204
2025-11-18 00:00:00,EuroNext_100,GARCH,3,2.1494052961929917,1.5466235753869937,18.038825720000204
2025-11-19 00:00:00,EuroNext_100,GARCH,3,1.9378143327521102,1.4763066284893718,18.038825720000204
2025-11-20 00:00:00,EuroNext_100,GARCH,3,1.9081886450700154,1.5142972360261617,18.038825720000204
2025-11-21 00:00:00,EuroNext_100,GARCH,3,0.8359975892569512,1.4741663975723074,18.038825720000204
2025-11-24 00:00:00,EuroNext_100,GARCH,3,0.8707759006514519,1.8119544787518216,18.038825720000204
2025-11-25 00:00:00,EuroNext_100,GARCH,3,1.000647604222178,1.7041005106445617,18.038825720000204
2025-11-26 00:00:00,EuroNext_100,GARCH,3,1.305493518631218,1.6290305509969474,18.038825720000204
2025-11-27 00:00:00,EuroNext_100,GARCH,3,1.2800363467745948,1.5987582079770648,18.038825720000204
2025-11-28 00:00:00,EuroNext_100,GARCH,3,1.132529086459684,1.5185984517080189,18.038825720000204
2025-12-01 00:00:00,EuroNext_100,GARCH,3,0.28893957350669625,1.4948584891584364,18.038825720000204
2025-12-02 00:00:00,EuroNext_100,GARCH,3,0.30311032012762795,1.5703767090243146,18.038825720000204
2025-12-03 00:00:00,EuroNext_100,GARCH,3,0.3043416776362642,1.484533986265627,18.038825720000204
2025-12-04 00:00:00,EuroNext_100,GARCH,3,0.32184594980165027,1.4178084822740997,18.038825720000204
2025-12-05 00:00:00,EuroNext_100,GARCH,3,0.379760030104791,1.3462990602077503,18.038825720000204
2025-12-08 00:00:00,EuroNext_100,GARCH,3,0.2518138299419294,1.2825278272651286,18.038825720000204
2025-12-09 00:00:00,EuroNext_100,GARCH,3,0.5046893319944075,1.2365345801147232,18.038825720000204
2025-12-10 00:00:00,EuroNext_100,GARCH,3,0.6098231535836294,1.1838832330297675,18.038825720000204
2025-12-11 00:00:00,EuroNext_100,GARCH,3,0.8675680733089308,1.1427078887204125,18.038825720000204
2025-12-12 00:00:00,EuroNext_100,GARCH,3,0.8629496534105486,1.0975111096739223,18.038825720000204
2025-12-15 00:00:00,EuroNext_100,GARCH,3,1.028006628195288,1.093874084183908,18.038825720000204
2025-12-16 00:00:00,EuroNext_100,GARCH,3,0.973004943705793,1.0839724738231686,18.038825720000204
2025-12-17 00:00:00,EuroNext_100,GARCH,3,0.911801460105889,1.1142864648534556,18.038825720000204
2025-12-18 00:00:00,EuroNext_100,GARCH,3,1.0147259373661608,1.1069417839555895,18.038825720000204
2025-12-19 00:00:00,EuroNext_100,GARCH,3,0.969786388236287,1.1497153954316492,18.038825720000204
2025-12-22 00:00:00,EuroNext_100,GARCH,3,0.995591438893616,1.1508402061118381,18.038825720000204
2025-12-23 00:00:00,EuroNext_100,GARCH,3,0.5610060676580162,1.1186422169608912,18.038825720000204
2025-12-24 00:00:00,EuroNext_100,GARCH,3,0.3647865437810115,1.1921721390230189,18.038825720000204
2025-12-29 00:00:00,EuroNext_100,GARCH,3,0.10986032219078248,1.1726029720410271,18.038825720000204
2025-12-30 00:00:00,EuroNext_100,GARCH,3,0.7699023156110525,1.146555549321792,18.038825720000204
2025-12-31 00:00:00,EuroNext_100,GARCH,3,0.770128010872354,1.1006592972054754,18.038825720000204
2024-03-19 00:00:00,EuroNext_100,GARCH,5,0.6859426620672633,3.1695992922158776,18.038825720000204
2024-03-20 00:00:00,EuroNext_100,GARCH,5,0.638262656015992,3.057456853423389,18.038825720000204
2024-03-21 00:00:00,EuroNext_100,GARCH,5,1.1576725603765532,2.8945850849590022,18.038825720000204
2024-03-22 00:00:00,EuroNext_100,GARCH,5,1.154607281806991,2.735765585760083,18.038825720000204
2024-03-25 00:00:00,EuroNext_100,GARCH,5,1.1718194120756922,2.5878608643083467,18.038825720000204
2024-03-26 00:00:00,EuroNext_100,GARCH,5,1.0526742903574404,2.4498327468044736,18.038825720000204
2024-03-27 00:00:00,EuroNext_100,GARCH,5,1.0516915783676475,2.3626914295012784,18.038825720000204
2024-03-28 00:00:00,EuroNext_100,GARCH,5,0.41711996766632353,2.2388676173904387,18.038825720000204
2024-04-02 00:00:00,EuroNext_100,GARCH,5,0.5385324047233853,2.248172980915571,18.038825720000204
2024-04-03 00:00:00,EuroNext_100,GARCH,5,0.8381280598924782,2.131947927361306,18.038825720000204
2024-04-04 00:00:00,EuroNext_100,GARCH,5,0.7892811697339673,2.030825893245079,18.038825720000204
2024-04-05 00:00:00,EuroNext_100,GARCH,5,1.0124466304516253,1.942100058106444,18.038825720000204
2024-04-08 00:00:00,EuroNext_100,GARCH,5,1.2343431237330622,1.8472814522384926,18.038825720000204
2024-04-09 00:00:00,EuroNext_100,GARCH,5,1.3831794034612812,1.7589678838445113,18.038825720000204
2024-04-10 00:00:00,EuroNext_100,GARCH,5,1.2357289829694198,1.6982454712415165,18.038825720000204
2024-04-11 00:00:00,EuroNext_100,GARCH,5,1.3005475162183775,1.7072541853338534,18.038825720000204
2024-04-12 00:00:00,EuroNext_100,GARCH,5,1.1518490841308129,1.6312067151147567,18.038825720000204
2024-04-15 00:00:00,EuroNext_100,GARCH,5,0.9050138538504477,1.6386118115387922,18.038825720000204
2024-04-16 00:00:00,EuroNext_100,GARCH,5,1.4098948573768144,1.6620867142150018,18.038825720000204
2024-04-17 00:00:00,EuroNext_100,GARCH,5,1.460350734472957,1.6828814061751398,18.038825720000204
2024-04-18 00:00:00,EuroNext_100,GARCH,5,1.4571104114185744,1.624356562732433,18.038825720000204
2024-04-19 00:00:00,EuroNext_100,GARCH,5,1.4773942906357835,1.5883193811833956,18.038825720000204
2024-04-22 00:00:00,EuroNext_100,GARCH,5,1.5460307779677058,1.5315241439928562,18.038825720000204
2024-04-23 00:00:00,EuroNext_100,GARCH,5,1.3484256867544946,1.4697936157916356,18.038825720000204
2024-04-24 00:00:00,EuroNext_100,GARCH,5,1.274821499826805,1.7312726708055703,18.038825720000204
2024-04-25 00:00:00,EuroNext_100,GARCH,5,1.405331746388515,1.694153966936635,18.038825720000204
2024-04-26 00:00:00,EuroNext_100,GARCH,5,1.66931142102579,1.6497639227470902,18.038825720000204
2024-04-29 00:00:00,EuroNext_100,GARCH,5,1.6069021223639388,1.5992781449002071,18.038825720000204
2024-04-30 00:00:00,EuroNext_100,GARCH,5,1.5670614920541328,1.572353588633329,18.038825720000204
2024-05-02 00:00:00,EuroNext_100,GARCH,5,1.6171249769176619,1.7106913388007392,18.038825720000204
2024-05-03 00:00:00,EuroNext_100,GARCH,5,1.5410749281470453,1.6416621930032143,18.038825720000204
2024-05-06 00:00:00,EuroNext_100,GARCH,5,1.4116032432575536,1.6652043907516503,18.038825720000204
2024-05-07 00:00:00,EuroNext_100,GARCH,5,1.6334725075195817,1.7543110269128683,18.038825720000204
2024-05-08 00:00:00,EuroNext_100,GARCH,5,1.3544040616985595,1.6759102855400028,18.038825720000204
2024-05-09 00:00:00,EuroNext_100,GARCH,5,1.3581381033968152,1.7735916398922658,18.038825720000204
2024-05-10 00:00:00,EuroNext_100,GARCH,5,1.4499049830193342,1.7263513559878827,18.038825720000204
2024-05-13 00:00:00,EuroNext_100,GARCH,5,1.2541744713222194,1.697733493206703,18.038825720000204
2024-05-14 00:00:00,EuroNext_100,GARCH,5,0.9458785149111824,1.7174291591341544,18.038825720000204
2024-05-15 00:00:00,EuroNext_100,GARCH,5,0.94800469628033,1.758161717995733,18.038825720000204
2024-05-16 00:00:00,EuroNext_100,GARCH,5,0.8566391115413768,1.7046438872307157,18.038825720000204
2024-05-17 00:00:00,EuroNext_100,GARCH,5,0.46171447807012705,1.666157278820219,18.038825720000204
2024-05-20 00:00:00,EuroNext_100,GARCH,5,0.4606179572864112,1.6892690751156736,18.038825720000204
2024-05-21 00:00:00,EuroNext_100,GARCH,5,0.6163851830319349,1.6172251802681736,18.038825720000204
2024-05-22 00:00:00,EuroNext_100,GARCH,5,0.5586847676966818,1.5498057849970663,18.038825720000204
2024-05-23 00:00:00,EuroNext_100,GARCH,5,0.6048446962523926,1.517739031740907,18.038825720000204
2024-05-24 00:00:00,EuroNext_100,GARCH,5,0.5958134748808316,1.4664905522904164,18.038825720000204
2024-05-27 00:00:00,EuroNext_100,GARCH,5,0.7207681200523776,1.4139279557918145,18.038825720000204
2024-05-28 00:00:00,EuroNext_100,GARCH,5,0.8023472971646546,1.364682780803107,18.038825720000204
2024-05-29 00:00:00,EuroNext_100,GARCH,5,1.3890647832992573,1.3557413802586464,18.038825720000204
2024-05-30 00:00:00,EuroNext_100,GARCH,5,1.3673431261320061,1.3292205747762633,18.038825720000204
2024-05-31 00:00:00,EuroNext_100,GARCH,5,1.367110793915221,1.3073452344799277,18.038825720000204
2024-06-03 00:00:00,EuroNext_100,GARCH,5,1.3340182954606994,1.2656560023857084,18.038825720000204
2024-06-04 00:00:00,EuroNext_100,GARCH,5,1.6086627897063714,1.2691481570890033,18.038825720000204
2024-06-05 00:00:00,EuroNext_100,GARCH,5,1.6765791949004547,1.3006096468067836,18.038825720000204
2024-06-06 00:00:00,EuroNext_100,GARCH,5,1.7492196002811062,1.550083852390084,18.038825720000204
2024-06-07 00:00:00,EuroNext_100,GARCH,5,1.7906335850759838,1.4937781119990814,18.038825720000204
2024-06-10 00:00:00,EuroNext_100,GARCH,5,1.858491407653974,1.4357861395694582,18.038825720000204
2024-06-11 00:00:00,EuroNext_100,GARCH,5,1.9166779684571567,1.400282036053785,18.038825720000204
2024-06-12 00:00:00,EuroNext_100,GARCH,5,1.8848232875790205,1.573103174017084,18.038825720000204
2024-06-13 00:00:00,EuroNext_100,GARCH,5,2.59669842168113,1.793577693042868,18.038825720000204
2024-06-14 00:00:00,EuroNext_100,GARCH,5,3.215100339350939,1.7582576827077339,18.038825720000204
2024-06-17 00:00:00,EuroNext_100,GARCH,5,3.2375492436740094,1.7034746457630212,18.038825720000204
2024-06-18 00:00:00,EuroNext_100,GARCH,5,3.1820406418691274,1.6863993978259892,18.038825720000204
2024-06-19 00:00:00,EuroNext_100,GARCH,5,2.990892820691508,1.8376198782965083,18.038825720000204
2024-06-20 00:00:00,EuroNext_100,GARCH,5,2.668037947444169,1.9840698862433102,18.038825720000204
2024-06-21 00:00:00,EuroNext_100,GARCH,5,2.049703197565695,2.371473956047442,18.038825720000204
2024-06-24 00:00:00,EuroNext_100,GARCH,5,2.0635343098687713,2.699238248545716,18.038825720000204
2024-06-25 00:00:00,EuroNext_100,GARCH,5,1.869875416863153,2.5981440791106043,18.038825720000204
2024-06-26 00:00:00,EuroNext_100,GARCH,5,1.884829707557905,2.5658388498593934,18.038825720000204
2024-06-27 00:00:00,EuroNext_100,GARCH,5,1.422410337429687,2.4561973371471297,18.038825720000204
2024-06-28 00:00:00,EuroNext_100,GARCH,5,1.1275380106637032,2.523193899243445,18.038825720000204
2024-07-01 00:00:00,EuroNext_100,GARCH,5,1.2046221151416403,2.482708671775362,18.038825720000204
2024-07-02 00:00:00,EuroNext_100,GARCH,5,1.118423359276656,2.410760772783096,18.038825720000204
2024-07-03 00:00:00,EuroNext_100,GARCH,5,1.4713255153669134,2.304083157052682,18.038825720000204
2024-07-04 00:00:00,EuroNext_100,GARCH,5,1.5694951088824807,2.2266558212189502,18.038825720000204
2024-07-05 00:00:00,EuroNext_100,GARCH,5,1.5636819387494791,2.124602122471637,18.038825720000204
2024-07-08 00:00:00,EuroNext_100,GARCH,5,1.3352729482383618,2.0247781715521187,18.038825720000204
2024-07-09 00:00:00,EuroNext_100,GARCH,5,1.6722636512661775,2.0291219182935136,18.038825720000204
2024-07-10 00:00:00,EuroNext_100,GARCH,5,1.522394274914022,1.9265082482824791,18.038825720000204
2024-07-11 00:00:00,EuroNext_100,GARCH,5,1.3935705250472497,2.0264460587595567,18.038825720000204
2024-07-12 00:00:00,EuroNext_100,GARCH,5,1.6678764912927684,1.9867965688383724,18.038825720000204
2024-07-15 00:00:00,EuroNext_100,GARCH,5,1.878706305779798,1.8958331510642048,18.038825720000204
2024-07-16 00:00:00,EuroNext_100,GARCH,5,1.6501072427531205,1.8116622530573916,18.038825720000204
2024-07-17 00:00:00,EuroNext_100,GARCH,5,1.8235616878544,1.89326097420683,18.038825720000204
2024-07-18 00:00:00,EuroNext_100,GARCH,5,1.8129888242165424,1.9262089213534612,18.038825720000204
2024-07-19 00:00:00,EuroNext_100,GARCH,5,1.7232469734906963,1.8381292349920713,18.038825720000204
2024-07-22 00:00:00,EuroNext_100,GARCH,5,1.7579447096142933,1.8961565805293568,18.038825720000204
2024-07-23 00:00:00,EuroNext_100,GARCH,5,1.699926049849268,1.9305387968953762,18.038825720000204
2024-07-24 00:00:00,EuroNext_100,GARCH,5,1.472107917923369,1.8691333224174802,18.038825720000204
2024-07-25 00:00:00,EuroNext_100,GARCH,5,2.1265473008683693,1.9969025087641874,18.038825720000204
2024-07-26 00:00:00,EuroNext_100,GARCH,5,2.2399844590536055,1.8969852329452153,18.038825720000204
2024-07-29 00:00:00,EuroNext_100,GARCH,5,2.122562149093193,1.8970778445247312,18.038825720000204
2024-07-30 00:00:00,EuroNext_100,GARCH,5,2.185893941852347,1.9496484924606636,18.038825720000204
2024-07-31 00:00:00,EuroNext_100,GARCH,5,2.293220950943629,1.8547428578532028,18.038825720000204
2024-08-01 00:00:00,EuroNext_100,GARCH,5,2.437238369585531,1.8741077685606666,18.038825720000204
2024-08-02 00:00:00,EuroNext_100,GARCH,5,3.5121594375201908,2.139433113119175,18.038825720000204
2024-08-05 00:00:00,EuroNext_100,GARCH,5,3.8947318209333526,2.179020514349187,18.038825720000204
2024-08-06 00:00:00,EuroNext_100,GARCH,5,3.867230683745258,2.1216287981863613,18.038825720000204
2024-08-07 00:00:00,EuroNext_100,GARCH,5,4.290363652192814,2.0524510083803267,18.038825720000204
2024-08-08 00:00:00,EuroNext_100,GARCH,5,3.923263264271378,2.114659677942563,18.038825720000204
2024-08-09 00:00:00,EuroNext_100,GARCH,5,2.8239259300116455,2.4134619653104994,18.038825720000204
2024-08-12 00:00:00,EuroNext_100,GARCH,5,2.1806073760424534,3.113327514250962,18.038825720000204
2024-08-13 00:00:00,EuroNext_100,GARCH,5,2.185428131647366,3.2465056894667788,18.038825720000204
2024-08-14 00:00:00,EuroNext_100,GARCH,5,0.6881252335320334,3.0539145269425556,18.038825720000204
2024-08-15 00:00:00,EuroNext_100,GARCH,5,1.3753281352765983,3.322447956317034,18.038825720000204
2024-08-16 00:00:00,EuroNext_100,GARCH,5,1.4373981811481895,3.120206548461753,18.038825720000204
2024-08-19 00:00:00,EuroNext_100,GARCH,5,1.5013535601936672,2.937282233944686,18.038825720000204
2024-08-20 00:00:00,EuroNext_100,GARCH,5,1.5598002916075635,2.76582482699908,18.038825720000204
2024-08-21 00:00:00,EuroNext_100,GARCH,5,1.5558318417945,2.615616181660787,18.038825720000204
2024-08-22 00:00:00,EuroNext_100,GARCH,5,0.9984917228643276,2.5019542802599575,18.038825720000204
2024-08-23 00:00:00,EuroNext_100,GARCH,5,0.9771166593664775,2.537219338326503,18.038825720000204
2024-08-26 00:00:00,EuroNext_100,GARCH,5,0.8667319828135318,2.4219072092886313,18.038825720000204
2024-08-27 00:00:00,EuroNext_100,GARCH,5,0.7005796511964453,2.314408413637356,18.038825720000204
2024-08-28 00:00:00,EuroNext_100,GARCH,5,0.5125822742987675,2.2243348185194574,18.038825720000204
2024-08-29 00:00:00,EuroNext_100,GARCH,5,1.0778310763051053,2.144529544843604,18.038825720000204
2024-08-30 00:00:00,EuroNext_100,GARCH,5,1.0145650146457028,2.0332854747332125,18.038825720000204
2024-09-02 00:00:00,EuroNext_100,GARCH,5,1.0242171200724572,1.9563975987774065,18.038825720000204
2024-09-03 00:00:00,EuroNext_100,GARCH,5,1.7736537447287752,1.857550208391124,18.038825720000204
2024-09-04 00:00:00,EuroNext_100,GARCH,5,1.9775311947127574,1.7668466714476208,18.038825720000204
2024-09-05 00:00:00,EuroNext_100,GARCH,5,1.7736641872985373,1.6919143608872602,18.038825720000204
2024-09-06 00:00:00,EuroNext_100,GARCH,5,2.2358449890116536,1.780948771155229,18.038825720000204
2024-09-09 00:00:00,EuroNext_100,GARCH,5,2.3991944661690265,1.7050691997177794,18.038825720000204
2024-09-10 00:00:00,EuroNext_100,GARCH,5,1.9671597457270393,1.6308918532258503,18.038825720000204
2024-09-11 00:00:00,EuroNext_100,GARCH,5,1.7707157073114708,1.9271657052608837,18.038825720000204
2024-09-12 00:00:00,EuroNext_100,GARCH,5,1.9333188754952215,1.9612139125679646,18.038825720000204
2024-09-13 00:00:00,EuroNext_100,GARCH,5,1.473419956179367,1.8868583595307655,18.038825720000204
2024-09-16 00:00:00,EuroNext_100,GARCH,5,1.2206816778054932,2.089171876569669,18.038825720000204
2024-09-17 00:00:00,EuroNext_100,GARCH,5,1.2019938522012477,2.0953766657709907,18.038825720000204
2024-09-18 00:00:00,EuroNext_100,GARCH,5,1.2988521695967803,2.018503363883985,18.038825720000204
