time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2025-07-23 00:00:00,IBEX_35,Informer,1,0.7694036798681874,1.3507932150524828,0.187837575773579
2025-07-24 00:00:00,IBEX_35,Informer,1,0.7635295528670498,1.3507321334941698,1.3317336809643736
2025-07-25 00:00:00,IBEX_35,Informer,1,0.7747052335187168,1.3507321334941698,-0.13476618005256508
2025-07-28 00:00:00,IBEX_35,Informer,1,0.7626313191274954,1.3507321334941698,-0.12017922908289183
2025-07-29 00:00:00,IBEX_35,Informer,1,0.7610052580720638,1.3507932150524828,0.8926161640177742
2025-07-30 00:00:00,IBEX_35,Informer,1,0.768008086002174,1.3507932150524828,0.2290425426002545
2025-07-31 00:00:00,IBEX_35,Informer,1,0.7657656214825246,1.3507321334941698,0.11397755042409098
2025-08-01 00:00:00,IBEX_35,Informer,1,0.7657438260344787,1.3507321334941698,-1.895322777137209
2025-08-04 00:00:00,IBEX_35,Informer,1,0.8058502902661953,1.3507932150524828,1.8195838850716965
2025-08-05 00:00:00,IBEX_35,Informer,1,0.8322016807518736,1.3507932150524828,0.1486441705121247
2025-08-06 00:00:00,IBEX_35,Informer,1,0.8266151897264808,1.3507932150524828,0.8920702743260323
2025-08-07 00:00:00,IBEX_35,Informer,1,0.8313518189297507,1.3507321334941698,1.0558647404607202
2025-08-08 00:00:00,IBEX_35,Informer,1,0.837595628005975,1.3507321334941698,0.9079945021924104
2025-08-11 00:00:00,IBEX_35,Informer,1,0.8367290300494092,1.3507321334941698,0.20888932422515613
2025-08-12 00:00:00,IBEX_35,Informer,1,0.8366286984909564,1.350853802657906,0.020864953348293306
2025-08-13 00:00:00,IBEX_35,Informer,1,0.8137871959779661,1.350853802657906,1.0770246250001356
2025-08-14 00:00:00,IBEX_35,Informer,1,0.8237513373512446,1.3507932150524828,1.2340403341813084
2025-08-15 00:00:00,IBEX_35,Informer,1,0.835667167376981,1.350853802657906,0.46451290074384155
2025-08-18 00:00:00,IBEX_35,Informer,1,0.8196853767888899,1.350853802657906,-0.1670548623128089
2025-08-19 00:00:00,IBEX_35,Informer,1,0.8154910055767495,1.350853802657906,0.34101913233944076
2025-08-20 00:00:00,IBEX_35,Informer,1,0.8159965761658456,1.350853802657906,-0.07648083939551838
2025-08-21 00:00:00,IBEX_35,Informer,1,0.8037313377039659,1.350853802657906,0.0764808393955228
2025-08-22 00:00:00,IBEX_35,Informer,1,0.8037619248239996,1.350853802657906,0.6058532046269968
2025-08-25 00:00:00,IBEX_35,Informer,1,0.8058974851070546,1.350853802657906,-0.8564315302040422
2025-08-26 00:00:00,IBEX_35,Informer,1,0.8153803692177697,1.3509148972252796,-0.962330693457494
2025-08-27 00:00:00,IBEX_35,Informer,1,0.8230318589538633,1.3509148972252796,-0.6529508736008615
2025-08-28 00:00:00,IBEX_35,Informer,1,0.8279792689094739,1.3509148972252796,0.3356343477038422
2025-08-29 00:00:00,IBEX_35,Informer,1,0.8246341314211956,1.3509148972252796,-0.9037892440633619
2025-09-01 00:00:00,IBEX_35,Informer,1,0.8340466157922026,1.3509148972252796,0.024100257186067887
2025-09-02 00:00:00,IBEX_35,Informer,1,0.8340486130305182,1.3509148972252796,-1.5868850993789405
2025-09-03 00:00:00,IBEX_35,Informer,1,0.860193892423377,1.350975977604661,0.5777540686637104
2025-09-04 00:00:00,IBEX_35,Informer,1,0.8582630246918013,1.3509148972252796,0.8677939316588624
2025-09-05 00:00:00,IBEX_35,Informer,1,0.8625967096345647,1.3509148972252796,-0.4528177792235432
2025-09-08 00:00:00,IBEX_35,Informer,1,0.8471482831677297,1.3509148972252796,1.01363875415312
2025-09-09 00:00:00,IBEX_35,Informer,1,0.8379827113370217,1.3509148972252796,0.14454094123435546
2025-09-10 00:00:00,IBEX_35,Informer,1,0.8141863232093127,1.3509148972252796,1.2803814959226196
2025-09-11 00:00:00,IBEX_35,Informer,1,0.8274008430137443,1.350853802657906,0.6797935723269305
2025-09-12 00:00:00,IBEX_35,Informer,1,0.8085848359114218,1.3509754888825805,-0.08553845670841406
2025-09-15 00:00:00,IBEX_35,Informer,1,0.8056853989576096,1.350853802657906,0.5660644428699309
2025-09-16 00:00:00,IBEX_35,Informer,1,0.8066384150145078,1.3509148972252796,-1.517124234477753
2025-09-17 00:00:00,IBEX_35,Informer,1,0.8191968686076121,1.3509153899992379,-0.23835867411762468
2025-09-18 00:00:00,IBEX_35,Informer,1,0.7891626357907761,1.3509148972252796,0.31812478566207103
2025-09-19 00:00:00,IBEX_35,Informer,1,0.7892758940437612,1.3508543096198564,0.5605200622382547
2025-09-22 00:00:00,IBEX_35,Informer,1,0.7814101003158073,1.3508543096198564,-1.1745765031096498
2025-09-23 00:00:00,IBEX_35,Informer,1,0.799516570286441,1.3508543096198564,0.5006508322830026
2025-09-24 00:00:00,IBEX_35,Informer,1,0.8006787222089133,1.3508543096198564,0.23984619178204813
2025-09-25 00:00:00,IBEX_35,Informer,1,0.8000080633733171,1.3508543096198564,-0.2695375013539257
2025-09-26 00:00:00,IBEX_35,Informer,1,0.7938825947099626,1.3508543096198564,1.289680576571686
2025-09-29 00:00:00,IBEX_35,Informer,1,0.7800917251130484,1.3507932150524828,-0.22239115427655465
2025-09-30 00:00:00,IBEX_35,Informer,1,0.7780027302682874,1.3508543096198564,1.03081977878177
2025-10-01 00:00:00,IBEX_35,Informer,1,0.7861418416656332,1.3507932150524828,0.411430330999779
2025-10-02 00:00:00,IBEX_35,Informer,1,0.7743195311088333,1.3508543096198564,-0.27452893027209907
2025-10-03 00:00:00,IBEX_35,Informer,1,0.7666417387211885,1.3508543096198564,0.5720497046829383
2025-10-06 00:00:00,IBEX_35,Informer,1,0.7550651200477073,1.3508543096198564,-0.18239156293543288
2025-10-07 00:00:00,IBEX_35,Informer,1,0.7564669767797936,1.3508543096198564,-0.19109699963788462
2025-10-08 00:00:00,IBEX_35,Informer,1,0.7381144253534362,1.3507932150524828,0.9697146678186027
2025-10-09 00:00:00,IBEX_35,Informer,1,0.7447109133551868,1.3507932150524828,-0.5981510392361509
2025-10-10 00:00:00,IBEX_35,Informer,1,0.7477809487271395,1.3508543096198564,-0.6973335878540078
2025-10-13 00:00:00,IBEX_35,Informer,1,0.7556914515883202,1.3508543096198564,0.4197555336116742
2025-10-14 00:00:00,IBEX_35,Informer,1,0.7561846351013601,1.3508543096198564,0.2878439407106441
2025-10-15 00:00:00,IBEX_35,Informer,1,0.7562198625876742,1.3507932150524828,-0.10334856665195558
2025-10-16 00:00:00,IBEX_35,Informer,1,0.7570491890558548,1.3508543096198564,0.4837256878277082
2025-10-17 00:00:00,IBEX_35,Informer,1,0.7429975628434945,1.3507932150524828,-0.28610857712056587
2025-10-20 00:00:00,IBEX_35,Informer,1,0.744232804483198,1.3507937084530022,1.445805250630853
2025-10-21 00:00:00,IBEX_35,Informer,1,0.7614731915420424,1.3507932150524828,-0.3873986500542115
2025-10-22 00:00:00,IBEX_35,Informer,1,0.7590960734652101,1.3508543096198564,0.0919213851663488
2025-10-23 00:00:00,IBEX_35,Informer,1,0.7590828319034887,1.3508543096198564,0.06714428037321603
2025-10-24 00:00:00,IBEX_35,Informer,1,0.7591486289448229,1.3508543096198564,0.43786420368668355
2025-10-27 00:00:00,IBEX_35,Informer,1,0.711427850795047,1.3508543096198564,0.8706432873535921
2025-10-28 00:00:00,IBEX_35,Informer,1,0.6851554745291402,1.3507326138856288,0.541027024651381
2025-10-29 00:00:00,IBEX_35,Informer,1,0.6867222329899635,1.3507932150524828,0.39147491917890254
2025-10-30 00:00:00,IBEX_35,Informer,1,0.6810839639616605,1.3507932150524828,-0.6821936094599684
2025-10-31 00:00:00,IBEX_35,Informer,1,0.6799818566600135,1.3508543096198564,-0.04801561535087037
2025-11-03 00:00:00,IBEX_35,Informer,1,0.6731167935269157,1.3508543096198564,0.02744031748203415
2025-11-04 00:00:00,IBEX_35,Informer,1,0.6731655367688998,1.3507932150524828,-0.003741418122621606
2025-11-05 00:00:00,IBEX_35,Informer,1,0.6732378690424141,1.3507932150524828,0.3858749824575962
2025-11-06 00:00:00,IBEX_35,Informer,1,0.6627164970363146,1.3507932150524828,0.12167717322981356
2025-11-07 00:00:00,IBEX_35,Informer,1,0.6465296493509137,1.3507932150524828,-1.3529504237869732
2025-11-10 00:00:00,IBEX_35,Informer,1,0.6707259208547978,1.3508543096198564,1.7523255773078301
2025-11-11 00:00:00,IBEX_35,Informer,1,0.703769890676347,1.3507932150524828,1.2667763262604894
2025-11-12 00:00:00,IBEX_35,Informer,1,0.7188980401029921,1.3508543096198564,1.3755875210000423
2025-11-13 00:00:00,IBEX_35,Informer,1,0.7363035196407688,1.3507932150524828,-0.2313727940100708
2025-11-14 00:00:00,IBEX_35,Informer,1,0.737787998742887,1.3508543096198564,-1.4063220599445287
2025-11-17 00:00:00,IBEX_35,Informer,1,0.7609122010798949,1.3509153899992379,-1.0658649117791033
2025-11-18 00:00:00,IBEX_35,Informer,1,0.7657552249855325,1.3509153899992379,-2.160110990165033
2025-11-19 00:00:00,IBEX_35,Informer,1,0.807562349522007,1.3509153899992379,0.39285843636865364
2025-11-20 00:00:00,IBEX_35,Informer,1,0.80290837754408,1.3509153899992379,0.624880476906132
2025-11-21 00:00:00,IBEX_35,Informer,1,0.8052117101222475,1.3508543096198564,-1.0499675218150162
2025-11-24 00:00:00,IBEX_35,Informer,1,0.8084552104378859,1.3508543096198564,0.917913817482493
2025-11-25 00:00:00,IBEX_35,Informer,1,0.8151988093194051,1.3508543096198564,1.0782228928371143
2025-11-26 00:00:00,IBEX_35,Informer,1,0.7938043357229358,1.3507932150524828,1.3550142709158401
2025-11-27 00:00:00,IBEX_35,Informer,1,0.8068269675634566,1.3507932150524828,0.004278349413438117
2025-11-28 00:00:00,IBEX_35,Informer,1,0.8019082934872627,1.3507932150524828,0.05987768024588887
2025-12-01 00:00:00,IBEX_35,Informer,1,0.7981200001563354,1.3507932150524828,0.10622517069986029
2025-12-02 00:00:00,IBEX_35,Informer,1,0.7904081340118327,1.3507932150524828,0.5118369404400175
2022-08-30 00:00:00,IBEX_35,Informer,3,1.1322096269058266,1.3508547888323839,-0.1227347455785659
2022-08-31 00:00:00,IBEX_35,Informer,3,1.1318383903191829,1.3507937084530022,-1.1811632415991442
2022-09-01 00:00:00,IBEX_35,Informer,3,1.138908132601979,1.3507937084530022,-1.0209047316587552
2022-09-02 00:00:00,IBEX_35,Informer,3,1.1313893922871852,1.3507937084530022,1.6037755902985382
2022-09-05 00:00:00,IBEX_35,Informer,3,1.0551003797318799,1.3507937084530022,-0.880036575646209
2022-09-06 00:00:00,IBEX_35,Informer,3,1.0130009609122321,1.3507937084530022,-0.26106516619842407
2022-09-07 00:00:00,IBEX_35,Informer,3,0.9975134665708076,1.3507937084530022,0.17454346039501176
2022-09-08 00:00:00,IBEX_35,Informer,3,0.9816861647933338,1.3507326138856288,0.7722241929064524
2022-09-09 00:00:00,IBEX_35,Informer,3,0.9764018783867876,1.3507326138856288,1.4583421987536171
2022-09-12 00:00:00,IBEX_35,Informer,3,0.9888143334288093,1.3507932150524828,1.986828484619292
2022-09-13 00:00:00,IBEX_35,Informer,3,0.9976352496457318,1.3507326138856288,-1.6029079280693377
2022-09-14 00:00:00,IBEX_35,Informer,3,1.0153848776001846,1.3507937084530022,-0.10422095784436428
2022-09-15 00:00:00,IBEX_35,Informer,3,1.0059144211199536,1.3507937084530022,0.37048322852923193
2022-09-16 00:00:00,IBEX_35,Informer,3,1.0053035137032902,1.3507937084530022,-1.2545123519256154
2022-09-19 00:00:00,IBEX_35,Informer,3,0.9933570343910885,1.3507937084530022,0.10639697083917829
2022-09-20 00:00:00,IBEX_35,Informer,3,0.9935584204895097,1.3507326138856288,-1.5139294464820579
2022-09-21 00:00:00,IBEX_35,Informer,3,1.0029790468716064,1.3507937084530022,-0.011431982889882009
2022-09-22 00:00:00,IBEX_35,Informer,3,0.9843815352660276,1.3507937084530022,-1.246269381941134
2022-09-23 00:00:00,IBEX_35,Informer,3,0.987176588114773,1.3507937084530022,-2.4900037602551697
2022-09-26 00:00:00,IBEX_35,Informer,3,1.0255141750459467,1.3507937084530022,-0.9939122371116219
2022-09-27 00:00:00,IBEX_35,Informer,3,1.0315153156718322,1.3507937084530022,-0.8399027587978836
2022-09-28 00:00:00,IBEX_35,Informer,3,0.9887651917314093,1.3507937084530022,-0.04701804907983698
2022-09-29 00:00:00,IBEX_35,Informer,3,0.9887937023759491,1.3507326138856288,-1.9278457368764077
2022-09-30 00:00:00,IBEX_35,Informer,3,0.9705541526797281,1.3507320537581575,0.909537254865681
2022-10-03 00:00:00,IBEX_35,Informer,3,0.9803789361568874,1.3507326138856288,1.2840055559652117
2022-10-04 00:00:00,IBEX_35,Informer,3,0.9968542136445147,1.3507932150524828,3.095519810347812
2022-10-05 00:00:00,IBEX_35,Informer,3,1.076614880716177,1.3506715323273155,-1.52786659473244
2022-10-06 00:00:00,IBEX_35,Informer,3,1.0879485952843027,1.3507932150524828,-0.9118080533455679
2022-10-07 00:00:00,IBEX_35,Informer,3,1.070711882812407,1.3506714525913035,-0.9927831073006111
2022-10-10 00:00:00,IBEX_35,Informer,3,1.049220004544086,1.3507932150524828,-0.3151432872714314
2022-10-11 00:00:00,IBEX_35,Informer,3,1.0486686098281537,1.3507326138856288,-0.7799950171025644
2022-10-12 00:00:00,IBEX_35,Informer,3,1.014384365091188,1.3507932150524828,-1.2971379793959472
2022-10-13 00:00:00,IBEX_35,Informer,3,1.0162606857967107,1.3507326138856288,1.2005702078433405
2022-10-14 00:00:00,IBEX_35,Informer,3,1.0312198654238485,1.3507932150524828,0.45753000465486
2022-10-17 00:00:00,IBEX_35,Informer,3,1.0309535732787876,1.3507326138856288,2.33751840794145
2022-10-18 00:00:00,IBEX_35,Informer,3,1.0766559664043611,1.3506710286696324,0.7146466426903747
2022-10-19 00:00:00,IBEX_35,Informer,3,1.0817774206228283,1.3506715323273155,-0.364596419651264
2022-10-20 00:00:00,IBEX_35,Informer,3,1.0775618942578056,1.3507321334941698,0.798533268694286
2022-10-21 00:00:00,IBEX_35,Informer,3,1.0827141858848002,1.3506715323273155,-1.3008741711829033
2022-10-24 00:00:00,IBEX_35,Informer,3,1.0860594810750799,1.3507932150524828,1.7720037286203076
2022-10-25 00:00:00,IBEX_35,Informer,3,1.1084133848332034,1.3507326138856288,1.4785024484018292
2022-10-26 00:00:00,IBEX_35,Informer,3,1.1260400291678156,1.3507321334941698,0.9664624714024437
2022-10-27 00:00:00,IBEX_35,Informer,3,1.1310116528965055,1.3506715323273155,0.6395786665948803
2022-10-28 00:00:00,IBEX_35,Informer,3,1.1339398381930657,1.3506709721998442,-0.058089611170285285
2022-10-31 00:00:00,IBEX_35,Informer,3,1.1338053798030274,1.3507932150524828,0.504001570874968
2022-11-01 00:00:00,IBEX_35,Informer,3,1.1230833654611645,1.3507321334941698,0.5327329198583244
2022-11-02 00:00:00,IBEX_35,Informer,3,1.1235689870761116,1.3507932150524828,-0.3807715214561835
2022-11-03 00:00:00,IBEX_35,Informer,3,1.1219353207914615,1.3507321334941698,-1.259053727508189
2022-11-04 00:00:00,IBEX_35,Informer,3,1.130732615425603,1.3508543096198564,0.9334986455811071
2022-11-07 00:00:00,IBEX_35,Informer,3,1.1377063697758767,1.3507932150524828,0.24646350105703546
2022-11-08 00:00:00,IBEX_35,Informer,3,1.1373232042739216,1.3507932150524828,0.4586129382421687
2022-11-09 00:00:00,IBEX_35,Informer,3,1.130692573157987,1.3507321334941698,0.5174800971259775
2022-11-10 00:00:00,IBEX_35,Informer,3,1.128491480488748,1.3507321334941698,1.1475616856945565
2022-11-11 00:00:00,IBEX_35,Informer,3,1.1393806125361547,1.3506709721998442,-0.4324983792244057
2022-11-14 00:00:00,IBEX_35,Informer,3,1.1324117470978032,1.3507932150524828,0.8410954249251406
2022-11-15 00:00:00,IBEX_35,Informer,3,1.1353800060255221,1.3507321334941698,0.2678098073272234
2022-11-16 00:00:00,IBEX_35,Informer,3,1.132444033390605,1.3507932150524828,-1.0681632334789828
2022-11-17 00:00:00,IBEX_35,Informer,3,1.139875138533758,1.3507932150524828,-0.7520742171956408
2022-11-18 00:00:00,IBEX_35,Informer,3,1.1436271373023519,1.3508543096198564,1.077414015659074
2022-11-21 00:00:00,IBEX_35,Informer,3,1.1355185461385504,1.3507932150524828,0.742823435015549
2022-11-22 00:00:00,IBEX_35,Informer,3,1.1326133835501062,1.3508543096198564,1.6544517282178348
2022-11-23 00:00:00,IBEX_35,Informer,3,1.151033546594633,1.3507932150524828,0.07444675599901501
2022-11-24 00:00:00,IBEX_35,Informer,3,1.1394411227198158,1.3507932150524828,0.6806531335149569
2022-11-25 00:00:00,IBEX_35,Informer,3,1.1325556178044585,1.3507932150524828,0.33919114681630597
2022-11-28 00:00:00,IBEX_35,Informer,3,1.1163960172534462,1.3507932150524828,-1.1159149957614907
2022-11-29 00:00:00,IBEX_35,Informer,3,1.1202446510157498,1.3507932150524828,-0.013216944141611005
2022-11-30 00:00:00,IBEX_35,Informer,3,1.119381214244048,1.3507932150524828,0.4926502145741138
2022-12-01 00:00:00,IBEX_35,Informer,3,1.1204792901725011,1.3507932150524828,0.5330611092578019
2022-12-02 00:00:00,IBEX_35,Informer,3,1.1185197619129572,1.3507932150524828,-0.3013611166739341
2022-12-05 00:00:00,IBEX_35,Informer,3,1.1055214347094116,1.350853802657906,-0.1492297041042899
2022-12-06 00:00:00,IBEX_35,Informer,3,1.0772853771359978,1.3508543096198564,-0.4574310454921621
2022-12-07 00:00:00,IBEX_35,Informer,3,1.0580614148686898,1.350853802657906,-0.49812404471043775
2022-12-08 00:00:00,IBEX_35,Informer,3,1.0602454792231124,1.3508543096198564,-0.790766849406388
2022-12-09 00:00:00,IBEX_35,Informer,3,1.0647696655970857,1.3508543096198564,0.7750850215969264
2022-12-12 00:00:00,IBEX_35,Informer,3,1.0556710004971859,1.3508543096198564,-0.36620559293083166
2022-12-13 00:00:00,IBEX_35,Informer,3,1.0570753559365007,1.350853802657906,0.8295900857179735
2022-12-14 00:00:00,IBEX_35,Informer,3,1.0415833756078,1.3508543096198564,0.39428872471042814
2022-12-15 00:00:00,IBEX_35,Informer,3,1.0421966180750997,1.3508543096198564,-1.7105981846448575
2022-12-16 00:00:00,IBEX_35,Informer,3,1.0538260195673308,1.3508543096198564,-1.3018130979514293
2022-12-19 00:00:00,IBEX_35,Informer,3,1.0155787737563533,1.3508543096198564,0.29909002990409755
2022-12-20 00:00:00,IBEX_35,Informer,3,1.0055439209626202,1.3508543096198564,0.5930663137287412
2022-12-21 00:00:00,IBEX_35,Informer,3,0.9991273823685143,1.3508543096198564,1.4204939382299642
2022-12-22 00:00:00,IBEX_35,Informer,3,1.011696844515788,1.3507932150524828,-0.3644178180979334
2022-12-23 00:00:00,IBEX_35,Informer,3,0.9765359674659659,1.3507932150524828,-0.036273064020667635
2022-12-27 00:00:00,IBEX_35,Informer,3,0.972716016662002,1.3507932150524828,0.012092483327118122
2022-12-28 00:00:00,IBEX_35,Informer,3,0.9625051158283888,1.3508543096198564,-0.14036278819136816
2022-12-29 00:00:00,IBEX_35,Informer,3,0.884656125663599,1.3508543096198564,0.7214934053442594
2022-12-30 00:00:00,IBEX_35,Informer,3,0.8614958416374707,1.3507932150524828,-1.0781254337857724
2023-01-02 00:00:00,IBEX_35,Informer,3,0.8651834069330698,1.3508543096198564,1.694138887053407
2023-01-03 00:00:00,IBEX_35,Informer,3,0.8742523415759065,1.3507932150524828,0.33040925622360096
2023-01-04 00:00:00,IBEX_35,Informer,3,0.8718530900259861,1.3508543096198564,1.9154691267352597
2023-01-05 00:00:00,IBEX_35,Informer,3,0.8890773795532464,1.3507932150524828,0.5568708543536488
2023-01-06 00:00:00,IBEX_35,Informer,3,0.8666124834932989,1.3507326138856288,1.080392051143907
2023-01-09 00:00:00,IBEX_35,Informer,3,0.864627240912682,1.3507326138856288,-0.07128075721448904
2023-01-10 00:00:00,IBEX_35,Informer,3,0.8654829562732923,1.3507932150524828,0.20450844692951256
2023-01-11 00:00:00,IBEX_35,Informer,3,0.8226889011858326,1.3507932150524828,0.15597227773494995
2023-01-12 00:00:00,IBEX_35,Informer,3,0.820390296963069,1.3507932150524828,1.159836180016174
2023-01-13 00:00:00,IBEX_35,Informer,3,0.8252403803608989,1.3507932150524828,0.6053164198593584
2023-01-16 00:00:00,IBEX_35,Informer,3,0.8234814001858461,1.3507932150524828,-0.11941779617510834
2023-01-17 00:00:00,IBEX_35,Informer,3,0.7999501497125053,1.3507932150524828,0.2173240728104805
2023-01-18 00:00:00,IBEX_35,Informer,3,0.7756806794674969,1.3507932150524828,0.4813824609156621
2023-01-19 00:00:00,IBEX_35,Informer,3,0.7595639105185266,1.3507932150524828,-1.5818544483443682
2023-01-20 00:00:00,IBEX_35,Informer,3,0.7877620699224226,1.3508543096198564,1.4126809491839931
2023-01-23 00:00:00,IBEX_35,Informer,3,0.8013028175197153,1.3508543096198564,0.2899964523173044
2023-01-24 00:00:00,IBEX_35,Informer,3,0.8006904120236473,1.3507932150524828,0.2568226879486436
2023-01-25 00:00:00,IBEX_35,Informer,3,0.7997685768132456,1.3507932150524828,-0.10711537125398908
2023-01-26 00:00:00,IBEX_35,Informer,3,0.7995171600107829,1.3508543096198564,0.8681160054011153
2023-01-27 00:00:00,IBEX_35,Informer,3,0.8006784951586716,1.3508543096198564,0.2718864615442086
2023-01-30 00:00:00,IBEX_35,Informer,3,0.777533797951403,1.3507932150524828,-0.12037882124048473
2023-01-31 00:00:00,IBEX_35,Informer,3,0.7734480811202564,1.3507932150524828,-0.16921694216079283
2023-02-01 00:00:00,IBEX_35,Informer,3,0.7750167317091634,1.3507932150524828,0.7070363281681968
2023-02-02 00:00:00,IBEX_35,Informer,3,0.7769924341119434,1.3507932150524828,1.4360944763883163
2023-02-03 00:00:00,IBEX_35,Informer,3,0.7917204678649112,1.3507932150524828,-0.044431681603132954
2023-02-06 00:00:00,IBEX_35,Informer,3,0.7833558439568714,1.3507932150524828,-0.7223389834480392
2023-02-07 00:00:00,IBEX_35,Informer,3,0.7881820984589724,1.3507932150524828,0.1440136407230227
2023-02-08 00:00:00,IBEX_35,Informer,3,0.7838491038860628,1.3508543096198564,0.5967506309432143
2023-02-09 00:00:00,IBEX_35,Informer,3,0.7854975770455803,1.3508543096198564,0.1754120466235049
2023-02-10 00:00:00,IBEX_35,Informer,3,0.7679981213985562,1.3508543096198564,-1.3735926088650467
2023-02-13 00:00:00,IBEX_35,Informer,3,0.7850392452258221,1.3508543096198564,1.013774730490675
2023-02-14 00:00:00,IBEX_35,Informer,3,0.7839080082242811,1.3508543096198564,0.5727138289306629
2023-02-15 00:00:00,IBEX_35,Informer,3,0.782275903310563,1.3508543096198564,0.3405542681394279
2023-02-16 00:00:00,IBEX_35,Informer,3,0.7594677711648465,1.3507932150524828,0.3490479913311281
2023-02-17 00:00:00,IBEX_35,Informer,3,0.7596232642601017,1.3507932150524828,0.06109226729777249
2023-02-20 00:00:00,IBEX_35,Informer,3,0.7570660060251599,1.3508543096198564,-0.5554883389760347
2023-02-21 00:00:00,IBEX_35,Informer,3,0.7625335663179506,1.3509148972252796,-0.3151070409224109
2023-02-22 00:00:00,IBEX_35,Informer,3,0.7468794244345384,1.3508543096198564,-0.8618871468684987
2023-02-23 00:00:00,IBEX_35,Informer,3,0.7582843743685516,1.3508543096198564,0.6400699954812052
2023-02-24 00:00:00,IBEX_35,Informer,3,0.7595888489891526,1.3509148972252796,-0.326586702764011
2023-02-27 00:00:00,IBEX_35,Informer,3,0.7606114529223539,1.3508543096198564,1.2184339375336748
2023-02-28 00:00:00,IBEX_35,Informer,3,0.7703908981163041,1.3509148972252796,0.8584202502391036
2023-03-01 00:00:00,IBEX_35,Informer,3,0.7740997432945842,1.3509148972252796,-0.766131702491625
2023-03-02 00:00:00,IBEX_35,Informer,3,0.7794097039286318,1.3509148163103357,0.047184481470790116
2023-03-03 00:00:00,IBEX_35,Informer,3,0.7745281937834129,1.3509148972252796,1.45706752556015
2023-03-06 00:00:00,IBEX_35,Informer,3,0.7802162321757226,1.3508543096198564,0.4932764334015043
2023-03-07 00:00:00,IBEX_35,Informer,3,0.777788410462702,1.3509148972252796,-1.0559179816700317
2023-03-08 00:00:00,IBEX_35,Informer,3,0.7914788323208464,1.3509153899992379,0.5827151868942279
2023-03-09 00:00:00,IBEX_35,Informer,3,0.7889245591188556,1.3508543096198564,-0.4542261890052659
2023-03-10 00:00:00,IBEX_35,Informer,3,0.7931516841295216,1.3509153899992379,-1.4774538857768689
2023-03-13 00:00:00,IBEX_35,Informer,3,0.7843066159150868,1.3508547888323839,-3.5752743211563134
2023-03-14 00:00:00,IBEX_35,Informer,3,0.902166801951766,1.3508547888323839,2.208955082774443
2023-03-15 00:00:00,IBEX_35,Informer,3,0.9392527071258963,1.3507937084530022,-4.464384247666492
2023-03-16 00:00:00,IBEX_35,Informer,3,1.1111513335480936,1.3508547888323839,1.4856386516421285
2023-03-17 00:00:00,IBEX_35,Informer,3,1.1124595152944745,1.3509153899992379,-1.9410586991305157
2023-03-20 00:00:00,IBEX_35,Informer,3,1.1416874370747412,1.3508547888323839,1.29670694115407
2023-03-21 00:00:00,IBEX_35,Informer,3,1.1519808376526364,1.3507932150524828,2.419242829061859
2023-03-22 00:00:00,IBEX_35,Informer,3,1.1891887455078778,1.3508543096198564,-0.4441080023291923
2023-03-23 00:00:00,IBEX_35,Informer,3,1.1910594788813722,1.3508543096198564,-0.43717010774642995
2023-03-24 00:00:00,IBEX_35,Informer,3,1.1909493337595995,1.3507932150524828,-1.9986590704704248
2023-03-27 00:00:00,IBEX_35,Informer,3,1.2121002813491788,1.3508543096198564,1.2837349855830504
2023-03-28 00:00:00,IBEX_35,Informer,3,1.2042762724774243,1.3508543096198564,0.42800226677466685
2023-03-29 00:00:00,IBEX_35,Informer,3,1.204647456133533,1.3508543096198564,1.4032980767706074
2023-03-30 00:00:00,IBEX_35,Informer,3,1.1935528063867298,1.3507932150524828,1.4925486890625457
2023-03-31 00:00:00,IBEX_35,Informer,3,1.2055171137395737,1.3507932150524828,0.27549421966719523
2023-04-03 00:00:00,IBEX_35,Informer,3,1.1991301525669917,1.3507932150524828,-0.8167572144292649
2023-04-04 00:00:00,IBEX_35,Informer,3,1.2046772990526922,1.3507932150524828,0.2813432168861359
2023-04-05 00:00:00,IBEX_35,Informer,3,1.2048430203855482,1.3507932150524828,0.7744997441159504
2023-04-06 00:00:00,IBEX_35,Informer,3,1.2080253332992268,1.3507932150524828,0.6215381754677659
2023-04-11 00:00:00,IBEX_35,Informer,3,1.2020901373215067,1.3507932150524828,-0.8043170045476803
2023-04-12 00:00:00,IBEX_35,Informer,3,1.2055395702006373,1.3507932150524828,0.44285138587132145
2023-04-13 00:00:00,IBEX_35,Informer,3,1.2062508705811772,1.3507932150524828,0.33676405107521407
2023-04-14 00:00:00,IBEX_35,Informer,3,1.2065828267910372,1.3507932150524828,0.5665980273242414
2023-04-17 00:00:00,IBEX_35,Informer,3,1.2071081880706511,1.3507932150524828,0.16647639560406433
2023-04-18 00:00:00,IBEX_35,Informer,3,1.1876264249711093,1.3507932150524828,0.4616931245402799
2023-04-19 00:00:00,IBEX_35,Informer,3,1.1763936662476633,1.3507932150524828,0.7707513560998056
2023-04-20 00:00:00,IBEX_35,Informer,3,1.1793514081363115,1.3507932150524828,-0.46343052586298034
2023-04-21 00:00:00,IBEX_35,Informer,3,1.181353738903347,1.3507932150524828,-0.37420868939950064
2023-04-24 00:00:00,IBEX_35,Informer,3,1.182581587037929,1.3507932150524828,-0.09775795061815867
2023-04-25 00:00:00,IBEX_35,Informer,3,1.1783527863988907,1.350853802657906,-1.2419463573563208
