time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2024-02-02 00:00:00,EuroNext_100,Autoformer,10,0.5251751061018926,0.6774566475285501,-0.1777502372469922
2024-02-05 00:00:00,EuroNext_100,Autoformer,10,0.5193855195419199,0.7062777790424176,0.0621074195981962
2024-02-06 00:00:00,EuroNext_100,Autoformer,10,0.5194080531118134,0.684944313227713,0.801106150788888
2024-02-07 00:00:00,EuroNext_100,Autoformer,10,0.5143339129075175,0.5738843292091683,-0.25930534751876
2024-02-08 00:00:00,EuroNext_100,Autoformer,10,0.5103379196012771,0.5957181064403254,0.4620756782882455
2024-02-09 00:00:00,EuroNext_100,Autoformer,10,0.5023944804615208,0.5438195981483928,0.3312381211515146
2024-02-12 00:00:00,EuroNext_100,Autoformer,10,0.4892738502881805,0.5769851758927106,0.3974297397232525
2024-02-13 00:00:00,EuroNext_100,Autoformer,10,0.4894927711942366,0.5179292412304453,-1.026672292647544
2024-02-14 00:00:00,EuroNext_100,Autoformer,10,0.4950025893945689,0.6640794945014465,0.3308285263494609
2024-02-15 00:00:00,EuroNext_100,Autoformer,10,0.4855520422446845,0.6444779969251269,0.5778914053710363
2024-02-16 00:00:00,EuroNext_100,Autoformer,10,0.4892854903432351,0.6261258660766874,0.4654489379878816
2024-02-19 00:00:00,EuroNext_100,Autoformer,10,0.4871501208686979,0.4999699962095945,-0.1389921565279877
2024-02-20 00:00:00,EuroNext_100,Autoformer,10,0.4882492545303309,0.5528802348249962,-0.2355517847933773
2024-02-21 00:00:00,EuroNext_100,Autoformer,10,0.4889530047761771,0.6243352414505716,0.2313997942593221
2024-02-22 00:00:00,EuroNext_100,Autoformer,10,0.4877254610423387,0.6290064574374066,1.2283595189207972
2024-02-23 00:00:00,EuroNext_100,Autoformer,10,0.5041173486908098,0.5146100113052634,0.2866857023524333
2024-02-26 00:00:00,EuroNext_100,Autoformer,10,0.5031465467306436,0.4771956274328282,-0.4673097251870635
2024-02-27 00:00:00,EuroNext_100,Autoformer,10,0.5090701564341633,0.5534911408319358,0.316560898024833
2024-02-28 00:00:00,EuroNext_100,Autoformer,10,0.5088727276522387,0.6169729493350017,-0.1530274449972185
2024-02-29 00:00:00,EuroNext_100,Autoformer,10,0.5032834816613716,0.6564428911163135,-0.2375192346918145
2024-03-01 00:00:00,EuroNext_100,Autoformer,10,0.5022349855975335,0.6328529951753634,0.5842275624228361
2024-03-04 00:00:00,EuroNext_100,Autoformer,10,0.503740933296071,0.6074987438907329,0.2313791906402116
2024-03-05 00:00:00,EuroNext_100,Autoformer,10,0.5018895624067305,0.5734256338943325,-0.0972501411285059
2024-03-06 00:00:00,EuroNext_100,Autoformer,10,0.5020925657349857,0.5772836401073931,0.5665276246276596
2024-03-07 00:00:00,EuroNext_100,Autoformer,10,0.494661339649937,0.5621398040621829,0.8676317976177496
2024-03-08 00:00:00,EuroNext_100,Autoformer,10,0.5038285683980211,0.5108159543347905,-0.2336810512686584
2024-03-11 00:00:00,EuroNext_100,Autoformer,10,0.5049521477229124,0.5374800441017384,-0.565641729946588
2024-03-12 00:00:00,EuroNext_100,Autoformer,10,0.5113738249633681,0.63982678861853,0.8388870384430197
2024-03-13 00:00:00,EuroNext_100,Autoformer,10,0.5114509055958816,0.6251304832312702,0.2758437742645889
2024-03-14 00:00:00,EuroNext_100,Autoformer,10,0.5119058167400602,0.5812254497577017,-0.0916403348468537
2024-03-15 00:00:00,EuroNext_100,Autoformer,10,0.5089581039027066,0.5572909719839207,-0.1178511061063988
2024-03-18 00:00:00,EuroNext_100,Autoformer,10,0.5095051654010454,0.6240182331989697,0.1312344933278365
2024-03-19 00:00:00,EuroNext_100,Autoformer,10,0.5092034960689356,0.640054080658642,0.5957501333806239
2024-03-20 00:00:00,EuroNext_100,Autoformer,10,0.510171833430425,0.5749440036163105,-0.1138054050614391
2024-03-21 00:00:00,EuroNext_100,Autoformer,10,0.5109792062164605,0.5896837959925278,0.970167248444854
2024-03-22 00:00:00,EuroNext_100,Autoformer,10,0.5220627650002888,0.508278123118181,-0.0824687902386465
2024-03-25 00:00:00,EuroNext_100,Autoformer,10,0.5186406609275096,0.5776720029883451,0.2393015912080535
2024-03-26 00:00:00,EuroNext_100,Autoformer,10,0.5186583403530935,0.5392693343992596,0.2998010148167458
2024-03-27 00:00:00,EuroNext_100,Autoformer,10,0.5185679216917067,0.5959486252561783,0.1043248994779821
2024-03-28 00:00:00,EuroNext_100,Autoformer,10,0.49597579402899,0.5717451278184631,0.0956994324517172
2024-04-02 00:00:00,EuroNext_100,Autoformer,10,0.4922498716328318,0.5796099089052514,-0.3504699486041894
2024-04-03 00:00:00,EuroNext_100,Autoformer,10,0.4949550258037584,0.6502850512579453,0.6853515487665319
2024-04-04 00:00:00,EuroNext_100,Autoformer,10,0.4995422435289508,0.5829183569901171,-0.1019154973624754
2024-04-05 00:00:00,EuroNext_100,Autoformer,10,0.4986115672717938,0.6003722297205325,-0.6426251623359618
2024-04-08 00:00:00,EuroNext_100,Autoformer,10,0.5062731729076113,0.6485851690204661,0.7125399279800567
2024-04-09 00:00:00,EuroNext_100,Autoformer,10,0.5062846224165215,0.6305841731956853,-0.7158292393630167
2024-04-10 00:00:00,EuroNext_100,Autoformer,10,0.5088131078808066,0.7085710660084726,0.2890460215740997
2024-04-11 00:00:00,EuroNext_100,Autoformer,10,0.5032808500142544,0.5998076455104872,-0.4180723516256431
2024-04-12 00:00:00,EuroNext_100,Autoformer,10,0.5068603938879993,0.7259741298801962,0.2197716313324415
2024-04-15 00:00:00,EuroNext_100,Autoformer,10,0.4836449969778206,0.6178871471107259,0.0026290709521905
2024-04-16 00:00:00,EuroNext_100,Autoformer,10,0.4729204724432335,0.63137784378176,-1.296597444515214
2024-04-17 00:00:00,EuroNext_100,Autoformer,10,0.5074606435656563,0.7372292973469269,-0.4778790238187193
2024-04-18 00:00:00,EuroNext_100,Autoformer,10,0.5101543497975378,0.7933639776338894,0.4066091176824463
2024-04-19 00:00:00,EuroNext_100,Autoformer,10,0.5101124732992137,0.7634398155574182,-0.3283636838588059
2024-04-22 00:00:00,EuroNext_100,Autoformer,10,0.4809633845285146,0.6786549109335337,0.4555482284394171
2024-04-23 00:00:00,EuroNext_100,Autoformer,10,0.4811612018160707,0.5689695821836483,1.0531883019665969
2024-04-24 00:00:00,EuroNext_100,Autoformer,10,0.4929492368934241,0.5124170246458604,-0.1878467064583957
2024-04-25 00:00:00,EuroNext_100,Autoformer,10,0.4944077484539503,0.520891316988716,-0.7177175179478527
2024-04-26 00:00:00,EuroNext_100,Autoformer,10,0.5048115478309417,0.6276033729974968,0.9588879036869088
2024-04-29 00:00:00,EuroNext_100,Autoformer,10,0.5159559993719647,0.6231867533152897,-0.0552991765298528
2024-04-30 00:00:00,EuroNext_100,Autoformer,10,0.5125177703895788,0.6144665341319774,-0.991338937205877
2024-05-02 00:00:00,EuroNext_100,Autoformer,10,0.5304806596964686,0.6645546314363686,-0.4412458002285007
2024-05-03 00:00:00,EuroNext_100,Autoformer,10,0.5349670153941446,0.7906456269108566,0.5243445229633839
2024-05-06 00:00:00,EuroNext_100,Autoformer,10,0.5299954613378495,0.7348040251681858,0.7329241393547479
2024-05-07 00:00:00,EuroNext_100,Autoformer,10,0.5344087477988783,0.5723771884504675,0.823812305911939
2024-05-08 00:00:00,EuroNext_100,Autoformer,10,0.5404316405715204,0.4713659492254962,0.3859155580482896
2024-05-09 00:00:00,EuroNext_100,Autoformer,10,0.5408514215619119,0.4843497862211048,0.4525777300884712
2024-05-10 00:00:00,EuroNext_100,Autoformer,10,0.5413857187622988,0.5094534686646324,0.7298099277535871
2024-05-13 00:00:00,EuroNext_100,Autoformer,10,0.526362354261135,0.5154657183585938,-0.0889209692984198
2024-05-14 00:00:00,EuroNext_100,Autoformer,10,0.5265713930215706,0.5640736408162264,0.0199818874524272
2024-05-15 00:00:00,EuroNext_100,Autoformer,10,0.5235537467640038,0.5798776465080198,0.3910978869064618
2024-05-16 00:00:00,EuroNext_100,Autoformer,10,0.5228313419795136,0.609170906617638,-0.1998606139910307
2024-05-17 00:00:00,EuroNext_100,Autoformer,10,0.5233967801904714,0.6356264384608143,-0.1094176516146569
2024-05-20 00:00:00,EuroNext_100,Autoformer,10,0.5222098745342827,0.6314457512518311,0.0830396417147062
2024-05-21 00:00:00,EuroNext_100,Autoformer,10,0.5220454537893264,0.6602358374652993,-0.4100744653264419
2024-05-22 00:00:00,EuroNext_100,Autoformer,10,0.5060271330146753,0.6928738810555061,-0.291814209622635
2024-05-23 00:00:00,EuroNext_100,Autoformer,10,0.5077713576283415,0.6889498354319112,0.3060272895563816
2024-05-24 00:00:00,EuroNext_100,Autoformer,10,0.5034018169370232,0.6666632277497692,-0.0335978087051631
2024-05-27 00:00:00,EuroNext_100,Autoformer,10,0.5028543825589058,0.6263650346082695,0.4140151786231684
2024-05-28 00:00:00,EuroNext_100,Autoformer,10,0.5035004866924169,0.5663031861600898,-0.54075462965781
2024-05-29 00:00:00,EuroNext_100,Autoformer,10,0.5083695495735124,0.6600857325944407,-1.170852390300532
2024-05-30 00:00:00,EuroNext_100,Autoformer,10,0.5294771364187104,0.7794120162237532,0.183790517523239
2024-05-31 00:00:00,EuroNext_100,Autoformer,10,0.529265178905381,0.7885651031010671,0.0222151076713003
2024-06-03 00:00:00,EuroNext_100,Autoformer,10,0.5288729075041869,0.7349240106066868,0.2863938859590722
2024-06-04 00:00:00,EuroNext_100,Autoformer,10,0.5256755950954868,0.5999558346624967,-1.04909805445362
2024-06-05 00:00:00,EuroNext_100,Autoformer,10,0.5339842912022842,0.7354339339764131,1.262543918309237
2024-06-06 00:00:00,EuroNext_100,Autoformer,10,0.5555386972088941,0.6055032449957078,0.5316299159810285
2024-06-07 00:00:00,EuroNext_100,Autoformer,10,0.5528266376553301,0.5883497178553778,-0.3835269703727821
2024-06-10 00:00:00,EuroNext_100,Autoformer,10,0.5467662434564869,0.5524804553838307,-0.5741455688554225
2024-06-11 00:00:00,EuroNext_100,Autoformer,10,0.5518215796143947,0.7185059926111133,-1.1490303957266643
2024-06-12 00:00:00,EuroNext_100,Autoformer,10,0.5722440124452577,0.8990695689142625,1.2136397885249046
2024-06-13 00:00:00,EuroNext_100,Autoformer,10,0.5918652431379638,0.7232405778358479,-1.863575658600176
2024-06-14 00:00:00,EuroNext_100,Autoformer,10,0.6401117218863056,0.9025016560418664,-1.9341976207038865
2024-06-17 00:00:00,EuroNext_100,Autoformer,10,0.6821569990538766,1.01995319856666,0.6888381866272681
2024-06-18 00:00:00,EuroNext_100,Autoformer,10,0.6882461129315669,1.0858920423656793,0.9817985493962162
2024-06-19 00:00:00,EuroNext_100,Autoformer,10,0.6885259103501589,0.7865325740649614,-0.541275119184223
2024-06-20 00:00:00,EuroNext_100,Autoformer,10,0.6917453208701266,0.6697882889436577,1.2829266773534511
2024-06-21 00:00:00,EuroNext_100,Autoformer,10,0.7110279714435903,0.6015582192350613,-0.907731868475222
2024-06-24 00:00:00,EuroNext_100,Autoformer,10,0.719082044750356,0.8134758598984042,0.7289641261752828
2024-06-25 00:00:00,EuroNext_100,Autoformer,10,0.7254143391273146,0.6747959578481596,-0.4496538870954842
2024-06-26 00:00:00,EuroNext_100,Autoformer,10,0.7273535245788985,0.8725387089213348,-0.5908702958785137
2024-06-27 00:00:00,EuroNext_100,Autoformer,10,0.7297849007703562,0.8424290527843675,-0.3414220277005922
2024-06-28 00:00:00,EuroNext_100,Autoformer,10,0.724818438859898,0.936983234233739,-0.2684547308395634
2024-07-01 00:00:00,EuroNext_100,Autoformer,10,0.7253395537482354,0.9177993944709584,0.8433037246729981
2024-07-02 00:00:00,EuroNext_100,Autoformer,10,0.7300496786110333,0.7700543673857441,-0.0441020233939338
2024-07-03 00:00:00,EuroNext_100,Autoformer,10,0.7236963520454968,0.7336800377244919,1.1238574945897706
2024-07-04 00:00:00,EuroNext_100,Autoformer,10,0.7332495954083459,0.6062584677621359,0.6442710032552299
2024-07-05 00:00:00,EuroNext_100,Autoformer,10,0.737045352168485,0.623183707355362,-0.2320651875560883
2024-07-08 00:00:00,EuroNext_100,Autoformer,10,0.7356774541477731,0.6628498750206082,-0.22139063388768
2024-07-09 00:00:00,EuroNext_100,Autoformer,10,0.735662730771315,0.7936089796444337,-1.0076987950356793
2024-07-10 00:00:00,EuroNext_100,Autoformer,10,0.7467526964519116,0.9790321509248489,0.8855926135026754
2024-07-11 00:00:00,EuroNext_100,Autoformer,10,0.7369036238479364,0.8340524077428333,0.1985940724819777
2024-07-12 00:00:00,EuroNext_100,Autoformer,10,0.7344691860682333,0.7919283212706059,0.945318693987404
2024-07-15 00:00:00,EuroNext_100,Autoformer,10,0.7423317831482669,0.6028708352698556,-0.892602490441792
2024-07-16 00:00:00,EuroNext_100,Autoformer,10,0.7503906742416258,0.7970019480701909,-0.4569172690169304
2024-07-17 00:00:00,EuroNext_100,Autoformer,10,0.7507452888812706,0.8679291267888489,-1.1776237064166897
2024-07-18 00:00:00,EuroNext_100,Autoformer,10,0.7533576595647882,1.1068132793676997,-0.0314778167710246
2024-07-19 00:00:00,EuroNext_100,Autoformer,10,0.7530704817726356,0.991491388245441,-0.7591304816122293
2024-07-22 00:00:00,EuroNext_100,Autoformer,10,0.753723430445289,1.0436088308497855,0.9578771718539522
2024-07-23 00:00:00,EuroNext_100,Autoformer,10,0.7537014280938958,0.7915857885695939,-0.0902904403641054
2024-07-24 00:00:00,EuroNext_100,Autoformer,10,0.7537373573618606,0.7995910207110754,-0.8149544410401857
2024-07-25 00:00:00,EuroNext_100,Autoformer,10,0.7503052844172625,0.8247065759563027,-1.5349568572981265
2024-07-26 00:00:00,EuroNext_100,Autoformer,10,0.7731652770059941,1.105130739714667,1.035184061934853
2024-07-29 00:00:00,EuroNext_100,Autoformer,10,0.7821150944087225,0.962489575376988,-0.6366069244992295
2024-07-30 00:00:00,EuroNext_100,Autoformer,10,0.7793963093258705,0.9732092954242312,0.5301081133927488
2024-07-31 00:00:00,EuroNext_100,Autoformer,10,0.7747621587368585,0.7349103417456065,1.0699910026683093
2024-08-01 00:00:00,EuroNext_100,Autoformer,10,0.7862059967354413,0.7328636442415492,-1.742802654949686
2024-08-02 00:00:00,EuroNext_100,Autoformer,10,0.8126190141009388,0.878163160388237,-2.7325334556901857
2024-08-05 00:00:00,EuroNext_100,Autoformer,10,0.8732836332027304,1.2680800079217398,-1.7997056478071771
2024-08-06 00:00:00,EuroNext_100,Autoformer,10,0.8985809883724724,1.601464766905106,0.2599073223185637
2024-08-07 00:00:00,EuroNext_100,Autoformer,10,0.8999616719798947,1.3940187934564272,2.1439747788972654
2024-08-08 00:00:00,EuroNext_100,Autoformer,10,0.9449800076779408,0.8762388766595594,-0.1487799274893281
2024-08-09 00:00:00,EuroNext_100,Autoformer,10,0.9449481096145746,0.7346394419693769,0.2220407707538707
2024-08-12 00:00:00,EuroNext_100,Autoformer,10,0.9460701274878998,0.7342374496122166,0.1393961585111573
2024-08-13 00:00:00,EuroNext_100,Autoformer,10,0.946312058941386,0.9445563034022676,0.2976565241007635
2024-08-14 00:00:00,EuroNext_100,Autoformer,10,0.9471831727669072,0.8952592158023585,0.5422619947731877
2024-08-15 00:00:00,EuroNext_100,Autoformer,10,0.9506771015682044,0.8624543083819788,1.2000610857300638
2024-08-16 00:00:00,EuroNext_100,Autoformer,10,0.9639373410376824,0.7570464592066817,0.4731682104301716
2024-08-19 00:00:00,EuroNext_100,Autoformer,10,0.9666234710534146,0.7467653705564736,0.4553902398446231
2024-08-20 00:00:00,EuroNext_100,Autoformer,10,0.9669924681840067,0.7569396615081407,-0.5172174043210355
2024-08-21 00:00:00,EuroNext_100,Autoformer,10,0.9668111579851576,0.9592858544632132,0.5307389576976825
2024-08-22 00:00:00,EuroNext_100,Autoformer,10,0.9593807110972296,0.9309649175523074,-0.1285286356051705
2024-08-23 00:00:00,EuroNext_100,Autoformer,10,0.9589260719782488,0.9914408620584902,0.4262152047318619
2024-08-26 00:00:00,EuroNext_100,Autoformer,10,0.9608873034156,0.8888334785827177,-0.0620293040918136
2024-08-27 00:00:00,EuroNext_100,Autoformer,10,0.9598769283160312,0.9521768309525592,0.0842695732233532
2024-08-28 00:00:00,EuroNext_100,Autoformer,10,0.9512970931907164,0.9276516329488784,0.2315439083042055
2024-08-29 00:00:00,EuroNext_100,Autoformer,10,0.9368348847261798,0.9427070949602684,0.9568170417035076
2024-08-30 00:00:00,EuroNext_100,Autoformer,10,0.942842762751874,0.8281949293135691,-0.2219949112899578
2024-09-02 00:00:00,EuroNext_100,Autoformer,10,0.9421141221801352,0.8762622462962864,0.1533824457772079
2024-09-03 00:00:00,EuroNext_100,Autoformer,10,0.939922174138444,0.8671465847549404,-1.4504924191846489
2024-09-04 00:00:00,EuroNext_100,Autoformer,10,0.946649697782776,1.156934389556675,-0.9046516464056454
2024-09-05 00:00:00,EuroNext_100,Autoformer,10,0.9387332894525932,1.2297861257518763,-0.3882703626824576
2024-09-06 00:00:00,EuroNext_100,Autoformer,10,0.9104459380931956,1.2598057301815673,-1.37927513796986
2024-09-09 00:00:00,EuroNext_100,Autoformer,10,0.8939266552538558,1.261357593496134,0.8835482138967617
2024-09-10 00:00:00,EuroNext_100,Autoformer,10,0.8969175844300168,1.0327510324876863,-0.4663814284734379
2024-09-11 00:00:00,EuroNext_100,Autoformer,10,0.8886114005094002,1.0434131234618362,0.2900193997910067
2024-09-12 00:00:00,EuroNext_100,Autoformer,10,0.8875042781667387,0.847265321851897,0.8677797144230284
2024-09-13 00:00:00,EuroNext_100,Autoformer,10,0.8786776337087743,0.840863978170329,0.5793482537673491
2024-09-16 00:00:00,EuroNext_100,Autoformer,10,0.8752316851200588,0.7352964065885643,-0.3158398922596447
2024-09-17 00:00:00,EuroNext_100,Autoformer,10,0.8703407633957025,0.8075028201253309,0.4150145768819279
2024-09-18 00:00:00,EuroNext_100,Autoformer,10,0.8707175400487495,0.8323955087739728,-0.5712608773509739
2024-09-19 00:00:00,EuroNext_100,Autoformer,10,0.8705116907511494,0.9760928637406568,1.8650656456895949
2024-09-20 00:00:00,EuroNext_100,Autoformer,10,0.9026980248699626,0.7352000753477144,-1.2238981891832577
2024-09-23 00:00:00,EuroNext_100,Autoformer,10,0.9157014289248756,0.9406577621311044,0.1816641746850866
2024-09-24 00:00:00,EuroNext_100,Autoformer,10,0.9093002205567297,0.8471298843357522,0.7300977100295556
2024-09-25 00:00:00,EuroNext_100,Autoformer,10,0.9143841891081198,0.9756033586303838,-0.3994764296406911
2024-09-26 00:00:00,EuroNext_100,Autoformer,10,0.9036392842435824,0.9009373232630592,1.0201052145958158
2024-09-27 00:00:00,EuroNext_100,Autoformer,10,0.909610524470822,0.7906714795653501,0.5776146052396623
2024-09-30 00:00:00,EuroNext_100,Autoformer,10,0.9124984868978518,0.8090925594790889,-1.3806054663648923
2024-10-01 00:00:00,EuroNext_100,Autoformer,10,0.9287810051113696,0.9416626326549034,-0.1638035128996772
2024-10-02 00:00:00,EuroNext_100,Autoformer,10,0.9202919896842844,1.0550164744597366,0.3199420771878486
2024-10-03 00:00:00,EuroNext_100,Autoformer,10,0.9138341573793778,1.0812408844638517,-0.9568028450811472
2024-10-04 00:00:00,EuroNext_100,Autoformer,10,0.9209571356210408,1.054905881087291,0.7171108286786341
2024-10-07 00:00:00,EuroNext_100,Autoformer,10,0.9173052275938138,0.9356713040388616,0.1017372907727878
2024-10-08 00:00:00,EuroNext_100,Autoformer,10,0.9109505163080136,0.9582666011287582,-0.4359746131106919
2024-10-09 00:00:00,EuroNext_100,Autoformer,10,0.9107934054565692,0.9174701132101072,0.6122536909732542
2024-10-10 00:00:00,EuroNext_100,Autoformer,10,0.9021934930387602,0.9065714761287132,-0.2032192775176803
2024-10-11 00:00:00,EuroNext_100,Autoformer,10,0.9025407582669084,0.9347324112040172,0.6298450914598268
2024-10-14 00:00:00,EuroNext_100,Autoformer,10,0.9008228167337504,0.8211351916549608,0.8511483831171655
2024-10-15 00:00:00,EuroNext_100,Autoformer,10,0.8990605788909803,0.7942217095408766,-1.9908558360643045
2024-10-16 00:00:00,EuroNext_100,Autoformer,10,0.9348762636938892,1.017785964986998,-0.3255078758062657
2024-10-17 00:00:00,EuroNext_100,Autoformer,10,0.9300235161014342,1.1106524024507365,0.9336668856176344
2024-10-18 00:00:00,EuroNext_100,Autoformer,10,0.916217173370612,1.1104607268984417,0.4612402560320842
2024-10-21 00:00:00,EuroNext_100,Autoformer,10,0.908634182032379,0.8266701243484583,-0.5986130899397295
2024-10-22 00:00:00,EuroNext_100,Autoformer,10,0.9081894113172636,0.8732875731360916,-0.038417340846758
2024-10-23 00:00:00,EuroNext_100,Autoformer,10,0.9057884220599994,0.9539794412195232,-0.4201828773271484
2024-10-24 00:00:00,EuroNext_100,Autoformer,10,0.896804091552528,1.049681673788817,0.0358722545497412
2024-10-25 00:00:00,EuroNext_100,Autoformer,10,0.8680904338507925,0.9688787556770868,0.1845723753392102
2024-10-28 00:00:00,EuroNext_100,Autoformer,10,0.7910591304560743,0.9118788063263216,0.1194860218642069
2024-10-29 00:00:00,EuroNext_100,Autoformer,10,0.752905857370098,0.8156249416139099,-0.4117137885079208
2024-10-30 00:00:00,EuroNext_100,Autoformer,10,0.7553846823318183,0.8512537049133713,-1.1946645195020629
2024-10-31 00:00:00,EuroNext_100,Autoformer,10,0.724017923530871,0.9862103856978072,-0.9035563004814654
2024-11-01 00:00:00,EuroNext_100,Autoformer,10,0.7335072894935434,1.0924561370204426,0.9755167459036044
2024-11-04 00:00:00,EuroNext_100,Autoformer,10,0.7432900307297527,0.9163922271935048,-0.4098380459860358
2024-11-05 00:00:00,EuroNext_100,Autoformer,10,0.7452638152430303,0.8543005161022151,0.3536447945501872
2024-11-06 00:00:00,EuroNext_100,Autoformer,10,0.7456449785925545,0.7112545286361247,-0.9393879082217688
2024-11-07 00:00:00,EuroNext_100,Autoformer,10,0.7524965079950221,0.935090024959368,0.5238125289942097
2024-11-08 00:00:00,EuroNext_100,Autoformer,10,0.739341035983797,0.8089215808263696,-0.6144985297610945
2024-11-11 00:00:00,EuroNext_100,Autoformer,10,0.7404987459934647,0.9337420097353404,1.0903776222354642
2024-11-12 00:00:00,EuroNext_100,Autoformer,10,0.7518462699595304,0.7035702902606105,-1.9067824849979844
2024-11-13 00:00:00,EuroNext_100,Autoformer,10,0.7873124410295307,0.9934945424589956,-0.1586286989305673
2024-11-14 00:00:00,EuroNext_100,Autoformer,10,0.7838483895332868,0.936136242313655,1.5984799905966796
2024-11-15 00:00:00,EuroNext_100,Autoformer,10,0.8118836087057366,0.8911042432982409,-0.8939155453363143
2024-11-18 00:00:00,EuroNext_100,Autoformer,10,0.8171535276681384,0.8145887108343836,-0.1264697058248612
2024-11-19 00:00:00,EuroNext_100,Autoformer,10,0.8172112944084139,0.8068869581020628,-0.5473276599675839
2024-11-20 00:00:00,EuroNext_100,Autoformer,10,0.81946794905742,1.0426367309852502,-0.2604204599626959
2024-11-21 00:00:00,EuroNext_100,Autoformer,10,0.8189572814675575,0.9629974595724456,0.5640866746948204
2024-11-22 00:00:00,EuroNext_100,Autoformer,10,0.8122699660320054,0.888297570647979,0.621206328038286
2024-11-25 00:00:00,EuroNext_100,Autoformer,10,0.8169053302637689,0.763538856635497,-0.0755336767105689
2024-11-26 00:00:00,EuroNext_100,Autoformer,10,0.816424682193791,0.76276432239979,-1.0032690121814434
2024-11-27 00:00:00,EuroNext_100,Autoformer,10,0.8057207647039519,0.929580652648494,-0.4843236319803114
2024-11-28 00:00:00,EuroNext_100,Autoformer,10,0.8001405350097082,1.022298932764402,0.5844051752908602
2024-11-29 00:00:00,EuroNext_100,Autoformer,10,0.8029996437258321,0.948739967300664,0.6824965754431611
2024-12-02 00:00:00,EuroNext_100,Autoformer,10,0.7887351976174536,0.7673976103137818,-0.0104219862315533
2024-12-03 00:00:00,EuroNext_100,Autoformer,10,0.7802866344741659,0.7289617321537935,0.5943986242712209
2024-12-04 00:00:00,EuroNext_100,Autoformer,10,0.7818914704360923,0.7063581073888926,0.4905854822812223
2024-12-05 00:00:00,EuroNext_100,Autoformer,10,0.783542892283718,0.726713381739897,0.441668356214772
2024-12-06 00:00:00,EuroNext_100,Autoformer,10,0.7776018554277656,0.6792948386050347,0.2801734807081483
2024-12-09 00:00:00,EuroNext_100,Autoformer,10,0.7748134752727478,0.7077752065715603,0.2895975258357861
2024-12-10 00:00:00,EuroNext_100,Autoformer,10,0.7746654146896784,0.7250317320974592,-0.4972606398574014
2024-12-11 00:00:00,EuroNext_100,Autoformer,10,0.7753876114868363,0.8405581039558377,0.3454116969439907
2024-12-12 00:00:00,EuroNext_100,Autoformer,10,0.7732438414916744,0.813336019817403,-0.0109038620224324
2024-12-13 00:00:00,EuroNext_100,Autoformer,10,0.7342795010085961,0.8340511425099196,-0.0149947518649549
2024-12-16 00:00:00,EuroNext_100,Autoformer,10,0.7175813866112652,0.768670162046736,-0.5125342657931036
2024-12-17 00:00:00,EuroNext_100,Autoformer,10,0.7200263517973616,0.8633280822489471,-0.2806128665953094
2024-12-18 00:00:00,EuroNext_100,Autoformer,10,0.7140949193649421,0.8667488165674584,0.3545798998489909
2024-12-19 00:00:00,EuroNext_100,Autoformer,10,0.7142257693487496,0.8299363595210261,-1.3530345953552716
2024-12-20 00:00:00,EuroNext_100,Autoformer,10,0.7210099302530933,0.9401956647188682,-0.2877099868520238
2024-12-23 00:00:00,EuroNext_100,Autoformer,10,0.7166901136119914,0.9190947989055204,-0.070315902296755
2024-12-24 00:00:00,EuroNext_100,Autoformer,10,0.6963264532394994,0.9616373677197622,0.2073246136961797
2024-12-27 00:00:00,EuroNext_100,Autoformer,10,0.6969870719390101,0.7887969483657825,0.7905562577618725
2024-12-30 00:00:00,EuroNext_100,Autoformer,10,0.7037165900420022,0.6776762435741231,-0.4879946645902782
2024-12-31 00:00:00,EuroNext_100,Autoformer,10,0.6960738929773268,0.7374080269267267,0.722159389316345
2025-01-02 00:00:00,EuroNext_100,Autoformer,10,0.6961649698792137,0.6660156586453078,0.7531740380650657
2025-01-03 00:00:00,EuroNext_100,Autoformer,10,0.7032381942235649,0.6752203820702942,-0.6397325908996809
2025-01-06 00:00:00,EuroNext_100,Autoformer,10,0.7057121222739859,0.7075754828002826,1.766051818770753
2025-01-07 00:00:00,EuroNext_100,Autoformer,10,0.7378400266039652,0.6010963575980297,0.3228537932386761
2025-01-08 00:00:00,EuroNext_100,Autoformer,10,0.7385829656491392,0.6462094492804742,-0.4072776057667311
2025-01-09 00:00:00,EuroNext_100,Autoformer,10,0.7358096723208375,0.651647673486959,0.5108550728055464
2025-01-10 00:00:00,EuroNext_100,Autoformer,10,0.7303982954704674,0.7533956124329315,-0.6914234047441142
2025-01-13 00:00:00,EuroNext_100,Autoformer,10,0.6898151038157013,0.8662155832445098,-0.4586323721533913
2025-01-14 00:00:00,EuroNext_100,Autoformer,10,0.6910725803523552,0.8572223912332368,0.2899428596615592
2025-01-15 00:00:00,EuroNext_100,Autoformer,10,0.6813943930855402,0.8490278871091264,1.0038673503486422
2025-01-16 00:00:00,EuroNext_100,Autoformer,10,0.6911544754052525,0.6777552299393428,1.0775980733925163
2025-01-17 00:00:00,EuroNext_100,Autoformer,10,0.7003527289584933,0.542857515115663,0.8069040314887008
2025-01-20 00:00:00,EuroNext_100,Autoformer,10,0.7074145723356919,0.5070612325973823,0.2716883506587236
2025-01-21 00:00:00,EuroNext_100,Autoformer,10,0.7054805765121442,0.5677921559433876,-0.2150531391665461
2025-01-22 00:00:00,EuroNext_100,Autoformer,10,0.7062952194256631,0.7060251256220693,0.2702215684626183
