time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2025-10-23 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.7442814356241563,1.2281861947613564,1.4654446999993525
2025-10-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.74539148159784,1.1394213766514352,1.4654446999993525
2025-10-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.8259492757756637,1.0978256040638565,1.4654446999993525
2025-10-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.8985316865433435,1.769244644499755,1.4654446999993525
2025-10-29 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.8986443362536598,1.5660167028966263,1.4654446999993525
2025-10-30 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.9252963625434272,1.1444532348291105,1.4654446999993525
2025-10-31 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.9807990136352325,1.4137444744457461,1.4654446999993525
2025-11-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,2.009393212973535,1.7989429681589681,1.4654446999993525
2025-11-04 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.9409003253658028,1.6269117993513516,1.4654446999993525
2025-11-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.9422387563602366,1.6136543636807807,1.4654446999993525
2025-11-06 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.9424867568197217,1.3430822620719332,1.4654446999993525
2025-11-07 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.9883661260899925,1.4197589093368914,1.4654446999993525
2025-11-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.9225959866727242,1.9884563736152518,1.4654446999993525
2025-11-11 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.8940927307425128,1.546208710177008,1.4654446999993525
2025-11-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,2.0182776515426823,1.4039222949877852,1.4654446999993525
2025-11-13 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,2.0180713210639736,1.7224766644141494,1.4654446999993525
2025-11-14 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,2.0129834413083487,1.2787182613248718,1.4654446999993525
2025-11-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.9910089290403725,1.2117754098421085,1.4654446999993525
2025-11-18 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.5747995386168052,1.2056573251807596,1.4654446999993525
2025-11-19 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.4885761821041597,1.0887428110018917,1.4654446999993525
2025-11-20 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.483844955263742,1.1748028610101138,1.4654446999993525
2025-11-21 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.4719934915537574,1.0910530627499673,1.4654446999993525
2025-11-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.4873803067236016,1.0583608448527755,1.4654446999993525
2025-11-25 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.4011244280294612,1.0696292004758565,1.4654446999993525
2025-11-26 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.2916151823825646,1.066648295115174,1.4654446999993525
2025-11-27 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.2915151857848557,1.057729389300924,1.4654446999993525
2025-11-28 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.2624305830118323,1.039120952138057,1.4654446999993525
2025-12-01 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.1715969317024202,1.029155974905305,1.4654446999993525
2025-12-02 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.1217305362286079,1.0206153922437617,1.4654446999993525
2025-12-03 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.0553892574539774,1.0314958452741092,1.4654446999993525
2025-12-04 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.0408544757746918,1.0500931880106974,1.4654446999993525
2025-12-05 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.0139210611552607,0.9848778666379392,1.4654446999993525
2025-12-08 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,0.8046120686354132,1.003387435856931,1.4654446999993525
2025-12-09 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,0.7577318651508408,1.002690867188603,1.4654446999993525
2025-12-10 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,0.8374363149510015,1.059125309328547,1.4654446999993525
2025-12-11 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,0.6937164352913424,1.3025671810170185,1.4654446999993525
2025-12-12 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,0.972664850520601,1.3588592603282663,1.4654446999993525
2025-12-15 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,0.9693213907891063,2.1863415511664535,1.4654446999993525
2025-12-16 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.045899755455894,1.278244913906914,1.4654446999993525
2025-12-17 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.0547065859396536,1.4756294006773214,1.4654446999993525
2025-12-18 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.0464071044956362,1.245774566046835,1.4654446999993525
2025-12-19 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.0916242362770885,1.1507332620242536,1.4654446999993525
2025-12-22 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.2269348341671882,1.223218355977563,1.4654446999993525
2025-12-23 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.2457524835170155,1.432813801239654,1.4654446999993525
2025-12-24 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.2396161992966788,1.1307015580658213,1.4654446999993525
2025-12-25 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.3592294624043724,1.0272939691702798,1.4654446999993525
2025-12-26 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.3656359133434277,1.6668154729534626,1.4654446999993525
2025-12-29 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.3880866616285876,1.231480161580648,1.4654446999993525
2025-12-30 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.3970588418083412,1.2069077413138902,1.4654446999993525
2025-12-31 00:00:00,VN30_INDEX,GARCH-LSTM-Hybrid,21,1.4020094780521983,1.1129441135630085,1.4654446999993525
2024-05-07 00:00:00,VN30_INDEX,GJR-GARCH,1,1.4968107764321392,0.9060685065645969,10.650549800004228
2024-05-08 00:00:00,VN30_INDEX,GJR-GARCH,1,1.4631841142206599,0.8958339186082173,10.650549800004228
2024-05-09 00:00:00,VN30_INDEX,GJR-GARCH,1,1.4593287504377848,0.8500514061392516,10.650549800004228
2024-05-10 00:00:00,VN30_INDEX,GJR-GARCH,1,1.449493941802292,0.8180192150563413,10.650549800004228
2024-05-13 00:00:00,VN30_INDEX,GJR-GARCH,1,1.4514085903119995,0.7937641830182134,10.650549800004228
2024-05-14 00:00:00,VN30_INDEX,GJR-GARCH,1,1.4387291088346712,0.779149653218973,10.650549800004228
2024-05-15 00:00:00,VN30_INDEX,GJR-GARCH,1,1.4516123103227685,0.7582845905349629,10.650549800004228
2024-05-16 00:00:00,VN30_INDEX,GJR-GARCH,1,1.4786412316142445,0.7947444990409169,10.650549800004228
2024-05-17 00:00:00,VN30_INDEX,GJR-GARCH,1,1.4354304437593934,0.8831410818474704,10.650549800004228
2024-05-20 00:00:00,VN30_INDEX,GJR-GARCH,1,0.970373019384705,0.8402955723337939,10.650549800004228
2024-05-21 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9794286685154707,0.8040087537735122,10.650549800004228
2024-05-22 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9331190329855198,0.7809287963975555,10.650549800004228
2024-05-23 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8593870699224069,0.9359499633447214,10.650549800004228
2024-05-24 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9567579009380202,0.9426711131347268,10.650549800004228
2024-05-27 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9396353872042723,1.1323189305010146,10.650549800004228
2024-05-28 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8059846449521905,1.0584185534271346,10.650549800004228
2024-05-29 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8676461026884404,1.0574969350570427,10.650549800004228
2024-05-30 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8718091305900213,1.1184935532058526,10.650549800004228
2024-05-31 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8712493472925014,1.0577131686513364,10.650549800004228
2024-06-03 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9308726472427234,0.998733444373049,10.650549800004228
2024-06-04 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8790795183825975,1.0814197079524974,10.650549800004228
2024-06-05 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8649909660371972,1.0166573044917206,10.650549800004228
2024-06-06 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8654718917044572,0.9576915932638912,10.650549800004228
2024-06-07 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8657829004140958,0.9071135679091529,10.650549800004228
2024-06-10 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8610368105715906,0.8716159611469312,10.650549800004228
2024-06-11 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8567047889310001,0.8327752869935766,10.650549800004228
2024-06-12 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9285739130660877,0.8007629045996397,10.650549800004228
2024-06-13 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9108840763171628,0.9503877000044548,10.650549800004228
2024-06-14 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9177774317092806,0.8996550568481932,10.650549800004228
2024-06-17 00:00:00,VN30_INDEX,GJR-GARCH,1,0.924911299896928,1.0183839578768528,10.650549800004228
2024-06-18 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9239596781417899,0.9826471688107989,10.650549800004228
2024-06-19 00:00:00,VN30_INDEX,GJR-GARCH,1,0.924291559560184,0.9270157474093689,10.650549800004228
2024-06-20 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8794225693924779,0.8843167196728732,10.650549800004228
2024-06-21 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8559892007607014,0.8628603356957384,10.650549800004228
2024-06-24 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9303592754035438,0.8258127452668701,10.650549800004228
2024-06-25 00:00:00,VN30_INDEX,GJR-GARCH,1,0.930405793824705,1.2521340378301211,10.650549800004228
2024-06-26 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8947288284708335,1.165246652917498,10.650549800004228
2024-06-27 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8535865450319589,1.0899860124516723,10.650549800004228
2024-06-28 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8700301570660796,1.0246538972338275,10.650549800004228
2024-07-01 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8762852560817401,1.0258848007121666,10.650549800004228
2024-07-02 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8118589637844769,0.9812163848647636,10.650549800004228
2024-07-03 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8259260684421884,0.9610764215132979,10.650549800004228
2024-07-04 00:00:00,VN30_INDEX,GJR-GARCH,1,0.82941195763307,0.9364772977093923,10.650549800004228
2024-07-05 00:00:00,VN30_INDEX,GJR-GARCH,1,0.832960209949549,0.8954439512377342,10.650549800004228
2024-07-08 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8282484951323477,0.8612100894877103,10.650549800004228
2024-07-09 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8322859039664895,0.8210825786749035,10.650549800004228
2024-07-10 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8520459847538707,0.7986295237793667,10.650549800004228
2024-07-11 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7516205492598608,0.8410989114205074,10.650549800004228
2024-07-12 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7512440009425271,0.8173063417086569,10.650549800004228
2024-07-15 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7015721900748291,0.795353465930565,10.650549800004228
2024-07-16 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7014977779557107,0.7742488787551419,10.650549800004228
2024-07-17 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7025914709055903,0.756858453786172,10.650549800004228
2024-07-18 00:00:00,VN30_INDEX,GJR-GARCH,1,0.698512987992319,0.7316875504801653,10.650549800004228
2024-07-19 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6848368407401136,0.708525710153537,10.650549800004228
2024-07-22 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6853003798633488,0.7004749155595003,10.650549800004228
2024-07-23 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5798499475624151,0.6879332585510382,10.650549800004228
2024-07-24 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5811549978006635,0.9505450392861692,10.650549800004228
2024-07-25 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5940150827372864,0.8992314172013756,10.650549800004228
2024-07-26 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6200572222717474,0.8963914563058356,10.650549800004228
2024-07-29 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5951521258347288,0.8840044219899531,10.650549800004228
2024-07-30 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5836462986590649,0.8458057673045067,10.650549800004228
2024-07-31 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5873316497523969,0.8087251194208644,10.650549800004228
2024-08-01 00:00:00,VN30_INDEX,GJR-GARCH,1,0.724370213515162,0.822059718179225,10.650549800004228
2024-08-02 00:00:00,VN30_INDEX,GJR-GARCH,1,0.738634236645301,1.1815436149894099,10.650549800004228
2024-08-05 00:00:00,VN30_INDEX,GJR-GARCH,1,1.096709692215444,1.1248730073977233,10.650549800004228
2024-08-06 00:00:00,VN30_INDEX,GJR-GARCH,1,1.1780961105730692,1.952895354316418,10.650549800004228
2024-08-07 00:00:00,VN30_INDEX,GJR-GARCH,1,1.1698084707184289,1.8694224770353396,10.650549800004228
2024-08-08 00:00:00,VN30_INDEX,GJR-GARCH,1,1.169731501301238,1.716687207098068,10.650549800004228
2024-08-09 00:00:00,VN30_INDEX,GJR-GARCH,1,1.245509273624518,1.6184939644466427,10.650549800004228
2024-08-12 00:00:00,VN30_INDEX,GJR-GARCH,1,1.253205970203716,1.5886971414603193,10.650549800004228
2024-08-13 00:00:00,VN30_INDEX,GJR-GARCH,1,1.2526490725946107,1.4758430214929315,10.650549800004228
2024-08-14 00:00:00,VN30_INDEX,GJR-GARCH,1,1.248105849339029,1.3686978572755666,10.650549800004228
2024-08-15 00:00:00,VN30_INDEX,GJR-GARCH,1,1.2477726923316692,1.2704621708868933,10.650549800004228
2024-08-16 00:00:00,VN30_INDEX,GJR-GARCH,1,1.3376369983353316,1.1937324017690154,10.650549800004228
2024-08-19 00:00:00,VN30_INDEX,GJR-GARCH,1,1.3429324619514074,1.289105029875202,10.650549800004228
2024-08-20 00:00:00,VN30_INDEX,GJR-GARCH,1,1.34603807077515,1.2121746782742788,10.650549800004228
2024-08-21 00:00:00,VN30_INDEX,GJR-GARCH,1,1.306744853688112,1.1401459077756566,10.650549800004228
2024-08-22 00:00:00,VN30_INDEX,GJR-GARCH,1,1.306851047139711,1.1072121803829302,10.650549800004228
2024-08-23 00:00:00,VN30_INDEX,GJR-GARCH,1,1.294191286760968,1.0369531722937786,10.650549800004228
2024-08-26 00:00:00,VN30_INDEX,GJR-GARCH,1,1.2896198079297718,0.9763175280067786,10.650549800004228
2024-08-27 00:00:00,VN30_INDEX,GJR-GARCH,1,1.2894719852011538,0.9243707410771885,10.650549800004228
2024-08-28 00:00:00,VN30_INDEX,GJR-GARCH,1,1.2894799241345354,0.8795308343543718,10.650549800004228
2024-08-29 00:00:00,VN30_INDEX,GJR-GARCH,1,1.2786330786450437,0.8363154105488858,10.650549800004228
2024-08-30 00:00:00,VN30_INDEX,GJR-GARCH,1,1.1748312479232956,0.8017077941522129,10.650549800004228
2024-09-04 00:00:00,VN30_INDEX,GJR-GARCH,1,1.2001926480392604,0.777075681931691,10.650549800004228
2024-09-05 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7977638225401886,0.8695295020236857,10.650549800004228
2024-09-06 00:00:00,VN30_INDEX,GJR-GARCH,1,0.734912176604327,0.8737264780583954,10.650549800004228
2024-09-09 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7579780704886172,0.8452803224920171,10.650549800004228
2024-09-10 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7713144994649507,0.8495704384085031,10.650549800004228
2024-09-11 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6880396164978346,0.9158971289516261,10.650549800004228
2024-09-12 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6829229867663976,0.868062912837822,10.650549800004228
2024-09-13 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6839213844799229,0.8313788257975436,10.650549800004228
2024-09-16 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7245805058181771,0.8018413014283339,10.650549800004228
2024-09-17 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8038609471498553,0.8788896703910698,10.650549800004228
2024-09-18 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6820304166465574,0.9972126497919891,10.650549800004228
2024-09-19 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6820311262731333,0.9555098352655189,10.650549800004228
2024-09-20 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6852471349391503,0.9203252871994118,10.650549800004228
2024-09-23 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6611614069517092,0.8905886964507244,10.650549800004228
2024-09-24 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6797448881988052,0.860492057008838,10.650549800004228
2024-09-25 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7098272798566089,0.8519775267280779,10.650549800004228
2024-09-26 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7125933856157951,0.8698960994781486,10.650549800004228
2024-09-27 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7116202537483969,0.8431370547767805,10.650549800004228
2024-09-30 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7120134189429365,0.8058796693360726,10.650549800004228
2024-10-01 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7159177767960464,0.772589658973504,10.650549800004228
2024-10-02 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7195777092731795,0.7581981472644952,10.650549800004228
2024-10-03 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6907208190114589,0.7441086323578082,10.650549800004228
2024-10-04 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6968539251348489,0.762670540045547,10.650549800004228
2024-10-07 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6918477751595478,0.8037629381871363,10.650549800004228
2024-10-08 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6738702068120713,0.7708707511024298,10.650549800004228
2024-10-09 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6463477767482492,0.7468435643084461,10.650549800004228
2024-10-10 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6506765610518881,0.782574367002655,10.650549800004228
2024-10-11 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6509182549666134,0.7784295978457804,10.650549800004228
2024-10-14 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6516609197889945,0.7499228309750001,10.650549800004228
2024-10-15 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5966214441117109,0.7334012711299033,10.650549800004228
2024-10-16 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5006118453979771,0.7146584175019636,10.650549800004228
2024-10-17 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5043428839429748,0.696336856822218,10.650549800004228
2024-10-18 00:00:00,VN30_INDEX,GJR-GARCH,1,0.4982045105189186,0.7082645170242657,10.650549800004228
2024-10-21 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5000170141811083,0.6879280961845551,10.650549800004228
2024-10-22 00:00:00,VN30_INDEX,GJR-GARCH,1,0.518759129415254,0.6861770289833766,10.650549800004228
2024-10-23 00:00:00,VN30_INDEX,GJR-GARCH,1,0.49786442729076574,0.7279735287598816,10.650549800004228
2024-10-24 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5600475925150498,0.7046837191579789,10.650549800004228
2024-10-25 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5477051462998876,0.9366609817585061,10.650549800004228
2024-10-28 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5496481199292675,0.8946926825054816,10.650549800004228
2024-10-29 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5672182260536822,0.851301992633431,10.650549800004228
2024-10-30 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5544225493287335,0.8301153060255823,10.650549800004228
2024-10-31 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5598397471002222,0.7951826717133685,10.650549800004228
2024-11-01 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5836594301764708,0.7708221265118653,10.650549800004228
2024-11-04 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5984351539058949,0.84859648843478,10.650549800004228
2024-11-05 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5991784079176149,0.9100109461409114,10.650549800004228
2024-11-06 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6604041622989968,0.8624415123820768,10.650549800004228
2024-11-07 00:00:00,VN30_INDEX,GJR-GARCH,1,0.620584740846004,0.9072988489363724,10.650549800004228
2024-11-08 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6111040587602515,0.8652865493872183,10.650549800004228
2024-11-11 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6122824575618955,0.8757661729293399,10.650549800004228
2024-11-12 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6204941620570921,0.8616589670263325,10.650549800004228
2024-11-13 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6255588473287461,0.8653871432051335,10.650549800004228
2024-11-14 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6742963962022168,0.8252643700494566,10.650549800004228
2024-11-15 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6732346645938991,0.9712976552070153,10.650549800004228
2024-11-18 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6718865151151204,1.0489603177039102,10.650549800004228
2024-11-19 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6824231788218076,0.9848239961907885,10.650549800004228
2024-11-20 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7393365037901605,1.0001056307614271,10.650549800004228
2024-11-21 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8017655217549645,0.9925961355425617,10.650549800004228
2024-11-22 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7473037262088045,1.0041590738353698,10.650549800004228
2024-11-25 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7581685980977937,0.9457188631071116,10.650549800004228
2024-11-26 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7696761484795748,0.90548560053071,10.650549800004228
2024-11-27 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7569950078744634,0.8767529123126693,10.650549800004228
2024-11-28 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7577868455187806,0.8350663949926316,10.650549800004228
2024-11-29 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7745397791139453,0.7975727775377164,10.650549800004228
2024-12-02 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7486185209600597,0.7998064694099701,10.650549800004228
2024-12-03 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7181617397312009,0.7708175197714324,10.650549800004228
2024-12-04 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7419204107264045,0.7416844843707908,10.650549800004228
2024-12-05 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9657014332377836,0.8058824985558952,10.650549800004228
2024-12-06 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9641252183112343,1.2188772580406981,10.650549800004228
2024-12-09 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9496281231304489,1.1339552868935718,10.650549800004228
2024-12-10 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9402914444697053,1.0600035081841717,10.650549800004228
2024-12-11 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9249267889958089,0.9945743722603256,10.650549800004228
2024-12-12 00:00:00,VN30_INDEX,GJR-GARCH,1,0.9258436741730057,0.9372361866039063,10.650549800004228
2024-12-13 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8700698030795294,0.8874003574964118,10.650549800004228
2024-12-16 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8128176982084713,0.852748481334274,10.650549800004228
2024-12-17 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8188160160192546,0.8131756432553843,10.650549800004228
2024-12-18 00:00:00,VN30_INDEX,GJR-GARCH,1,0.779943262160708,0.7901581883378829,10.650549800004228
2024-12-19 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8210423722781335,0.7605177079985546,10.650549800004228
2024-12-20 00:00:00,VN30_INDEX,GJR-GARCH,1,0.788501400801212,0.8892117808946771,10.650549800004228
2024-12-23 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7899417156978592,0.8492950921358796,10.650549800004228
2024-12-24 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7868232242442066,0.8195442243095764,10.650549800004228
2024-12-25 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8338416842359768,0.7844021357419755,10.650549800004228
2024-12-26 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8344090592518439,0.8757925491039499,10.650549800004228
2024-12-27 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8346697692526699,0.8333999924733083,10.650549800004228
2024-12-30 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8241930543689664,0.8022195371140359,10.650549800004228
2024-12-31 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8243411693915581,0.7695063858611579,10.650549800004228
2025-01-02 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8258033844446906,0.7455436408221595,10.650549800004228
2025-01-03 00:00:00,VN30_INDEX,GJR-GARCH,1,0.8925242182448632,0.7219314140612316,10.650549800004228
2025-01-06 00:00:00,VN30_INDEX,GJR-GARCH,1,0.5976603293063988,1.0038098200541186,10.650549800004228
2025-01-07 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6001854572401374,0.9758872424902949,10.650549800004228
2025-01-08 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6014891442956398,0.9223694779925111,10.650549800004228
2025-01-09 00:00:00,VN30_INDEX,GJR-GARCH,1,0.606832893662481,0.8746910390664563,10.650549800004228
2025-01-10 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6647964751955563,0.853278205709518,10.650549800004228
2025-01-13 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6754578938269975,0.9932050854714439,10.650549800004228
2025-01-14 00:00:00,VN30_INDEX,GJR-GARCH,1,0.6861053136133056,0.9440948902385226,10.650549800004228
2025-01-15 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7075600670553296,0.9412832082053368,10.650549800004228
2025-01-16 00:00:00,VN30_INDEX,GJR-GARCH,1,0.7161682169758252,0.9131081291878107,10.650549800004228
2025-01-17 00:00:00,VN30_INDEX,GJR-GARCH,1,0.739343920435188,0.8763671048181083,10.650549800004228
